"task_id","pair_id","batch_id","dataset_id","geometry_family","n","p","asset_path","source_sha256","probability_surface_id","probability_profile","target_prevalence","logit_slope","probability_floor","z_clip","repetition","pair_seed_base","fold_seed","response_seed","method_id","outcome_family","selection_score","chart_dim_rule","coordinate_method","backend","support_grid","degree_grid","kernel_grid","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","unstable_action","cv_folds","evaluation_metrics","result_path","status_path","log_path","skip_if_complete"
"bin_0233__LA_D2_RAW_N500__low_prevalence_smooth__r04__auto__lps_bernoulli_brier","LA_D2_RAW_N500__low_prevalence_smooth__r04__auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,4,20881008,20881009,20881010,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0233__LA_D2_RAW_N500__low_prevalence_smooth__r04__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0233__LA_D2_RAW_N500__low_prevalence_smooth__r04__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0233__LA_D2_RAW_N500__low_prevalence_smooth__r04__auto__lps_bernoulli_brier.log",TRUE
"bin_0234__LA_D2_RAW_N500__low_prevalence_smooth__r04__auto__lps_binomial_logistic","LA_D2_RAW_N500__low_prevalence_smooth__r04__auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,4,20881008,20881009,20881010,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0234__LA_D2_RAW_N500__low_prevalence_smooth__r04__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0234__LA_D2_RAW_N500__low_prevalence_smooth__r04__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0234__LA_D2_RAW_N500__low_prevalence_smooth__r04__auto__lps_binomial_logistic.log",TRUE
"bin_0235__LA_D2_RAW_N500__low_prevalence_smooth__r04__local_auto__lps_bernoulli_brier","LA_D2_RAW_N500__low_prevalence_smooth__r04__local_auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,4,20881018,20881019,20881020,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0235__LA_D2_RAW_N500__low_prevalence_smooth__r04__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0235__LA_D2_RAW_N500__low_prevalence_smooth__r04__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0235__LA_D2_RAW_N500__low_prevalence_smooth__r04__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0236__LA_D2_RAW_N500__low_prevalence_smooth__r04__local_auto__lps_binomial_logistic","LA_D2_RAW_N500__low_prevalence_smooth__r04__local_auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,4,20881018,20881019,20881020,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0236__LA_D2_RAW_N500__low_prevalence_smooth__r04__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0236__LA_D2_RAW_N500__low_prevalence_smooth__r04__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0236__LA_D2_RAW_N500__low_prevalence_smooth__r04__local_auto__lps_binomial_logistic.log",TRUE
"bin_0237__LA_D2_RAW_N500__low_prevalence_smooth__r05__auto__lps_bernoulli_brier","LA_D2_RAW_N500__low_prevalence_smooth__r05__auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,5,20881108,20881109,20881110,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0237__LA_D2_RAW_N500__low_prevalence_smooth__r05__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0237__LA_D2_RAW_N500__low_prevalence_smooth__r05__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0237__LA_D2_RAW_N500__low_prevalence_smooth__r05__auto__lps_bernoulli_brier.log",TRUE
"bin_0238__LA_D2_RAW_N500__low_prevalence_smooth__r05__auto__lps_binomial_logistic","LA_D2_RAW_N500__low_prevalence_smooth__r05__auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,5,20881108,20881109,20881110,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0238__LA_D2_RAW_N500__low_prevalence_smooth__r05__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0238__LA_D2_RAW_N500__low_prevalence_smooth__r05__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0238__LA_D2_RAW_N500__low_prevalence_smooth__r05__auto__lps_binomial_logistic.log",TRUE
"bin_0239__LA_D2_RAW_N500__low_prevalence_smooth__r05__local_auto__lps_bernoulli_brier","LA_D2_RAW_N500__low_prevalence_smooth__r05__local_auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,5,20881118,20881119,20881120,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0239__LA_D2_RAW_N500__low_prevalence_smooth__r05__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0239__LA_D2_RAW_N500__low_prevalence_smooth__r05__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0239__LA_D2_RAW_N500__low_prevalence_smooth__r05__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0240__LA_D2_RAW_N500__low_prevalence_smooth__r05__local_auto__lps_binomial_logistic","LA_D2_RAW_N500__low_prevalence_smooth__r05__local_auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","LA-D2-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,5,20881118,20881119,20881120,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0240__LA_D2_RAW_N500__low_prevalence_smooth__r05__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0240__LA_D2_RAW_N500__low_prevalence_smooth__r05__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0240__LA_D2_RAW_N500__low_prevalence_smooth__r05__local_auto__lps_binomial_logistic.log",TRUE
"bin_0241__LA_D2_HC_TOP1_N500__balanced_smooth__r01__auto__lps_bernoulli_brier","LA_D2_HC_TOP1_N500__balanced_smooth__r01__auto","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","LA-D2-HC-TOP1-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,1,20970708,20970709,20970710,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0241__LA_D2_HC_TOP1_N500__balanced_smooth__r01__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0241__LA_D2_HC_TOP1_N500__balanced_smooth__r01__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0241__LA_D2_HC_TOP1_N500__balanced_smooth__r01__auto__lps_bernoulli_brier.log",TRUE
"bin_0242__LA_D2_HC_TOP1_N500__balanced_smooth__r01__auto__lps_binomial_logistic","LA_D2_HC_TOP1_N500__balanced_smooth__r01__auto","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","LA-D2-HC-TOP1-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,1,20970708,20970709,20970710,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0242__LA_D2_HC_TOP1_N500__balanced_smooth__r01__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0242__LA_D2_HC_TOP1_N500__balanced_smooth__r01__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0242__LA_D2_HC_TOP1_N500__balanced_smooth__r01__auto__lps_binomial_logistic.log",TRUE
"bin_0243__LA_D2_HC_TOP1_N500__balanced_smooth__r01__local_auto__lps_bernoulli_brier","LA_D2_HC_TOP1_N500__balanced_smooth__r01__local_auto","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","LA-D2-HC-TOP1-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,1,20970718,20970719,20970720,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0243__LA_D2_HC_TOP1_N500__balanced_smooth__r01__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0243__LA_D2_HC_TOP1_N500__balanced_smooth__r01__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0243__LA_D2_HC_TOP1_N500__balanced_smooth__r01__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0244__LA_D2_HC_TOP1_N500__balanced_smooth__r01__local_auto__lps_binomial_logistic","LA_D2_HC_TOP1_N500__balanced_smooth__r01__local_auto","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","LA-D2-HC-TOP1-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,1,20970718,20970719,20970720,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0244__LA_D2_HC_TOP1_N500__balanced_smooth__r01__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0244__LA_D2_HC_TOP1_N500__balanced_smooth__r01__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0244__LA_D2_HC_TOP1_N500__balanced_smooth__r01__local_auto__lps_binomial_logistic.log",TRUE
"bin_0245__LA_D2_HC_TOP1_N500__balanced_smooth__r02__auto__lps_bernoulli_brier","LA_D2_HC_TOP1_N500__balanced_smooth__r02__auto","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","LA-D2-HC-TOP1-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,2,20970808,20970809,20970810,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0245__LA_D2_HC_TOP1_N500__balanced_smooth__r02__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0245__LA_D2_HC_TOP1_N500__balanced_smooth__r02__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0245__LA_D2_HC_TOP1_N500__balanced_smooth__r02__auto__lps_bernoulli_brier.log",TRUE
"bin_0246__LA_D2_HC_TOP1_N500__balanced_smooth__r02__auto__lps_binomial_logistic","LA_D2_HC_TOP1_N500__balanced_smooth__r02__auto","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","LA-D2-HC-TOP1-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,2,20970808,20970809,20970810,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0246__LA_D2_HC_TOP1_N500__balanced_smooth__r02__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0246__LA_D2_HC_TOP1_N500__balanced_smooth__r02__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0246__LA_D2_HC_TOP1_N500__balanced_smooth__r02__auto__lps_binomial_logistic.log",TRUE
"bin_0247__LA_D2_HC_TOP1_N500__balanced_smooth__r02__local_auto__lps_bernoulli_brier","LA_D2_HC_TOP1_N500__balanced_smooth__r02__local_auto","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","LA-D2-HC-TOP1-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,2,20970818,20970819,20970820,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0247__LA_D2_HC_TOP1_N500__balanced_smooth__r02__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0247__LA_D2_HC_TOP1_N500__balanced_smooth__r02__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0247__LA_D2_HC_TOP1_N500__balanced_smooth__r02__local_auto__lps_bernoulli_brier.log",TRUE
