"task_id","pair_id","batch_id","dataset_id","geometry_family","n_full","sample_policy","sample_n","p","asset_path","sample_index_path","source_sha256","probability_surface_id","probability_profile","profile_transform","target_prevalence","logit_slope","probability_floor","z_clip","repetition","pair_seed_base","fold_seed","response_seed","sample_seed","method_id","outcome_family","selection_score","chart_dim_rule","coordinate_method","backend","support_grid","degree_grid","kernel_grid","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","unstable_action","cv_folds","evaluation_metrics","result_path","status_path","log_path","skip_if_complete"
"binf_01459__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r05__local_auto__lps_bernoulli_brier","SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r05__local_auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__n250__r05.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,5,21272118,21272119,21272120,21271115,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01459__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r05__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01459__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r05__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01459__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r05__local_auto__lps_bernoulli_brier.log",TRUE
"binf_01460__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r05__local_auto__lps_binomial_logistic","SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r05__local_auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__n250__r05.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,5,21272118,21272119,21272120,21271115,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01460__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r05__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01460__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r05__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01460__SYN_PARA_LINE_N500__balanced_signed_smooth__n250__r05__local_auto__lps_binomial_logistic.log",TRUE
"binf_01461__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r01__auto__lps_bernoulli_brier","SYN_PARA_LINE_N500__balanced_signed_smooth__full__r01__auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__full__r01.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,1,21272708,21272709,21272710,21280715,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01461__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r01__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01461__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r01__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01461__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r01__auto__lps_bernoulli_brier.log",TRUE
"binf_01462__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r01__auto__lps_binomial_logistic","SYN_PARA_LINE_N500__balanced_signed_smooth__full__r01__auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__full__r01.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,1,21272708,21272709,21272710,21280715,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01462__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r01__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01462__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r01__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01462__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r01__auto__lps_binomial_logistic.log",TRUE
"binf_01463__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r01__local_auto__lps_bernoulli_brier","SYN_PARA_LINE_N500__balanced_signed_smooth__full__r01__local_auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__full__r01.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,1,21272718,21272719,21272720,21280715,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01463__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r01__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01463__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r01__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01463__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r01__local_auto__lps_bernoulli_brier.log",TRUE
"binf_01464__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r01__local_auto__lps_binomial_logistic","SYN_PARA_LINE_N500__balanced_signed_smooth__full__r01__local_auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__full__r01.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,1,21272718,21272719,21272720,21280715,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01464__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r01__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01464__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r01__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01464__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r01__local_auto__lps_binomial_logistic.log",TRUE
"binf_01465__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r02__auto__lps_bernoulli_brier","SYN_PARA_LINE_N500__balanced_signed_smooth__full__r02__auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__full__r02.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,2,21272808,21272809,21272810,21280815,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01465__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r02__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01465__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r02__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01465__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r02__auto__lps_bernoulli_brier.log",TRUE
"binf_01466__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r02__auto__lps_binomial_logistic","SYN_PARA_LINE_N500__balanced_signed_smooth__full__r02__auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__full__r02.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,2,21272808,21272809,21272810,21280815,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01466__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r02__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01466__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r02__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01466__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r02__auto__lps_binomial_logistic.log",TRUE
"binf_01467__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r02__local_auto__lps_bernoulli_brier","SYN_PARA_LINE_N500__balanced_signed_smooth__full__r02__local_auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__full__r02.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,2,21272818,21272819,21272820,21280815,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01467__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r02__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01467__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r02__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01467__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r02__local_auto__lps_bernoulli_brier.log",TRUE
"binf_01468__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r02__local_auto__lps_binomial_logistic","SYN_PARA_LINE_N500__balanced_signed_smooth__full__r02__local_auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__full__r02.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,2,21272818,21272819,21272820,21280815,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01468__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r02__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01468__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r02__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01468__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r02__local_auto__lps_binomial_logistic.log",TRUE
"binf_01469__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r03__auto__lps_bernoulli_brier","SYN_PARA_LINE_N500__balanced_signed_smooth__full__r03__auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__full__r03.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,3,21272908,21272909,21272910,21280915,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01469__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r03__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01469__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r03__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01469__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r03__auto__lps_bernoulli_brier.log",TRUE
"binf_01470__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r03__auto__lps_binomial_logistic","SYN_PARA_LINE_N500__balanced_signed_smooth__full__r03__auto","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__full__r03.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","SYN-PARA-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,3,21272908,21272909,21272910,21280915,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01470__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r03__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01470__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r03__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01470__SYN_PARA_LINE_N500__balanced_signed_smooth__full__r03__auto__lps_binomial_logistic.log",TRUE
