"dataset.id","repetition","outer.fold","support.size","chart.dim","outer.rmse","elapsed.sec"
"simplex_faces_p8",1,1,26,1,0.132402454473383,0.0739999999999839
"simplex_faces_p8",1,1,27,1,0.117166385544606,0.0749999999999886
"simplex_faces_p8",1,1,28,1,0.0978513193209708,0.0730000000000075
"simplex_faces_p8",1,1,29,1,0.1015057387378,0.078000000000003
"simplex_faces_p8",1,1,30,1,0.112723714367455,0.0810000000000173
"simplex_faces_p8",1,1,31,1,0.115453491695037,0.0749999999999886
"simplex_faces_p8",1,1,32,1,0.072411329322646,0.078000000000003
"simplex_faces_p8",1,1,33,1,0.0677189412042952,0.0840000000000032
"simplex_faces_p8",1,1,34,1,0.0669218970121759,0.0800000000000125
"simplex_faces_p8",1,1,35,1,0.0722862956873896,0.0790000000000077
"simplex_faces_p8",1,1,15,2,0.0384314718622077,0.0669999999999789
"simplex_faces_p8",1,1,16,2,0.0489572000597435,0.068000000000012
"simplex_faces_p8",1,1,17,2,0.0382977773530174,0.063999999999993
"simplex_faces_p8",1,1,18,2,0.0412191746884507,0.0660000000000025
"simplex_faces_p8",1,1,19,2,0.0363239015089329,0.0660000000000025
"simplex_faces_p8",1,1,20,2,0.0363773401492338,0.0670000000000073
"simplex_faces_p8",1,1,21,2,0.0410458804621451,0.0739999999999839
"simplex_faces_p8",1,1,22,2,0.0445357211375812,0.0730000000000075
"simplex_faces_p8",1,1,23,2,0.0402686921654443,0.0760000000000218
"simplex_faces_p8",1,1,24,2,0.0412047241087333,0.0760000000000218
"simplex_faces_p8",1,1,25,2,0.0459172716641165,0.070999999999998
"simplex_faces_p8",1,1,26,2,0.0543005541116235,0.0730000000000075
"simplex_faces_p8",1,1,27,2,0.057661514082891,0.0749999999999886
"simplex_faces_p8",1,1,28,2,0.0542073161343907,0.0729999999999791
"simplex_faces_p8",1,1,29,2,0.0449148631208783,0.078000000000003
"simplex_faces_p8",1,1,30,2,0.0405184574969859,0.0819999999999936
"simplex_faces_p8",1,1,31,2,0.0482859445274415,0.0720000000000027
"simplex_faces_p8",1,1,32,2,0.0640432024744683,0.0749999999999886
"simplex_faces_p8",1,1,33,2,0.0585722184464482,0.0769999999999982
"simplex_faces_p8",1,1,34,2,0.0411815640735368,0.0730000000000075
"simplex_faces_p8",1,1,35,2,0.0447896572472658,0.0840000000000032
"simplex_faces_p8",1,1,15,3,0.0285252029807041,0.068000000000012
"simplex_faces_p8",1,1,16,3,0.0229359932451986,0.068000000000012
"simplex_faces_p8",1,1,17,3,0.019676506986437,0.0720000000000027
"simplex_faces_p8",1,1,18,3,0.0240787153396703,0.070999999999998
"simplex_faces_p8",1,1,19,3,0.0175933342009977,0.070999999999998
"simplex_faces_p8",1,1,20,3,0.0175406477597327,0.078000000000003
"simplex_faces_p8",1,1,21,3,0.0228946633826734,0.0769999999999982
"simplex_faces_p8",1,1,22,3,0.0318822806165557,0.0740000000000123
"simplex_faces_p8",1,1,23,3,0.0536097532439162,0.0770000000000266
"simplex_faces_p8",1,1,24,3,0.0637241323078469,0.0720000000000027
"simplex_faces_p8",1,1,25,3,0.0635058886475728,0.0749999999999886
"simplex_faces_p8",1,1,26,3,0.0384093768296845,0.0799999999999841
"simplex_faces_p8",1,1,27,3,0.0146133283746832,0.0759999999999934
"simplex_faces_p8",1,1,28,3,0.012999665304537,0.0799999999999841
"simplex_faces_p8",1,1,29,3,0.0155099027022844,0.0809999999999889
"simplex_faces_p8",1,1,30,3,0.0177309436464596,0.0769999999999982
"simplex_faces_p8",1,1,31,3,0.0230410873193505,0.0759999999999934
"simplex_faces_p8",1,1,32,3,0.0245667031518135,0.078000000000003
"simplex_faces_p8",1,1,33,3,0.0247328202987262,0.0790000000000077
"simplex_faces_p8",1,1,34,3,0.0242022168089067,0.0759999999999934
"simplex_faces_p8",1,1,35,3,0.0196079949175737,0.0790000000000077
"simplex_faces_p8",1,1,17,4,0.0211455452599796,0.0720000000000027
"simplex_faces_p8",1,1,18,4,0.021959599424567,0.070999999999998
"simplex_faces_p8",1,1,19,4,0.0200030023804881,0.0720000000000027
"simplex_faces_p8",1,1,20,4,0.0196264219548817,0.0729999999999791
"simplex_faces_p8",1,1,21,4,0.017448220750785,0.070999999999998
"simplex_faces_p8",1,1,22,4,0.0161886596159103,0.0730000000000075
"simplex_faces_p8",1,1,23,4,0.015269573980658,0.075000000000017
"simplex_faces_p8",1,1,24,4,0.0145109700900364,0.0730000000000075
"simplex_faces_p8",1,1,25,4,0.0144749178019426,0.0740000000000123
"simplex_faces_p8",1,1,26,4,0.0141198927664709,0.0769999999999982
"simplex_faces_p8",1,1,27,4,0.0137751015782168,0.0790000000000077
"simplex_faces_p8",1,1,28,4,0.0140941684809846,0.0770000000000266
"simplex_faces_p8",1,1,29,4,0.0136746217824125,0.0800000000000125
"simplex_faces_p8",1,1,30,4,0.0136805077404905,0.0799999999999841
"simplex_faces_p8",1,1,31,4,0.0138231349910055,0.078000000000003
"simplex_faces_p8",1,1,32,4,0.0139919136793768,0.0809999999999889
"simplex_faces_p8",1,1,33,4,0.0136014056953798,0.0809999999999889
"simplex_faces_p8",1,1,34,4,0.0134201406352921,0.0790000000000077
"simplex_faces_p8",1,1,35,4,0.013452253858381,0.082000000000022
"simplex_faces_p8",1,1,23,5,0.0152704010480444,0.0829999999999984
"simplex_faces_p8",1,1,24,5,0.0145781043967491,0.0829999999999984
"simplex_faces_p8",1,1,25,5,0.0145570875754135,0.0809999999999889
"simplex_faces_p8",1,1,26,5,0.014188579502097,0.0840000000000032
"simplex_faces_p8",1,1,27,5,0.0137407612724885,0.0889999999999986
"simplex_faces_p8",1,1,28,5,0.0140524616422194,0.0829999999999984
"simplex_faces_p8",1,1,29,5,0.0136017159162561,0.0909999999999798
"simplex_faces_p8",1,1,30,5,0.0136386831792761,0.0840000000000032
"simplex_faces_p8",1,1,31,5,0.0137303086687542,0.0860000000000127
"simplex_faces_p8",1,1,32,5,0.0137304187274104,0.0889999999999986
"simplex_faces_p8",1,1,33,5,0.0140152753325142,0.0840000000000032
"simplex_faces_p8",1,1,34,5,0.0141056270490301,0.085000000000008
"simplex_faces_p8",1,1,35,5,0.0141652886576082,0.082000000000022
"simplex_faces_p8",1,1,30,6,0.0136074999158405,0.0939999999999941
"simplex_faces_p8",1,1,31,6,0.0137125165269585,0.0939999999999941
"simplex_faces_p8",1,1,32,6,0.0136627075587249,0.085000000000008
"simplex_faces_p8",1,1,33,6,0.0138656428872442,0.0869999999999891
"simplex_faces_p8",1,1,34,6,0.0140025074836661,0.0870000000000175
"simplex_faces_p8",1,1,35,6,0.0139926809931127,0.0879999999999939
"simplex_faces_p8",1,2,15,1,0.140278965989846,0.0649999999999977
"simplex_faces_p8",1,2,16,1,0.140285800751202,0.0660000000000025
"simplex_faces_p8",1,2,17,1,0.12239452214072,0.068000000000012
"simplex_faces_p8",1,2,18,1,0.116590693635694,0.0679999999999836
"simplex_faces_p8",1,2,19,1,0.125687824789101,0.0720000000000027
"simplex_faces_p8",1,2,20,1,0.126715545695754,0.0720000000000027
"simplex_faces_p8",1,2,21,1,0.112403906373125,0.0720000000000027
"simplex_faces_p8",1,2,22,1,0.115119926234153,0.070999999999998
"simplex_faces_p8",1,2,23,1,0.102927170764557,0.0720000000000027
"simplex_faces_p8",1,2,24,1,0.0955645094256893,0.0740000000000123
"simplex_faces_p8",1,2,25,1,0.080087975664506,0.0760000000000218
"simplex_faces_p8",1,2,26,1,0.0859309845775886,0.0720000000000027
"simplex_faces_p8",1,2,27,1,0.0984728652819088,0.0759999999999934
"simplex_faces_p8",1,2,28,1,0.112457528841685,0.0720000000000027
"simplex_faces_p8",1,2,29,1,0.106635985937736,0.070999999999998
"simplex_faces_p8",1,2,30,1,0.110175134384585,0.0740000000000123
"simplex_faces_p8",1,2,31,1,0.120168065096798,0.0819999999999936
"simplex_faces_p8",1,2,32,1,0.121414261661329,0.0760000000000218
"simplex_faces_p8",1,2,33,1,0.136433264123546,0.0799999999999841
"simplex_faces_p8",1,2,34,1,0.146038709639938,0.0740000000000123
"simplex_faces_p8",1,2,35,1,0.1428347533466,0.0740000000000123
"simplex_faces_p8",1,2,15,2,0.0584284706710978,0.068000000000012
"simplex_faces_p8",1,2,16,2,0.0637484394136848,0.0730000000000075
"simplex_faces_p8",1,2,17,2,0.0702999055909207,0.0670000000000073
"simplex_faces_p8",1,2,18,2,0.11524507876592,0.0669999999999789
"simplex_faces_p8",1,2,19,2,0.158604549809192,0.0720000000000027
"simplex_faces_p8",1,2,20,2,0.182218020844418,0.068000000000012
"simplex_faces_p8",1,2,21,2,0.184099223724064,0.0729999999999791
"simplex_faces_p8",1,2,22,2,0.2157557127588,0.0730000000000075
"simplex_faces_p8",1,2,23,2,0.225427710038826,0.0719999999999743
"simplex_faces_p8",1,2,24,2,0.231677868797712,0.0740000000000123
"simplex_faces_p8",1,2,25,2,0.228076357630507,0.0749999999999886
"simplex_faces_p8",1,2,26,2,0.223725931887891,0.075000000000017
"simplex_faces_p8",1,2,27,2,0.215924681274704,0.0740000000000123
"simplex_faces_p8",1,2,28,2,0.18656760387825,0.126999999999981
"simplex_faces_p8",1,2,29,2,0.103400335367992,0.0699999999999932
"simplex_faces_p8",1,2,30,2,0.0701690710532324,0.0720000000000027
"simplex_faces_p8",1,2,31,2,0.0619299148628428,0.0730000000000075
"simplex_faces_p8",1,2,32,2,0.062320377882945,0.070999999999998
"simplex_faces_p8",1,2,33,2,0.0625195798014216,0.0740000000000123
"simplex_faces_p8",1,2,34,2,0.0661140356111876,0.0720000000000027
"simplex_faces_p8",1,2,35,2,0.0660767888610993,0.0729999999999791
"simplex_faces_p8",1,2,15,3,0.0632307152578242,0.0660000000000025
"simplex_faces_p8",1,2,16,3,0.0896278894998283,0.0649999999999977
"simplex_faces_p8",1,2,17,3,0.087192593273506,0.063999999999993
"simplex_faces_p8",1,2,18,3,0.0851750341479205,0.0660000000000025
"simplex_faces_p8",1,2,19,3,0.088659565533349,0.0679999999999836
"simplex_faces_p8",1,2,20,3,0.100820166911101,0.068000000000012
"simplex_faces_p8",1,2,21,3,0.128533154761356,0.070999999999998
"simplex_faces_p8",1,2,22,3,0.072892860437774,0.0700000000000216
"simplex_faces_p8",1,2,23,3,0.0444267807747841,0.0700000000000216
"simplex_faces_p8",1,2,24,3,0.0321361545772646,0.0719999999999743
"simplex_faces_p8",1,2,25,3,0.0262352244723561,0.0720000000000027
"simplex_faces_p8",1,2,26,3,0.0208367324831673,0.070999999999998
"simplex_faces_p8",1,2,27,3,0.022140327176734,0.0729999999999791
"simplex_faces_p8",1,2,28,3,0.0314555744038847,0.0730000000000075
"simplex_faces_p8",1,2,29,3,0.0353945863510374,0.0719999999999743
"simplex_faces_p8",1,2,30,3,0.0282690136774955,0.0749999999999886
"simplex_faces_p8",1,2,31,3,0.034304499833229,0.0759999999999934
"simplex_faces_p8",1,2,32,3,0.030616903751701,0.0739999999999839
"simplex_faces_p8",1,2,33,3,0.0257003872299682,0.0789999999999793
"simplex_faces_p8",1,2,34,3,0.0201749993113071,0.078000000000003
"simplex_faces_p8",1,2,35,3,0.0252727324164675,0.0759999999999934
"simplex_faces_p8",1,2,17,4,0.0647504639335223,0.0689999999999884
"simplex_faces_p8",1,2,18,4,0.0615035317241351,0.0730000000000075
"simplex_faces_p8",1,2,19,4,0.0522674206959472,0.0739999999999839
"simplex_faces_p8",1,2,20,4,0.0504957521229089,0.0759999999999934
"simplex_faces_p8",1,2,21,4,0.0313198561711218,0.0759999999999934
"simplex_faces_p8",1,2,22,4,0.0257395500798392,0.0739999999999839
"simplex_faces_p8",1,2,23,4,0.0256329915189022,0.0739999999999839
"simplex_faces_p8",1,2,24,4,0.023136057901025,0.078000000000003
"simplex_faces_p8",1,2,25,4,0.025009589116545,0.0729999999999791
"simplex_faces_p8",1,2,26,4,0.023075735168712,0.0749999999999886
"simplex_faces_p8",1,2,27,4,0.0236771289228752,0.0769999999999982
"simplex_faces_p8",1,2,28,4,0.0226517477758254,0.0769999999999982
"simplex_faces_p8",1,2,29,4,0.0211885821170463,0.0759999999999934
"simplex_faces_p8",1,2,30,4,0.0220990036967762,0.0810000000000173
"simplex_faces_p8",1,2,31,4,0.0223363739322767,0.0790000000000077
"simplex_faces_p8",1,2,32,4,0.0200820817520935,0.0769999999999982
"simplex_faces_p8",1,2,33,4,0.0202478585309026,0.0799999999999841
"simplex_faces_p8",1,2,34,4,0.0198624069913235,0.0819999999999936
"simplex_faces_p8",1,2,35,4,0.0214576486406021,0.0790000000000077
"simplex_faces_p8",1,2,23,5,0.0313000376139952,0.0760000000000218
"simplex_faces_p8",1,2,24,5,0.0262889692512961,0.0769999999999982
"simplex_faces_p8",1,2,25,5,0.0286848862519451,0.078000000000003
"simplex_faces_p8",1,2,26,5,0.0224893554464864,0.0760000000000218
"simplex_faces_p8",1,2,27,5,0.0226277476141581,0.078000000000003
"simplex_faces_p8",1,2,28,5,0.0230643793041619,0.078000000000003
"simplex_faces_p8",1,2,29,5,0.0232830010832364,0.078000000000003
"simplex_faces_p8",1,2,30,5,0.0248861050586959,0.0800000000000125
"simplex_faces_p8",1,2,31,5,0.0251710462195521,0.0800000000000125
"simplex_faces_p8",1,2,32,5,0.0246304101661675,0.0790000000000077
"simplex_faces_p8",1,2,33,5,0.0249845973626151,0.0799999999999841
"simplex_faces_p8",1,2,34,5,0.0242288307561602,0.0829999999999984
"simplex_faces_p8",1,2,35,5,0.0235300834562726,0.0829999999999984
"simplex_faces_p8",1,2,30,6,0.0247818165706191,0.0799999999999841
"simplex_faces_p8",1,2,31,6,0.0246917602069093,0.0829999999999984
"simplex_faces_p8",1,2,32,6,0.0248228858061875,0.085000000000008
"simplex_faces_p8",1,2,33,6,0.024995270618917,0.0840000000000032
"simplex_faces_p8",1,2,34,6,0.0248890544398706,0.0819999999999936
"simplex_faces_p8",1,2,35,6,0.0252556406720158,0.0869999999999891
"simplex_faces_p8",1,3,15,1,0.103864633103566,0.0640000000000214
"simplex_faces_p8",1,3,16,1,0.0982303369535212,0.0619999999999834
"simplex_faces_p8",1,3,17,1,0.0844687315912583,0.0650000000000261
"simplex_faces_p8",1,3,18,1,0.14309238544461,0.063999999999993
"simplex_faces_p8",1,3,19,1,0.0835111957252715,0.0630000000000166
"simplex_faces_p8",1,3,20,1,0.14097216273763,0.0670000000000073
"simplex_faces_p8",1,3,21,1,0.114689380965107,0.0659999999999741
"simplex_faces_p8",1,3,22,1,0.105205875883657,0.0660000000000025
"simplex_faces_p8",1,3,23,1,0.0976870561411043,0.0699999999999932
"simplex_faces_p8",1,3,24,1,0.114485766377996,0.068000000000012
"simplex_faces_p8",1,3,25,1,0.108895186629863,0.0699999999999932
"simplex_faces_p8",1,3,26,1,0.121493555591954,0.0699999999999932
"simplex_faces_p8",1,3,27,1,0.109353785364306,0.0689999999999884
"simplex_faces_p8",1,3,28,1,0.113514524455483,0.0720000000000027
"simplex_faces_p8",1,3,29,1,0.109212757131698,0.070999999999998
"simplex_faces_p8",1,3,30,1,0.111361814962204,0.070999999999998
"simplex_faces_p8",1,3,31,1,0.109012263640554,0.0740000000000123
"simplex_faces_p8",1,3,32,1,0.101420703044293,0.0730000000000075
"simplex_faces_p8",1,3,33,1,0.100016485904966,0.0720000000000027
"simplex_faces_p8",1,3,34,1,0.0973978944298396,0.0740000000000123
"simplex_faces_p8",1,3,35,1,0.102716259182943,0.0740000000000123
"simplex_faces_p8",1,3,15,2,0.0623007336771503,0.0640000000000214
"simplex_faces_p8",1,3,16,2,0.0395520276418518,0.0649999999999977
"simplex_faces_p8",1,3,17,2,0.0353620118014424,0.0660000000000025
"simplex_faces_p8",1,3,18,2,0.0339651484356733,0.0649999999999977
"simplex_faces_p8",1,3,19,2,0.0370264195629185,0.0679999999999836
"simplex_faces_p8",1,3,20,2,0.0411634738448774,0.068000000000012
"simplex_faces_p8",1,3,21,2,0.043080586617882,0.0669999999999789
"simplex_faces_p8",1,3,22,2,0.0610684334101561,0.0700000000000216
"simplex_faces_p8",1,3,23,2,0.0639636845446533,0.0700000000000216
"simplex_faces_p8",1,3,24,2,0.0681827313689456,0.0700000000000216
"simplex_faces_p8",1,3,25,2,0.0717661524610676,0.0720000000000027
"simplex_faces_p8",1,3,26,2,0.0720647335214695,0.0720000000000027
"simplex_faces_p8",1,3,27,2,0.0722516136596244,0.0699999999999932
"simplex_faces_p8",1,3,28,2,0.0633618040645404,0.0739999999999839
"simplex_faces_p8",1,3,29,2,0.0650562813444073,0.0730000000000075
"simplex_faces_p8",1,3,30,2,0.052497585547708,0.0720000000000027
"simplex_faces_p8",1,3,31,2,0.0659760021825374,0.0739999999999839
"simplex_faces_p8",1,3,32,2,0.080833004150857,0.0730000000000075
"simplex_faces_p8",1,3,33,2,0.0614667488341258,0.0739999999999839
"simplex_faces_p8",1,3,34,2,0.0502553353984187,0.0759999999999934
"simplex_faces_p8",1,3,35,2,0.0499080991485439,0.0739999999999839
"simplex_faces_p8",1,3,15,3,0.0186304908305849,0.0640000000000214
"simplex_faces_p8",1,3,16,3,0.0166360695590569,0.0669999999999789
"simplex_faces_p8",1,3,17,3,0.0157733810265858,0.068000000000012
"simplex_faces_p8",1,3,18,3,0.0172423461023066,0.0670000000000073
"simplex_faces_p8",1,3,19,3,0.0330851993651724,0.118000000000023
"simplex_faces_p8",1,3,20,3,0.0326174640879536,0.0699999999999932
"simplex_faces_p8",1,3,21,3,0.0321757955807257,0.0679999999999836
"simplex_faces_p8",1,3,22,3,0.0305376880929707,0.0699999999999932
"simplex_faces_p8",1,3,23,3,0.0302464151408392,0.0699999999999932
"simplex_faces_p8",1,3,24,3,0.0284577311031479,0.0699999999999932
"simplex_faces_p8",1,3,25,3,0.0270597068282866,0.0730000000000075
"simplex_faces_p8",1,3,26,3,0.0261571699109771,0.0730000000000075
"simplex_faces_p8",1,3,27,3,0.0255726964952911,0.070999999999998
"simplex_faces_p8",1,3,28,3,0.0180953635683932,0.0740000000000123
"simplex_faces_p8",1,3,29,3,0.0153308050130856,0.0730000000000075
"simplex_faces_p8",1,3,30,3,0.0138926319451204,0.0730000000000075
"simplex_faces_p8",1,3,31,3,0.0122132474676646,0.0749999999999886
"simplex_faces_p8",1,3,32,3,0.0196870550674222,0.0769999999999982
"simplex_faces_p8",1,3,33,3,0.020809272431675,0.0759999999999934
"simplex_faces_p8",1,3,34,3,0.0225680201734202,0.078000000000003
"simplex_faces_p8",1,3,35,3,0.0201886512878917,0.078000000000003
"simplex_faces_p8",1,3,17,4,0.0157733810265857,0.0669999999999789
"simplex_faces_p8",1,3,18,4,0.0172423461022256,0.0690000000000168
"simplex_faces_p8",1,3,19,4,0.0154366268247604,0.0699999999999932
"simplex_faces_p8",1,3,20,4,0.0147616685266552,0.0699999999999932
"simplex_faces_p8",1,3,21,4,0.0137396924472407,0.0720000000000027
"simplex_faces_p8",1,3,22,4,0.013235833234167,0.0719999999999743
"simplex_faces_p8",1,3,23,4,0.013511259351379,0.0720000000000027
"simplex_faces_p8",1,3,24,4,0.0127082095898977,0.0720000000000027
"simplex_faces_p8",1,3,25,4,0.0131017641103952,0.0759999999999934
"simplex_faces_p8",1,3,26,4,0.0134260085144318,0.0730000000000075
"simplex_faces_p8",1,3,27,4,0.0143008523853556,0.075000000000017
"simplex_faces_p8",1,3,28,4,0.0143518809338304,0.0769999999999982
"simplex_faces_p8",1,3,29,4,0.0145878330171188,0.078000000000003
"simplex_faces_p8",1,3,30,4,0.0146167424475048,0.0760000000000218
"simplex_faces_p8",1,3,31,4,0.0147652561138434,0.078000000000003
"simplex_faces_p8",1,3,32,4,0.0149323138871248,0.0790000000000077
"simplex_faces_p8",1,3,33,4,0.0150367093741181,0.078000000000003
"simplex_faces_p8",1,3,34,4,0.0156597529902329,0.0809999999999889
"simplex_faces_p8",1,3,35,4,0.0148474316611759,0.0870000000000175
"simplex_faces_p8",1,3,23,5,0.0135135929371031,0.075000000000017
"simplex_faces_p8",1,3,24,5,0.0127123836764737,0.0769999999999982
"simplex_faces_p8",1,3,25,5,0.0131019562237549,0.0790000000000077
"simplex_faces_p8",1,3,26,5,0.0134093929551026,0.0769999999999982
"simplex_faces_p8",1,3,27,5,0.0142257638610583,0.0759999999999934
"simplex_faces_p8",1,3,28,5,0.0142073974081153,0.0790000000000077
"simplex_faces_p8",1,3,29,5,0.0144263672373225,0.0860000000000127
"simplex_faces_p8",1,3,30,5,0.0144805842457112,0.0790000000000077
"simplex_faces_p8",1,3,31,5,0.0145910114834579,0.0819999999999936
"simplex_faces_p8",1,3,32,5,0.0146865642064047,0.0819999999999936
"simplex_faces_p8",1,3,33,5,0.0147584101362935,0.0800000000000125
"simplex_faces_p8",1,3,34,5,0.0147830760826983,0.0799999999999841
"simplex_faces_p8",1,3,35,5,0.0139959710698514,0.0829999999999984
"simplex_faces_p8",1,3,30,6,0.0144723444797559,0.0819999999999936
"simplex_faces_p8",1,3,31,6,0.014583547171424,0.0829999999999984
"simplex_faces_p8",1,3,32,6,0.0146789394934407,0.0840000000000032
"simplex_faces_p8",1,3,33,6,0.0147511326734867,0.0859999999999843
"simplex_faces_p8",1,3,34,6,0.0147819438029512,0.0839999999999748
"simplex_faces_p8",1,3,35,6,0.014006038902099,0.0839999999999748
"simplex_faces_p8",2,1,15,1,0.236398402861891,0.0630000000000166
"simplex_faces_p8",2,1,16,1,0.115868261801911,0.061000000000007
"simplex_faces_p8",2,1,17,1,0.129958228020381,0.0629999999999882
"simplex_faces_p8",2,1,18,1,0.142211141551995,0.0649999999999977
"simplex_faces_p8",2,1,19,1,0.165333728702307,0.063999999999993
"simplex_faces_p8",2,1,20,1,0.177108602610156,0.0649999999999977
"simplex_faces_p8",2,1,21,1,0.150027787437812,0.0660000000000025
"simplex_faces_p8",2,1,22,1,0.161696832586782,0.0649999999999977
"simplex_faces_p8",2,1,23,1,0.12929155496782,0.0700000000000216
"simplex_faces_p8",2,1,24,1,0.127931192423987,0.0679999999999836
"simplex_faces_p8",2,1,25,1,0.126905156962398,0.0670000000000073
"simplex_faces_p8",2,1,26,1,0.162007248925748,0.0699999999999932
"simplex_faces_p8",2,1,27,1,0.123896069567073,0.070999999999998
"simplex_faces_p8",2,1,28,1,0.136194457061501,0.0700000000000216
"simplex_faces_p8",2,1,29,1,0.129557499626956,0.0720000000000027
"simplex_faces_p8",2,1,30,1,0.126161581927639,0.0720000000000027
"simplex_faces_p8",2,1,31,1,0.114195412688607,0.0699999999999932
"simplex_faces_p8",2,1,32,1,0.112337415595617,0.0739999999999839
"simplex_faces_p8",2,1,33,1,0.115117259642756,0.0730000000000075
"simplex_faces_p8",2,1,34,1,0.0969474329615121,0.0720000000000027
"simplex_faces_p8",2,1,35,1,0.104142552647201,0.0740000000000123
"simplex_faces_p8",2,1,15,2,0.083256220923842,0.0620000000000118
"simplex_faces_p8",2,1,16,2,0.0865019373729451,0.0629999999999882
"simplex_faces_p8",2,1,17,2,0.0729830893703305,0.0660000000000025
"simplex_faces_p8",2,1,18,2,0.0447952799209447,0.063999999999993
"simplex_faces_p8",2,1,19,2,0.0438771326269206,0.0670000000000073
"simplex_faces_p8",2,1,20,2,0.0650754543655992,0.0689999999999884
"simplex_faces_p8",2,1,21,2,0.0516464286007151,0.0670000000000073
"simplex_faces_p8",2,1,22,2,0.054941359261112,0.068000000000012
"simplex_faces_p8",2,1,23,2,0.0575108301766612,0.0699999999999932
"simplex_faces_p8",2,1,24,2,0.0579072761469343,0.068000000000012
"simplex_faces_p8",2,1,25,2,0.0598749012833685,0.0690000000000168
"simplex_faces_p8",2,1,26,2,0.0653917767718844,0.0729999999999791
"simplex_faces_p8",2,1,27,2,0.0701352614686619,0.070999999999998
"simplex_faces_p8",2,1,28,2,0.0847245108213597,0.070999999999998
"simplex_faces_p8",2,1,29,2,0.0986942680593536,0.0730000000000075
"simplex_faces_p8",2,1,30,2,0.0978464189111525,0.0720000000000027
"simplex_faces_p8",2,1,31,2,0.0976419076990715,0.0740000000000123
"simplex_faces_p8",2,1,32,2,0.0813342251162135,0.0749999999999886
"simplex_faces_p8",2,1,33,2,0.0725509830770801,0.0730000000000075
"simplex_faces_p8",2,1,34,2,0.0670094185627398,0.0769999999999982
"simplex_faces_p8",2,1,35,2,0.0550980110147809,0.0759999999999934
"simplex_faces_p8",2,1,15,3,0.0475602707279023,0.063999999999993
"simplex_faces_p8",2,1,16,3,0.0443602770788253,0.0670000000000073
"simplex_faces_p8",2,1,17,3,0.0427883292515971,0.0670000000000073
"simplex_faces_p8",2,1,18,3,0.0329031933159852,0.0659999999999741
"simplex_faces_p8",2,1,19,3,0.0319831979650406,0.0679999999999836
"simplex_faces_p8",2,1,20,3,0.0604611528823607,0.0700000000000216
"simplex_faces_p8",2,1,21,3,0.0511064014900189,0.0689999999999884
"simplex_faces_p8",2,1,22,3,0.0621206406512887,0.0720000000000027
"simplex_faces_p8",2,1,23,3,0.0749841886349445,0.0729999999999791
"simplex_faces_p8",2,1,24,3,0.0844605789060341,0.070999999999998
"simplex_faces_p8",2,1,25,3,0.0926419172348279,0.070999999999998
"simplex_faces_p8",2,1,26,3,0.114276225828546,0.075000000000017
"simplex_faces_p8",2,1,27,3,0.136783858766638,0.0720000000000027
"simplex_faces_p8",2,1,28,3,0.0204901447542006,0.0730000000000075
"simplex_faces_p8",2,1,29,3,0.0229235129598002,0.0769999999999982
"simplex_faces_p8",2,1,30,3,0.032099126731984,0.0730000000000075
"simplex_faces_p8",2,1,31,3,0.0401594457492166,0.123999999999995
"simplex_faces_p8",2,1,32,3,0.0340508559341495,0.0759999999999934
"simplex_faces_p8",2,1,33,3,0.0280006146960168,0.0749999999999886
"simplex_faces_p8",2,1,34,3,0.0333901635411726,0.075000000000017
"simplex_faces_p8",2,1,35,3,0.0386573549851951,0.0769999999999982
"simplex_faces_p8",2,1,17,4,0.0416856821387371,0.0660000000000025
"simplex_faces_p8",2,1,18,4,0.0285495093208624,0.0670000000000073
"simplex_faces_p8",2,1,19,4,0.0294522254906698,0.070999999999998
"simplex_faces_p8",2,1,20,4,0.0325786938691168,0.0689999999999884
"simplex_faces_p8",2,1,21,4,0.0261542364385553,0.0689999999999884
"simplex_faces_p8",2,1,22,4,0.0162187952323283,0.070999999999998
"simplex_faces_p8",2,1,23,4,0.0150945082838729,0.0729999999999791
"simplex_faces_p8",2,1,24,4,0.0151788679862447,0.0720000000000027
"simplex_faces_p8",2,1,25,4,0.0159267744565027,0.0749999999999886
"simplex_faces_p8",2,1,26,4,0.0154885402592222,0.0749999999999886
"simplex_faces_p8",2,1,27,4,0.0165383040531238,0.0740000000000123
"simplex_faces_p8",2,1,28,4,0.0160261131760819,0.0769999999999982
"simplex_faces_p8",2,1,29,4,0.0157104369327647,0.0779999999999745
"simplex_faces_p8",2,1,30,4,0.0158651568585043,0.0759999999999934
"simplex_faces_p8",2,1,31,4,0.0181823277830738,0.0760000000000218
"simplex_faces_p8",2,1,32,4,0.0231351206913339,0.0790000000000077
"simplex_faces_p8",2,1,33,4,0.0230246754404166,0.078000000000003
"simplex_faces_p8",2,1,34,4,0.0263216799569897,0.078000000000003
"simplex_faces_p8",2,1,35,4,0.0272475689370752,0.0799999999999841
"simplex_faces_p8",2,1,23,5,0.0151264176214971,0.0759999999999934
"simplex_faces_p8",2,1,24,5,0.0151860984032332,0.075000000000017
"simplex_faces_p8",2,1,25,5,0.0154770855911433,0.0769999999999982
"simplex_faces_p8",2,1,26,5,0.0154171235506068,0.0769999999999982
"simplex_faces_p8",2,1,27,5,0.0151739685761728,0.0759999999999934
"simplex_faces_p8",2,1,28,5,0.0145488658988649,0.078000000000003
"simplex_faces_p8",2,1,29,5,0.0154937059569564,0.0790000000000077
"simplex_faces_p8",2,1,30,5,0.0156713981517154,0.078000000000003
