"dataset.id","repetition","outer.fold","support.size","chart.dim","status","outer.rmse","elapsed.sec","error.message"
"curve_1d_highdim_p40",2,2,32,6,"ok",8.29358014266428,0.159999999999997,""
"curve_1d_highdim_p40",2,2,33,6,"ok",6.1677607435852,0.165999999999997,""
"curve_1d_highdim_p40",2,2,34,6,"ok",4.60153594625519,0.169999999999987,""
"curve_1d_highdim_p40",2,2,35,6,"ok",12.2608882141032,0.173000000000002,""
"curve_1d_highdim_p40",2,3,15,1,"ok",12.9005972448924,0.0730000000000075,""
"curve_1d_highdim_p40",2,3,16,1,"ok",10.3622515365046,0.075000000000017,""
"curve_1d_highdim_p40",2,3,17,1,"ok",14.1089176427564,0.0809999999999889,""
"curve_1d_highdim_p40",2,3,18,1,"ok",14.4754403938084,0.0829999999999984,""
"curve_1d_highdim_p40",2,3,19,1,"ok",14.9002510589626,0.0879999999999939,""
"curve_1d_highdim_p40",2,3,20,1,"ok",11.7160033879188,0.0900000000000034,""
"curve_1d_highdim_p40",2,3,21,1,"ok",9.3735220807092,0.0970000000000084,""
"curve_1d_highdim_p40",2,3,22,1,"ok",4.9168955371191,0.099000000000018,""
"curve_1d_highdim_p40",2,3,23,1,"ok",6.68058557345129,0.10499999999999,""
"curve_1d_highdim_p40",2,3,24,1,"ok",6.97893827145217,0.109999999999985,""
"curve_1d_highdim_p40",2,3,25,1,"ok",4.47076160412132,0.115000000000009,""
"curve_1d_highdim_p40",2,3,26,1,"ok",6.27584374545269,0.122000000000014,""
"curve_1d_highdim_p40",2,3,27,1,"ok",7.03860524025055,0.12700000000001,""
"curve_1d_highdim_p40",2,3,28,1,"ok",6.92273325415343,0.133999999999986,""
"curve_1d_highdim_p40",2,3,29,1,"ok",6.66817984966379,0.137,""
"curve_1d_highdim_p40",2,3,30,1,"ok",7.41826404980572,0.14100000000002,""
"curve_1d_highdim_p40",2,3,31,1,"ok",7.356893680243,0.141999999999996,""
"curve_1d_highdim_p40",2,3,32,1,"ok",7.98026216583518,0.146000000000015,""
"curve_1d_highdim_p40",2,3,33,1,"ok",8.10952885294901,0.150000000000006,""
"curve_1d_highdim_p40",2,3,34,1,"ok",7.45139765999593,0.151999999999987,""
"curve_1d_highdim_p40",2,3,35,1,"ok",5.54902713995585,0.158000000000015,""
"curve_1d_highdim_p40",2,3,15,2,"ok",6.95801472079305,0.0740000000000123,""
"curve_1d_highdim_p40",2,3,16,2,"ok",8.86348674465495,0.078000000000003,""
"curve_1d_highdim_p40",2,3,17,2,"ok",10.3907908216514,0.0799999999999841,""
"curve_1d_highdim_p40",2,3,18,2,"ok",13.0300468607745,0.0860000000000127,""
"curve_1d_highdim_p40",2,3,19,2,"ok",13.7095925520754,0.0889999999999986,""
"curve_1d_highdim_p40",2,3,20,2,"ok",12.5036474399641,0.0940000000000225,""
"curve_1d_highdim_p40",2,3,21,2,"ok",9.6964247920741,0.0980000000000132,""
"curve_1d_highdim_p40",2,3,22,2,"ok",9.38619832214034,0.10499999999999,""
"curve_1d_highdim_p40",2,3,23,2,"ok",7.65765029452401,0.106999999999999,""
"curve_1d_highdim_p40",2,3,24,2,"ok",6.51941842233115,0.111999999999995,""
"curve_1d_highdim_p40",2,3,25,2,"ok",4.7399666415773,0.117999999999995,""
"curve_1d_highdim_p40",2,3,26,2,"ok",3.27310827027219,0.122000000000014,""
"curve_1d_highdim_p40",2,3,27,2,"ok",4.16900261236149,0.131,""
"curve_1d_highdim_p40",2,3,28,2,"ok",4.31647885546413,0.134999999999991,""
"curve_1d_highdim_p40",2,3,29,2,"ok",4.3501372521707,0.140000000000015,""
"curve_1d_highdim_p40",2,3,30,2,"ok",2.68193581766614,0.140999999999991,""
"curve_1d_highdim_p40",2,3,31,2,"ok",2.38176576002187,0.146999999999991,""
"curve_1d_highdim_p40",2,3,32,2,"ok",2.60330610691894,0.146999999999991,""
"curve_1d_highdim_p40",2,3,33,2,"ok",3.94564749865916,0.152999999999992,""
"curve_1d_highdim_p40",2,3,34,2,"ok",4.51229741800534,0.155000000000001,""
"curve_1d_highdim_p40",2,3,35,2,"ok",4.85782636999098,0.159999999999997,""
"curve_1d_highdim_p40",2,3,15,3,"ok",59.018172319269,0.0769999999999982,""
"curve_1d_highdim_p40",2,3,16,3,"ok",23.6084354309138,0.0799999999999841,""
"curve_1d_highdim_p40",2,3,17,3,"ok",16.4117164707552,0.0840000000000032,""
"curve_1d_highdim_p40",2,3,18,3,"ok",15.4812502492212,0.0869999999999891,""
"curve_1d_highdim_p40",2,3,19,3,"ok",14.2140115699857,0.0929999999999893,""
"curve_1d_highdim_p40",2,3,20,3,"ok",18.9016356310932,0.0949999999999989,""
"curve_1d_highdim_p40",2,3,21,3,"ok",10.6622988667887,0.103000000000009,""
"curve_1d_highdim_p40",2,3,22,3,"ok",10.3923961629967,0.104000000000013,""
"curve_1d_highdim_p40",2,3,23,3,"ok",9.10889948607886,0.111999999999995,""
"curve_1d_highdim_p40",2,3,24,3,"ok",7.21913106061049,0.114000000000004,""
"curve_1d_highdim_p40",2,3,25,3,"ok",3.36893950923896,0.122000000000014,""
"curve_1d_highdim_p40",2,3,26,3,"ok",4.30437736034689,0.125,""
"curve_1d_highdim_p40",2,3,27,3,"ok",5.03360791599661,0.135000000000019,""
"curve_1d_highdim_p40",2,3,28,3,"ok",5.57903805536505,0.137,""
"curve_1d_highdim_p40",2,3,29,3,"ok",5.54182576227021,0.143000000000001,""
"curve_1d_highdim_p40",2,3,30,3,"ok",2.92689507736725,0.145999999999987,""
"curve_1d_highdim_p40",2,3,31,3,"ok",2.06388577419612,0.149000000000001,""
"curve_1d_highdim_p40",2,3,32,3,"ok",4.10196233961771,0.15100000000001,""
"curve_1d_highdim_p40",2,3,33,3,"ok",3.50059620395853,0.153999999999996,""
"curve_1d_highdim_p40",2,3,34,3,"ok",2.46850326796571,0.158000000000015,""
"curve_1d_highdim_p40",2,3,35,3,"ok",2.3433311943635,0.161000000000001,""
"curve_1d_highdim_p40",2,3,17,4,"ok",45.7782722012419,0.0889999999999986,""
"curve_1d_highdim_p40",2,3,18,4,"ok",15.5401300145789,0.0889999999999986,""
"curve_1d_highdim_p40",2,3,19,4,"ok",26.8694553524666,0.0960000000000036,""
"curve_1d_highdim_p40",2,3,20,4,"ok",24.9861939609177,0.0980000000000132,""
"curve_1d_highdim_p40",2,3,21,4,"ok",9.91029410876329,0.10499999999999,""
"curve_1d_highdim_p40",2,3,22,4,"ok",9.22282028783027,0.106999999999999,""
"curve_1d_highdim_p40",2,3,23,4,"ok",9.95121491839416,0.115000000000009,""
"curve_1d_highdim_p40",2,3,24,4,"ok",9.51375940252257,0.115999999999985,""
"curve_1d_highdim_p40",2,3,25,4,"ok",5.89344370169517,0.127999999999986,""
"curve_1d_highdim_p40",2,3,26,4,"ok",7.41841128658004,0.128000000000014,""
"curve_1d_highdim_p40",2,3,27,4,"ok",9.79211968681619,0.138000000000005,""
"curve_1d_highdim_p40",2,3,28,4,"ok",7.9299227222761,0.14100000000002,""
"curve_1d_highdim_p40",2,3,29,4,"ok",7.79039934306149,0.147999999999996,""
"curve_1d_highdim_p40",2,3,30,4,"ok",5.45060854542958,0.146999999999991,""
"curve_1d_highdim_p40",2,3,31,4,"ok",5.85880688088517,0.153999999999996,""
"curve_1d_highdim_p40",2,3,32,4,"ok",7.29868629364753,0.155000000000001,""
"curve_1d_highdim_p40",2,3,33,4,"ok",4.68966092927185,0.161000000000001,""
"curve_1d_highdim_p40",2,3,34,4,"ok",5.5371519769507,0.161000000000001,""
"curve_1d_highdim_p40",2,3,35,4,"ok",4.16124934661993,0.167000000000002,""
"curve_1d_highdim_p40",2,3,23,5,"ok",22.1902188675119,0.115999999999985,""
"curve_1d_highdim_p40",2,3,24,5,"ok",21.2465251543821,0.12299999999999,""
"curve_1d_highdim_p40",2,3,25,5,"ok",10.3783005034721,0.12700000000001,""
"curve_1d_highdim_p40",2,3,26,5,"ok",13.5676741101892,0.182999999999993,""
"curve_1d_highdim_p40",2,3,27,5,"ok",12.0270378980025,0.140000000000015,""
"curve_1d_highdim_p40",2,3,28,5,"ok",10.916953410636,0.14700000000002,""
"curve_1d_highdim_p40",2,3,29,5,"ok",14.3594812828348,0.149000000000001,""
"curve_1d_highdim_p40",2,3,30,5,"ok",14.8076273680312,0.152000000000015,""
"curve_1d_highdim_p40",2,3,31,5,"ok",16.5116885587537,0.152000000000015,""
"curve_1d_highdim_p40",2,3,32,5,"ok",13.2724049908634,0.157000000000011,""
"curve_1d_highdim_p40",2,3,33,5,"ok",4.55299991453823,0.160000000000025,""
"curve_1d_highdim_p40",2,3,34,5,"ok",6.4213723612138,0.16500000000002,""
"curve_1d_highdim_p40",2,3,35,5,"ok",6.87873615841646,0.166999999999973,""
"curve_1d_highdim_p40",2,3,30,6,"ok",35.2857373080197,0.156000000000006,""
"curve_1d_highdim_p40",2,3,31,6,"ok",22.342271707767,0.158000000000015,""
"curve_1d_highdim_p40",2,3,32,6,"ok",24.1397939182454,0.162000000000006,""
"curve_1d_highdim_p40",2,3,33,6,"ok",11.712682969688,0.164000000000016,""
"curve_1d_highdim_p40",2,3,34,6,"ok",4.49754452733031,0.171000000000021,""
"curve_1d_highdim_p40",2,3,35,6,"ok",8.08068071600615,0.171999999999997,""
"surface_2d_embedded_p8",1,1,15,1,"ok",0.240146035221432,0.063999999999993,""
"surface_2d_embedded_p8",1,1,16,1,"ok",0.240842478527525,0.063999999999993,""
"surface_2d_embedded_p8",1,1,17,1,"ok",0.238744614026756,0.063999999999993,""
"surface_2d_embedded_p8",1,1,18,1,"ok",0.246548776921619,0.0659999999999741,""
"surface_2d_embedded_p8",1,1,19,1,"ok",0.22834509077396,0.063999999999993,""
"surface_2d_embedded_p8",1,1,20,1,"ok",0.214189991077414,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,21,1,"ok",0.210731221868034,0.0649999999999977,""
"surface_2d_embedded_p8",1,1,22,1,"ok",0.209938043464312,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,23,1,"ok",0.179660339337301,0.0649999999999977,""
"surface_2d_embedded_p8",1,1,24,1,"ok",0.171523308715928,0.068000000000012,""
"surface_2d_embedded_p8",1,1,25,1,"ok",0.173618761599906,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,26,1,"ok",0.167419143650462,0.0679999999999836,""
"surface_2d_embedded_p8",1,1,27,1,"ok",0.154733432682862,0.0660000000000025,""
"surface_2d_embedded_p8",1,1,28,1,"ok",0.152521491694836,0.068000000000012,""
"surface_2d_embedded_p8",1,1,29,1,"ok",0.161584469348589,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,30,1,"ok",0.169918443285248,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,31,1,"ok",0.167093609830096,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,32,1,"ok",0.170130992973131,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,33,1,"ok",0.18690539226086,0.070999999999998,""
"surface_2d_embedded_p8",1,1,34,1,"ok",0.168354853591201,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,35,1,"ok",0.168768837501662,0.070999999999998,""
"surface_2d_embedded_p8",1,1,15,2,"ok",0.262577626860629,0.063999999999993,""
"surface_2d_embedded_p8",1,1,16,2,"ok",0.288956772332205,0.0669999999999789,""
"surface_2d_embedded_p8",1,1,17,2,"ok",0.269719367078453,0.0649999999999977,""
"surface_2d_embedded_p8",1,1,18,2,"ok",0.251856418653104,0.0669999999999789,""
"surface_2d_embedded_p8",1,1,19,2,"ok",0.250991654986716,0.0649999999999977,""
"surface_2d_embedded_p8",1,1,20,2,"ok",0.246662755101323,0.0660000000000025,""
"surface_2d_embedded_p8",1,1,21,2,"ok",0.228552164848693,0.0660000000000025,""
"surface_2d_embedded_p8",1,1,22,2,"ok",0.226247806422941,0.0689999999999884,""
"surface_2d_embedded_p8",1,1,23,2,"ok",0.224212354378148,0.0769999999999982,""
"surface_2d_embedded_p8",1,1,24,2,"ok",0.230873861229751,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,25,2,"ok",0.229161014774547,0.0749999999999886,""
"surface_2d_embedded_p8",1,1,26,2,"ok",0.226573034946074,0.117999999999995,""
"surface_2d_embedded_p8",1,1,27,2,"ok",0.208270815505056,0.068000000000012,""
"surface_2d_embedded_p8",1,1,28,2,"ok",0.202362874244005,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,29,2,"ok",0.223079180120217,0.0679999999999836,""
"surface_2d_embedded_p8",1,1,30,2,"ok",0.233347187384225,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,31,2,"ok",0.224910055183635,0.068000000000012,""
"surface_2d_embedded_p8",1,1,32,2,"ok",0.214980555856707,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,33,2,"ok",0.215414664551491,0.068000000000012,""
"surface_2d_embedded_p8",1,1,34,2,"ok",0.165277868630114,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,35,2,"ok",0.18513523369191,0.0670000000000073,""
"surface_2d_embedded_p8",1,1,15,3,"ok",0.287809632316552,0.063999999999993,""
"surface_2d_embedded_p8",1,1,16,3,"ok",0.299643928759753,0.063999999999993,""
"surface_2d_embedded_p8",1,1,17,3,"ok",0.27141448306915,0.0660000000000025,""
"surface_2d_embedded_p8",1,1,18,3,"ok",0.252859998970146,0.0649999999999977,""
"surface_2d_embedded_p8",1,1,19,3,"ok",0.223814965783205,0.0689999999999884,""
"surface_2d_embedded_p8",1,1,20,3,"ok",0.217323338161915,0.0659999999999741,""
"surface_2d_embedded_p8",1,1,21,3,"ok",0.20533203419947,0.068000000000012,""
"surface_2d_embedded_p8",1,1,22,3,"ok",0.212131613879231,0.0690000000000168,""
"surface_2d_embedded_p8",1,1,23,3,"ok",0.220260743099069,0.068000000000012,""
"surface_2d_embedded_p8",1,1,24,3,"ok",0.23313241553389,0.068000000000012,""
"surface_2d_embedded_p8",1,1,25,3,"ok",0.208949883216498,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,26,3,"ok",0.207747195208414,0.0679999999999836,""
"surface_2d_embedded_p8",1,1,27,3,"ok",0.206212399192598,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,28,3,"ok",0.209553453317468,0.0689999999999884,""
"surface_2d_embedded_p8",1,1,29,3,"ok",0.190502512912635,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,30,3,"ok",0.199172538212556,0.0690000000000168,""
"surface_2d_embedded_p8",1,1,31,3,"ok",0.19100760750119,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,32,3,"ok",0.194950246476454,0.0700000000000216,""
"surface_2d_embedded_p8",1,1,33,3,"ok",0.186582725046822,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,34,3,"ok",0.192584977472084,0.0720000000000027,""
"surface_2d_embedded_p8",1,1,35,3,"ok",0.196163570502515,0.070999999999998,""
"surface_2d_embedded_p8",1,1,17,4,"ok",0.621670953550185,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,18,4,"ok",0.333603946472194,0.0679999999999836,""
"surface_2d_embedded_p8",1,1,19,4,"ok",0.288807543398696,0.070999999999998,""
"surface_2d_embedded_p8",1,1,20,4,"ok",0.264870510885388,0.0689999999999884,""
"surface_2d_embedded_p8",1,1,21,4,"ok",0.230082069217654,0.0730000000000075,""
"surface_2d_embedded_p8",1,1,22,4,"ok",0.224547689520544,0.0689999999999884,""
"surface_2d_embedded_p8",1,1,23,4,"ok",0.227173366275554,0.0719999999999743,""
"surface_2d_embedded_p8",1,1,24,4,"ok",0.214790462201255,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,25,4,"ok",0.191540769830683,0.0729999999999791,""
"surface_2d_embedded_p8",1,1,26,4,"ok",0.21355924923982,0.0699999999999932,""
"surface_2d_embedded_p8",1,1,27,4,"ok",0.173896638396457,0.0740000000000123,""
"surface_2d_embedded_p8",1,1,28,4,"ok",0.182523355636992,0.0720000000000027,""
"surface_2d_embedded_p8",1,1,29,4,"ok",0.16061865083394,0.075000000000017,""
"surface_2d_embedded_p8",1,1,30,4,"ok",0.164660074906726,0.0720000000000027,""
"surface_2d_embedded_p8",1,1,31,4,"ok",0.180607332901855,0.075000000000017,""
"surface_2d_embedded_p8",1,1,32,4,"ok",0.212288382492904,0.0730000000000075,""
"surface_2d_embedded_p8",1,1,33,4,"ok",0.171805441517074,0.0759999999999934,""
"surface_2d_embedded_p8",1,1,34,4,"ok",0.186410489375562,0.0730000000000075,""
"surface_2d_embedded_p8",1,1,35,4,"ok",0.219922951242468,0.0759999999999934,""
"surface_2d_embedded_p8",1,1,23,5,"ok",0.408958876885075,0.0730000000000075,""
"surface_2d_embedded_p8",1,1,24,5,"ok",0.34299576867904,0.0760000000000218,""
"surface_2d_embedded_p8",1,1,25,5,"ok",0.271375613256096,0.075000000000017,""
"surface_2d_embedded_p8",1,1,26,5,"ok",0.32395474328769,0.0759999999999934,""
"surface_2d_embedded_p8",1,1,27,5,"ok",0.346919383238135,0.075000000000017,""
"surface_2d_embedded_p8",1,1,28,5,"ok",0.224970508656905,0.0769999999999982,""
"surface_2d_embedded_p8",1,1,29,5,"ok",0.198295713128312,0.0740000000000123,""
"surface_2d_embedded_p8",1,1,30,5,"ok",0.143168078348201,0.0790000000000077,""
"surface_2d_embedded_p8",1,1,31,5,"ok",0.166238051157104,0.0759999999999934,""
"surface_2d_embedded_p8",1,1,32,5,"ok",0.16440568676645,0.0779999999999745,""
"surface_2d_embedded_p8",1,1,33,5,"ok",0.205246225999661,0.0759999999999934,""
"surface_2d_embedded_p8",1,1,34,5,"ok",0.207727929586049,0.078000000000003,""
"surface_2d_embedded_p8",1,1,35,5,"ok",0.259737350264125,0.0759999999999934,""
"surface_2d_embedded_p8",1,1,30,6,"ok",0.33680304565093,0.082000000000022,""
"surface_2d_embedded_p8",1,1,31,6,"ok",0.16338251014457,0.0790000000000077,""
"surface_2d_embedded_p8",1,1,32,6,"ok",0.230729732582904,0.0819999999999936,""
"surface_2d_embedded_p8",1,1,33,6,"ok",0.230954929266143,0.0809999999999889,""
"surface_2d_embedded_p8",1,1,34,6,"ok",0.212379824904889,0.082000000000022,""
"surface_2d_embedded_p8",1,1,35,6,"ok",0.156881712056643,0.0799999999999841,""
"surface_2d_embedded_p8",1,2,15,1,"ok",0.174604955301802,0.0660000000000025,""
"surface_2d_embedded_p8",1,2,16,1,"ok",0.188699737354139,0.063999999999993,""
"surface_2d_embedded_p8",1,2,17,1,"ok",0.172905747823565,0.0660000000000025,""
"surface_2d_embedded_p8",1,2,18,1,"ok",0.155028804433257,0.0660000000000025,""
"surface_2d_embedded_p8",1,2,19,1,"ok",0.148931060150887,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,20,1,"ok",0.192404094907732,0.0659999999999741,""
"surface_2d_embedded_p8",1,2,21,1,"ok",0.1906994752999,0.0690000000000168,""
"surface_2d_embedded_p8",1,2,22,1,"ok",0.204758782420462,0.0660000000000025,""
"surface_2d_embedded_p8",1,2,23,1,"ok",0.216660793005152,0.0679999999999836,""
"surface_2d_embedded_p8",1,2,24,1,"ok",0.21926301682359,0.0660000000000025,""
"surface_2d_embedded_p8",1,2,25,1,"ok",0.193860092092199,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,26,1,"ok",0.180467767125532,0.0660000000000025,""
"surface_2d_embedded_p8",1,2,27,1,"ok",0.1779094422261,0.068000000000012,""
"surface_2d_embedded_p8",1,2,28,1,"ok",0.176128364518072,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,29,1,"ok",0.174548292336496,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,30,1,"ok",0.180615881938364,0.0679999999999836,""
"surface_2d_embedded_p8",1,2,31,1,"ok",0.190250827171863,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,32,1,"ok",0.196031338806258,0.0679999999999836,""
"surface_2d_embedded_p8",1,2,33,1,"ok",0.197359565979041,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,34,1,"ok",0.205919006257195,0.0689999999999884,""
"surface_2d_embedded_p8",1,2,35,1,"ok",0.209329012920119,0.070999999999998,""
"surface_2d_embedded_p8",1,2,15,2,"ok",0.198738628883956,0.0649999999999977,""
"surface_2d_embedded_p8",1,2,16,2,"ok",0.195637347504966,0.0660000000000025,""
"surface_2d_embedded_p8",1,2,17,2,"ok",0.215991372368535,0.0659999999999741,""
"surface_2d_embedded_p8",1,2,18,2,"ok",0.198824976866288,0.0649999999999977,""
"surface_2d_embedded_p8",1,2,19,2,"ok",0.178981708856493,0.0669999999999789,""
"surface_2d_embedded_p8",1,2,20,2,"ok",0.204216533662612,0.0660000000000025,""
"surface_2d_embedded_p8",1,2,21,2,"ok",0.193662648406501,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,22,2,"ok",0.210844666603726,0.0669999999999789,""
"surface_2d_embedded_p8",1,2,23,2,"ok",0.194753100255747,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,24,2,"ok",0.149042989909042,0.0679999999999836,""
"surface_2d_embedded_p8",1,2,25,2,"ok",0.138787805357285,0.0689999999999884,""
"surface_2d_embedded_p8",1,2,26,2,"ok",0.124620820694254,0.0690000000000168,""
"surface_2d_embedded_p8",1,2,27,2,"ok",0.155840502129186,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,28,2,"ok",0.154841823050246,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,29,2,"ok",0.154918944348365,0.070999999999998,""
"surface_2d_embedded_p8",1,2,30,2,"ok",0.144592958590157,0.0690000000000168,""
"surface_2d_embedded_p8",1,2,31,2,"ok",0.183844412528603,0.070999999999998,""
"surface_2d_embedded_p8",1,2,32,2,"ok",0.183314907889046,0.0689999999999884,""
"surface_2d_embedded_p8",1,2,33,2,"ok",0.173201981069962,0.0729999999999791,""
"surface_2d_embedded_p8",1,2,34,2,"ok",0.178011064314709,0.0689999999999884,""
"surface_2d_embedded_p8",1,2,35,2,"ok",0.176822559014884,0.0720000000000027,""
"surface_2d_embedded_p8",1,2,15,3,"ok",0.214303915661055,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,16,3,"ok",0.188915343284462,0.0689999999999884,""
"surface_2d_embedded_p8",1,2,17,3,"ok",0.168743339624972,0.0669999999999789,""
"surface_2d_embedded_p8",1,2,18,3,"ok",0.131164741845954,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,19,3,"ok",0.216057686926372,0.0689999999999884,""
"surface_2d_embedded_p8",1,2,20,3,"ok",0.200365213402767,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,21,3,"ok",0.168090551893698,0.0689999999999884,""
"surface_2d_embedded_p8",1,2,22,3,"ok",0.180352638027167,0.0720000000000027,""
"surface_2d_embedded_p8",1,2,23,3,"ok",0.20213190174031,0.0690000000000168,""
"surface_2d_embedded_p8",1,2,24,3,"ok",0.167673401287648,0.0730000000000075,""
"surface_2d_embedded_p8",1,2,25,3,"ok",0.161685141188461,0.070999999999998,""
"surface_2d_embedded_p8",1,2,26,3,"ok",0.144726221926079,0.0740000000000123,""
"surface_2d_embedded_p8",1,2,27,3,"ok",0.167552084749475,0.070999999999998,""
"surface_2d_embedded_p8",1,2,28,3,"ok",0.149668738459464,0.0749999999999886,""
"surface_2d_embedded_p8",1,2,29,3,"ok",0.126929756173679,0.0720000000000027,""
"surface_2d_embedded_p8",1,2,30,3,"ok",0.130614967762683,0.0749999999999886,""
"surface_2d_embedded_p8",1,2,31,3,"ok",0.156559491799102,0.0729999999999791,""
"surface_2d_embedded_p8",1,2,32,3,"ok",0.16231745976028,0.0739999999999839,""
"surface_2d_embedded_p8",1,2,33,3,"ok",0.152287683027176,0.0730000000000075,""
"surface_2d_embedded_p8",1,2,34,3,"ok",0.147360994205747,0.0739999999999839,""
"surface_2d_embedded_p8",1,2,35,3,"ok",0.150721456523753,0.121999999999986,""
"surface_2d_embedded_p8",1,2,17,4,"ok",1.00520542829313,0.070999999999998,""
"surface_2d_embedded_p8",1,2,18,4,"ok",0.315274107419473,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,19,4,"ok",0.306984914185904,0.0700000000000216,""
"surface_2d_embedded_p8",1,2,20,4,"ok",0.347374995193212,0.070999999999998,""
"surface_2d_embedded_p8",1,2,21,4,"ok",0.225985610673572,0.070999999999998,""
"surface_2d_embedded_p8",1,2,22,4,"ok",0.246106110189052,0.0720000000000027,""
"surface_2d_embedded_p8",1,2,23,4,"ok",0.221650344153215,0.070999999999998,""
"surface_2d_embedded_p8",1,2,24,4,"ok",0.164764799661583,0.0720000000000027,""
"surface_2d_embedded_p8",1,2,25,4,"ok",0.141044489497673,0.070999999999998,""
