"dataset.id","repetition","outer.fold","support.size","chart.dim","outer.rmse","elapsed.sec"
"surface_2d_embedded_p8",1,2,23,8,0.119952770316928,0.0720000000000027
"surface_2d_embedded_p8",1,2,24,8,0.120381109524044,0.0739999999999981
"surface_2d_embedded_p8",1,2,25,8,0.126395266576787,0.070999999999998
"surface_2d_embedded_p8",1,2,26,8,0.121405754531832,0.0730000000000075
"surface_2d_embedded_p8",1,2,27,8,0.126315047036775,0.0719999999999885
"surface_2d_embedded_p8",1,2,28,8,0.12774709093773,0.0739999999999981
"surface_2d_embedded_p8",1,2,29,8,0.126228014287146,0.0729999999999933
"surface_2d_embedded_p8",1,2,30,8,0.125054785526949,0.0739999999999981
"surface_2d_embedded_p8",1,2,31,8,0.130239903370094,0.0730000000000075
"surface_2d_embedded_p8",1,2,32,8,0.133720280424868,0.0750000000000028
"surface_2d_embedded_p8",1,2,33,8,0.137748540612776,0.0739999999999981
"surface_2d_embedded_p8",1,2,34,8,0.14005496299296,0.0760000000000076
"surface_2d_embedded_p8",1,2,35,8,0.147155760519103,0.0740000000000123
"surface_2d_embedded_p8",1,3,15,1,0.175391838113229,0.063999999999993
"surface_2d_embedded_p8",1,3,16,1,0.178051860184605,0.0649999999999977
"surface_2d_embedded_p8",1,3,17,1,0.200185948480745,0.063999999999993
"surface_2d_embedded_p8",1,3,18,1,0.191864757451127,0.068000000000012
"surface_2d_embedded_p8",1,3,19,1,0.166387102924659,0.0660000000000025
"surface_2d_embedded_p8",1,3,20,1,0.168424728641798,0.0669999999999789
"surface_2d_embedded_p8",1,3,21,1,0.166226865423805,0.0649999999999977
"surface_2d_embedded_p8",1,3,22,1,0.161282180320031,0.0670000000000073
"surface_2d_embedded_p8",1,3,23,1,0.156289948618966,0.0660000000000025
"surface_2d_embedded_p8",1,3,24,1,0.15765397470385,0.0679999999999836
"surface_2d_embedded_p8",1,3,25,1,0.169410920472893,0.0669999999999789
"surface_2d_embedded_p8",1,3,26,1,0.172526891633795,0.0689999999999884
"surface_2d_embedded_p8",1,3,27,1,0.175188934593535,0.0690000000000168
"surface_2d_embedded_p8",1,3,28,1,0.178045151373985,0.068000000000012
"surface_2d_embedded_p8",1,3,29,1,0.172328032266302,0.0689999999999884
"surface_2d_embedded_p8",1,3,30,1,0.16512143551634,0.0690000000000168
"surface_2d_embedded_p8",1,3,31,1,0.165278248359654,0.070999999999998
"surface_2d_embedded_p8",1,3,32,1,0.166715318602145,0.0699999999999932
"surface_2d_embedded_p8",1,3,33,1,0.168172902722561,0.070999999999998
"surface_2d_embedded_p8",1,3,34,1,0.165582261395153,0.0689999999999884
"surface_2d_embedded_p8",1,3,35,1,0.16850329409732,0.0710000000000264
"surface_2d_embedded_p8",1,3,15,2,0.120244972289371,0.0660000000000025
"surface_2d_embedded_p8",1,3,16,2,0.114575949201446,0.0669999999999789
"surface_2d_embedded_p8",1,3,17,2,0.121291982587122,0.0670000000000073
"surface_2d_embedded_p8",1,3,18,2,0.116725506198596,0.0689999999999884
"surface_2d_embedded_p8",1,3,19,2,0.107168824417635,0.0670000000000073
"surface_2d_embedded_p8",1,3,20,2,0.108619596668456,0.068000000000012
"surface_2d_embedded_p8",1,3,21,2,0.110950687210491,0.0679999999999836
"surface_2d_embedded_p8",1,3,22,2,0.126413941030257,0.0670000000000073
"surface_2d_embedded_p8",1,3,23,2,0.113015567888956,0.0670000000000073
"surface_2d_embedded_p8",1,3,24,2,0.115017290869997,0.0670000000000073
"surface_2d_embedded_p8",1,3,25,2,0.118603262622793,0.0720000000000027
"surface_2d_embedded_p8",1,3,26,2,0.122767447939647,0.068000000000012
"surface_2d_embedded_p8",1,3,27,2,0.133898395234187,0.0710000000000264
"surface_2d_embedded_p8",1,3,28,2,0.129139538422241,0.0690000000000168
"surface_2d_embedded_p8",1,3,29,2,0.131350621357934,0.070999999999998
"surface_2d_embedded_p8",1,3,30,2,0.131929661008889,0.0689999999999884
"surface_2d_embedded_p8",1,3,31,2,0.144520041747866,0.0699999999999932
"surface_2d_embedded_p8",1,3,32,2,0.152949100172288,0.0720000000000027
"surface_2d_embedded_p8",1,3,33,2,0.158253559901739,0.0759999999999934
"surface_2d_embedded_p8",1,3,34,2,0.160192102565256,0.0720000000000027
"surface_2d_embedded_p8",1,3,35,2,0.169728577656239,0.0720000000000027
"surface_2d_embedded_p8",1,3,15,3,0.137285712742372,0.0660000000000025
"surface_2d_embedded_p8",1,3,16,3,0.125794313387672,0.0660000000000025
"surface_2d_embedded_p8",1,3,17,3,0.139442296462236,0.0689999999999884
"surface_2d_embedded_p8",1,3,18,3,0.125496195128088,0.0670000000000073
"surface_2d_embedded_p8",1,3,19,3,0.122928074145754,0.0690000000000168
"surface_2d_embedded_p8",1,3,20,3,0.109482598571812,0.0670000000000073
"surface_2d_embedded_p8",1,3,21,3,0.111340803457629,0.0699999999999932
"surface_2d_embedded_p8",1,3,22,3,0.108399271287967,0.0670000000000073
"surface_2d_embedded_p8",1,3,23,3,0.104020607417909,0.070999999999998
"surface_2d_embedded_p8",1,3,24,3,0.111006106999894,0.0679999999999836
"surface_2d_embedded_p8",1,3,25,3,0.111151458636197,0.070999999999998
"surface_2d_embedded_p8",1,3,26,3,0.11440302240543,0.0689999999999884
"surface_2d_embedded_p8",1,3,27,3,0.122701109870334,0.0699999999999932
"surface_2d_embedded_p8",1,3,28,3,0.123859981557701,0.0689999999999884
"surface_2d_embedded_p8",1,3,29,3,0.126451461494954,0.11699999999999
"surface_2d_embedded_p8",1,3,30,3,0.117991312199334,0.0700000000000216
"surface_2d_embedded_p8",1,3,31,3,0.125725718907211,0.068000000000012
"surface_2d_embedded_p8",1,3,32,3,0.144593136999748,0.0730000000000075
"surface_2d_embedded_p8",1,3,33,3,0.146267823536131,0.0689999999999884
"surface_2d_embedded_p8",1,3,34,3,0.149765427473265,0.0730000000000075
"surface_2d_embedded_p8",1,3,35,3,0.15526053946077,0.070999999999998
"surface_2d_embedded_p8",1,3,15,4,0.130727070342795,0.0690000000000168
"surface_2d_embedded_p8",1,3,16,4,0.128154411207557,0.068000000000012
"surface_2d_embedded_p8",1,3,17,4,0.126305791557369,0.0699999999999932
"surface_2d_embedded_p8",1,3,18,4,0.124927786248991,0.0699999999999932
"surface_2d_embedded_p8",1,3,19,4,0.12737215304443,0.0679999999999836
"surface_2d_embedded_p8",1,3,20,4,0.13207867413036,0.0689999999999884
"surface_2d_embedded_p8",1,3,21,4,0.133717473733411,0.0690000000000168
"surface_2d_embedded_p8",1,3,22,4,0.125622451302613,0.070999999999998
"surface_2d_embedded_p8",1,3,23,4,0.121493874533976,0.0699999999999932
"surface_2d_embedded_p8",1,3,24,4,0.124169077344456,0.0720000000000027
"surface_2d_embedded_p8",1,3,25,4,0.121517021184092,0.0690000000000168
"surface_2d_embedded_p8",1,3,26,4,0.127616944808531,0.0720000000000027
"surface_2d_embedded_p8",1,3,27,4,0.130430869780684,0.0720000000000027
"surface_2d_embedded_p8",1,3,28,4,0.128761436431423,0.0740000000000123
"surface_2d_embedded_p8",1,3,29,4,0.130803846255506,0.0740000000000123
"surface_2d_embedded_p8",1,3,30,4,0.132727202831704,0.0740000000000123
"surface_2d_embedded_p8",1,3,31,4,0.129523999114024,0.0700000000000216
"surface_2d_embedded_p8",1,3,32,4,0.13230213371468,0.0699999999999932
"surface_2d_embedded_p8",1,3,33,4,0.139528440081004,0.070999999999998
"surface_2d_embedded_p8",1,3,34,4,0.14757932578044,0.0699999999999932
"surface_2d_embedded_p8",1,3,35,4,0.150534684390445,0.070999999999998
"surface_2d_embedded_p8",1,3,15,5,0.105364009192227,0.0660000000000025
"surface_2d_embedded_p8",1,3,16,5,0.10639873619533,0.0699999999999932
"surface_2d_embedded_p8",1,3,17,5,0.105647495731636,0.0660000000000025
"surface_2d_embedded_p8",1,3,18,5,0.112983905149601,0.0699999999999932
"surface_2d_embedded_p8",1,3,19,5,0.121778938894863,0.0670000000000073
"surface_2d_embedded_p8",1,3,20,5,0.128602201565029,0.0699999999999932
"surface_2d_embedded_p8",1,3,21,5,0.130434380883409,0.068000000000012
"surface_2d_embedded_p8",1,3,22,5,0.125001787609172,0.0699999999999932
"surface_2d_embedded_p8",1,3,23,5,0.12256258906082,0.0679999999999836
"surface_2d_embedded_p8",1,3,24,5,0.129247662764308,0.0699999999999932
"surface_2d_embedded_p8",1,3,25,5,0.126429142013408,0.0699999999999932
"surface_2d_embedded_p8",1,3,26,5,0.128635792875471,0.0690000000000168
"surface_2d_embedded_p8",1,3,27,5,0.12835383860852,0.0699999999999932
"surface_2d_embedded_p8",1,3,28,5,0.129369211741915,0.0689999999999884
"surface_2d_embedded_p8",1,3,29,5,0.132295400645893,0.0720000000000027
"surface_2d_embedded_p8",1,3,30,5,0.133904203904473,0.070999999999998
"surface_2d_embedded_p8",1,3,31,5,0.126799743466535,0.0729999999999791
"surface_2d_embedded_p8",1,3,32,5,0.132200979526316,0.070999999999998
"surface_2d_embedded_p8",1,3,33,5,0.13841918606055,0.0739999999999839
"surface_2d_embedded_p8",1,3,34,5,0.143281433580928,0.070999999999998
"surface_2d_embedded_p8",1,3,35,5,0.144669020816775,0.0740000000000123
"surface_2d_embedded_p8",1,3,15,6,0.105637622550552,0.068000000000012
"surface_2d_embedded_p8",1,3,16,6,0.108681763462782,0.0689999999999884
"surface_2d_embedded_p8",1,3,17,6,0.106212030986075,0.0669999999999789
"surface_2d_embedded_p8",1,3,18,6,0.106651591577882,0.068000000000012
"surface_2d_embedded_p8",1,3,19,6,0.124556858470903,0.0689999999999884
"surface_2d_embedded_p8",1,3,20,6,0.127844927416607,0.068000000000012
"surface_2d_embedded_p8",1,3,21,6,0.138897556073017,0.0720000000000027
"surface_2d_embedded_p8",1,3,22,6,0.135795038034882,0.0689999999999884
"surface_2d_embedded_p8",1,3,23,6,0.129176012933772,0.0730000000000075
"surface_2d_embedded_p8",1,3,24,6,0.13188990156975,0.070999999999998
"surface_2d_embedded_p8",1,3,25,6,0.13079618198306,0.0730000000000075
"surface_2d_embedded_p8",1,3,26,6,0.132097324908962,0.0699999999999932
"surface_2d_embedded_p8",1,3,27,6,0.128858492187822,0.0730000000000075
"surface_2d_embedded_p8",1,3,28,6,0.132777964807151,0.0720000000000027
"surface_2d_embedded_p8",1,3,29,6,0.132813533190586,0.0730000000000075
"surface_2d_embedded_p8",1,3,30,6,0.136064215468508,0.070999999999998
"surface_2d_embedded_p8",1,3,31,6,0.129055298541258,0.0710000000000264
"surface_2d_embedded_p8",1,3,32,6,0.136831055548509,0.0720000000000027
"surface_2d_embedded_p8",1,3,33,6,0.142465094795003,0.0720000000000027
"surface_2d_embedded_p8",1,3,34,6,0.150071046202376,0.070999999999998
"surface_2d_embedded_p8",1,3,35,6,0.151516985366834,0.0699999999999932
"surface_2d_embedded_p8",1,3,15,7,0.11656197263806,0.0690000000000168
"surface_2d_embedded_p8",1,3,16,7,0.119483050127736,0.0669999999999789
"surface_2d_embedded_p8",1,3,17,7,0.10941231713161,0.070999999999998
"surface_2d_embedded_p8",1,3,18,7,0.108923387682933,0.0689999999999884
"surface_2d_embedded_p8",1,3,19,7,0.111028494508763,0.070999999999998
"surface_2d_embedded_p8",1,3,20,7,0.116905373575392,0.0690000000000168
"surface_2d_embedded_p8",1,3,21,7,0.125053783762569,0.0720000000000027
"surface_2d_embedded_p8",1,3,22,7,0.119028285766422,0.0699999999999932
"surface_2d_embedded_p8",1,3,23,7,0.110665683118669,0.0720000000000027
"surface_2d_embedded_p8",1,3,24,7,0.113140428050347,0.070999999999998
"surface_2d_embedded_p8",1,3,25,7,0.119725265651697,0.0720000000000027
"surface_2d_embedded_p8",1,3,26,7,0.129290111160851,0.070999999999998
"surface_2d_embedded_p8",1,3,27,7,0.131394398416419,0.070999999999998
"surface_2d_embedded_p8",1,3,28,7,0.131276674922749,0.0740000000000123
"surface_2d_embedded_p8",1,3,29,7,0.133667341564418,0.0720000000000027
"surface_2d_embedded_p8",1,3,30,7,0.137739800702892,0.0759999999999934
"surface_2d_embedded_p8",1,3,31,7,0.132197926765617,0.119
"surface_2d_embedded_p8",1,3,32,7,0.137477283344516,0.0730000000000075
"surface_2d_embedded_p8",1,3,33,7,0.141633806228383,0.070999999999998
"surface_2d_embedded_p8",1,3,34,7,0.149371406340446,0.0730000000000075
"surface_2d_embedded_p8",1,3,35,7,0.151752162930086,0.0720000000000027
"surface_2d_embedded_p8",1,3,15,8,0.109742976043782,0.068000000000012
"surface_2d_embedded_p8",1,3,16,8,0.110204305290053,0.0679999999999836
"surface_2d_embedded_p8",1,3,17,8,0.100075239914253,0.0670000000000073
"surface_2d_embedded_p8",1,3,18,8,0.0896497198901725,0.0670000000000073
"surface_2d_embedded_p8",1,3,19,8,0.0963743270931145,0.0679999999999836
"surface_2d_embedded_p8",1,3,20,8,0.101617047451084,0.0689999999999884
"surface_2d_embedded_p8",1,3,21,8,0.111981698876199,0.0679999999999836
"surface_2d_embedded_p8",1,3,22,8,0.108494161703909,0.0699999999999932
"surface_2d_embedded_p8",1,3,23,8,0.100430460784015,0.0689999999999884
"surface_2d_embedded_p8",1,3,24,8,0.100602769835548,0.0729999999999791
"surface_2d_embedded_p8",1,3,25,8,0.10600335952157,0.0689999999999884
"surface_2d_embedded_p8",1,3,26,8,0.114139701705687,0.0720000000000027
"surface_2d_embedded_p8",1,3,27,8,0.119552656206377,0.0720000000000027
"surface_2d_embedded_p8",1,3,28,8,0.126179042728395,0.0770000000000266
"surface_2d_embedded_p8",1,3,29,8,0.132672406387772,0.0730000000000075
"surface_2d_embedded_p8",1,3,30,8,0.138139188177282,0.0740000000000123
"surface_2d_embedded_p8",1,3,31,8,0.133414051761578,0.0720000000000027
"surface_2d_embedded_p8",1,3,32,8,0.137395595460537,0.0720000000000027
"surface_2d_embedded_p8",1,3,33,8,0.142220291846608,0.0730000000000075
"surface_2d_embedded_p8",1,3,34,8,0.150797732778457,0.0720000000000027
"surface_2d_embedded_p8",1,3,35,8,0.152619099396772,0.0749999999999886
"surface_2d_embedded_p8",2,1,15,1,0.160150113984801,0.063999999999993
"surface_2d_embedded_p8",2,1,16,1,0.191799785506498,0.0660000000000025
"surface_2d_embedded_p8",2,1,17,1,0.190098181286423,0.063999999999993
"surface_2d_embedded_p8",2,1,18,1,0.176287441696006,0.0660000000000025
"surface_2d_embedded_p8",2,1,19,1,0.173467056384896,0.0649999999999977
"surface_2d_embedded_p8",2,1,20,1,0.185036288371588,0.0649999999999977
"surface_2d_embedded_p8",2,1,21,1,0.193179511329656,0.0679999999999836
"surface_2d_embedded_p8",2,1,22,1,0.186145060068331,0.0649999999999977
"surface_2d_embedded_p8",2,1,23,1,0.18143795387499,0.0699999999999932
"surface_2d_embedded_p8",2,1,24,1,0.172956891702375,0.0670000000000073
"surface_2d_embedded_p8",2,1,25,1,0.168161454089901,0.0679999999999836
"surface_2d_embedded_p8",2,1,26,1,0.166801452992742,0.0679999999999836
"surface_2d_embedded_p8",2,1,27,1,0.162527622453696,0.0670000000000073
"surface_2d_embedded_p8",2,1,28,1,0.15887948804012,0.0700000000000216
"surface_2d_embedded_p8",2,1,29,1,0.150721291969436,0.0670000000000073
"surface_2d_embedded_p8",2,1,30,1,0.151355877426634,0.0700000000000216
"surface_2d_embedded_p8",2,1,31,1,0.150363152753928,0.068000000000012
"surface_2d_embedded_p8",2,1,32,1,0.159572643650436,0.0699999999999932
"surface_2d_embedded_p8",2,1,33,1,0.169215186933003,0.115999999999985
"surface_2d_embedded_p8",2,1,34,1,0.180375724414534,0.0669999999999789
"surface_2d_embedded_p8",2,1,35,1,0.176447399560552,0.0669999999999789
"surface_2d_embedded_p8",2,1,15,2,0.13333148534453,0.0629999999999882
"surface_2d_embedded_p8",2,1,16,2,0.144347980094819,0.0649999999999977
"surface_2d_embedded_p8",2,1,17,2,0.151459871158763,0.0629999999999882
"surface_2d_embedded_p8",2,1,18,2,0.143369725848546,0.0649999999999977
"surface_2d_embedded_p8",2,1,19,2,0.147866452661018,0.0650000000000261
"surface_2d_embedded_p8",2,1,20,2,0.145492066007446,0.063999999999993
"surface_2d_embedded_p8",2,1,21,2,0.158939788206015,0.0660000000000025
"surface_2d_embedded_p8",2,1,22,2,0.182416139768347,0.0649999999999977
"surface_2d_embedded_p8",2,1,23,2,0.177796194835083,0.068000000000012
"surface_2d_embedded_p8",2,1,24,2,0.194114725946613,0.0649999999999977
"surface_2d_embedded_p8",2,1,25,2,0.166436233630132,0.0670000000000073
"surface_2d_embedded_p8",2,1,26,2,0.161945098167442,0.0670000000000073
"surface_2d_embedded_p8",2,1,27,2,0.167651367304145,0.0689999999999884
"surface_2d_embedded_p8",2,1,28,2,0.165013333770614,0.0669999999999789
"surface_2d_embedded_p8",2,1,29,2,0.173040011762677,0.0670000000000073
"surface_2d_embedded_p8",2,1,30,2,0.176852784038744,0.0689999999999884
"surface_2d_embedded_p8",2,1,31,2,0.182577354281085,0.0670000000000073
"surface_2d_embedded_p8",2,1,32,2,0.197831602381122,0.0690000000000168
"surface_2d_embedded_p8",2,1,33,2,0.205323338658518,0.0670000000000073
"surface_2d_embedded_p8",2,1,34,2,0.21057254245148,0.0700000000000216
"surface_2d_embedded_p8",2,1,35,2,0.199770317420716,0.0670000000000073
"surface_2d_embedded_p8",2,1,15,3,0.120432208834068,0.063999999999993
"surface_2d_embedded_p8",2,1,16,3,0.127631281036368,0.0649999999999977
"surface_2d_embedded_p8",2,1,17,3,0.118033892287208,0.063999999999993
"surface_2d_embedded_p8",2,1,18,3,0.126561095477726,0.0649999999999977
"surface_2d_embedded_p8",2,1,19,3,0.123935688208414,0.0649999999999977
"surface_2d_embedded_p8",2,1,20,3,0.122581578570979,0.0690000000000168
"surface_2d_embedded_p8",2,1,21,3,0.12579901723279,0.068000000000012
"surface_2d_embedded_p8",2,1,22,3,0.127043606093702,0.0660000000000025
"surface_2d_embedded_p8",2,1,23,3,0.134853069993512,0.0669999999999789
"surface_2d_embedded_p8",2,1,24,3,0.136903920751084,0.0660000000000025
"surface_2d_embedded_p8",2,1,25,3,0.14605011589179,0.0690000000000168
"surface_2d_embedded_p8",2,1,26,3,0.147912379986357,0.0670000000000073
"surface_2d_embedded_p8",2,1,27,3,0.146168994086765,0.0689999999999884
"surface_2d_embedded_p8",2,1,28,3,0.150868768310606,0.0679999999999836
"surface_2d_embedded_p8",2,1,29,3,0.150488977479827,0.0679999999999836
"surface_2d_embedded_p8",2,1,30,3,0.151464673675821,0.068000000000012
"surface_2d_embedded_p8",2,1,31,3,0.161707494126133,0.068000000000012
"surface_2d_embedded_p8",2,1,32,3,0.171448923178758,0.0699999999999932
"surface_2d_embedded_p8",2,1,33,3,0.181043178291284,0.0690000000000168
"surface_2d_embedded_p8",2,1,34,3,0.193082089165861,0.070999999999998
"surface_2d_embedded_p8",2,1,35,3,0.190088855158219,0.0699999999999932
"surface_2d_embedded_p8",2,1,15,4,0.151833336667783,0.0670000000000073
"surface_2d_embedded_p8",2,1,16,4,0.147363686890919,0.0649999999999977
"surface_2d_embedded_p8",2,1,17,4,0.148420749506587,0.0649999999999977
"surface_2d_embedded_p8",2,1,18,4,0.132260938574523,0.0670000000000073
"surface_2d_embedded_p8",2,1,19,4,0.147009660982629,0.0660000000000025
"surface_2d_embedded_p8",2,1,20,4,0.146790105197966,0.0689999999999884
"surface_2d_embedded_p8",2,1,21,4,0.156105957383343,0.0660000000000025
"surface_2d_embedded_p8",2,1,22,4,0.154528221654689,0.0690000000000168
"surface_2d_embedded_p8",2,1,23,4,0.153011869852846,0.068000000000012
"surface_2d_embedded_p8",2,1,24,4,0.150690950551839,0.0679999999999836
"surface_2d_embedded_p8",2,1,25,4,0.156702831507329,0.068000000000012
"surface_2d_embedded_p8",2,1,26,4,0.146620208841745,0.068000000000012
"surface_2d_embedded_p8",2,1,27,4,0.15350772400603,0.0700000000000216
"surface_2d_embedded_p8",2,1,28,4,0.156261145393764,0.0690000000000168
"surface_2d_embedded_p8",2,1,29,4,0.157317114671795,0.0730000000000075
"surface_2d_embedded_p8",2,1,30,4,0.154401195168268,0.0699999999999932
"surface_2d_embedded_p8",2,1,31,4,0.160468447417924,0.0730000000000075
"surface_2d_embedded_p8",2,1,32,4,0.172913244179546,0.0699999999999932
"surface_2d_embedded_p8",2,1,33,4,0.176196572849975,0.0689999999999884
"surface_2d_embedded_p8",2,1,34,4,0.175400444741622,0.0719999999999743
"surface_2d_embedded_p8",2,1,35,4,0.183150826126763,0.0699999999999932
"surface_2d_embedded_p8",2,1,15,5,0.124293395013878,0.0670000000000073
"surface_2d_embedded_p8",2,1,16,5,0.132264753116617,0.0660000000000025
"surface_2d_embedded_p8",2,1,17,5,0.133117991255868,0.068000000000012
"surface_2d_embedded_p8",2,1,18,5,0.137252009425949,0.0660000000000025
"surface_2d_embedded_p8",2,1,19,5,0.139776231693642,0.0679999999999836
"surface_2d_embedded_p8",2,1,20,5,0.137769748330953,0.0679999999999836
"surface_2d_embedded_p8",2,1,21,5,0.139003549345028,0.0670000000000073
"surface_2d_embedded_p8",2,1,22,5,0.147022318950586,0.070999999999998
"surface_2d_embedded_p8",2,1,23,5,0.146686609447852,0.0669999999999789
"surface_2d_embedded_p8",2,1,24,5,0.133305467111467,0.070999999999998
"surface_2d_embedded_p8",2,1,25,5,0.13766156217964,0.068000000000012
"surface_2d_embedded_p8",2,1,26,5,0.138815558117184,0.0690000000000168
"surface_2d_embedded_p8",2,1,27,5,0.139556825362829,0.0699999999999932
"surface_2d_embedded_p8",2,1,28,5,0.150166049103512,0.0679999999999836
"surface_2d_embedded_p8",2,1,29,5,0.15075777455876,0.0730000000000075
