"dataset.id","row.index","truth","observed","display","coord.1","coord.2","coord.3","method.id","estimate","residual.truth"
"surface_2d_embedded_p8",18,-0.0168364397123059,-0.00934335030614375,"2d",-0.714285714285714,-0.428571428571429,NA,"plateau_kd",0.0098310724765376,0.0266675121888435
"surface_2d_embedded_p8",19,0.0237536617689985,0.0408425482045073,"2d",-0.428571428571429,-0.428571428571429,NA,"plateau_kd",0.0953093387369256,0.0715556769679272
"surface_2d_embedded_p8",20,0.224658592621799,0.246400802744919,"2d",-0.142857142857143,-0.428571428571429,NA,"plateau_kd",0.214772541051665,-0.00988605157013378
"surface_2d_embedded_p8",21,0.541082072209277,0.568244184770324,"2d",0.142857142857143,-0.428571428571429,NA,"plateau_kd",0.618687655166001,0.0776055829567236
"surface_2d_embedded_p8",22,0.632765295327073,0.634983366277533,"2d",0.428571428571428,-0.428571428571429,NA,"plateau_kd",0.659484177252646,0.0267188819255733
"surface_2d_embedded_p8",23,0.381839913150831,0.399845292984085,"2d",0.714285714285714,-0.428571428571429,NA,"plateau_kd",0.302766403021473,-0.079073510129358
"surface_2d_embedded_p8",24,0.11981044565762,0.130581173018454,"2d",1,-0.428571428571429,NA,"plateau_kd",0.1743155112773,0.0545050656196793
"surface_2d_embedded_p8",25,-0.0451114665531007,-0.0425906572025294,"2d",-1,-0.142857142857143,NA,"plateau_kd",-0.0536719511913815,-0.00856048463828075
"surface_2d_embedded_p8",26,-0.13584790850405,-0.141221691920133,"2d",-0.714285714285714,-0.142857142857143,NA,"plateau_kd",-0.256823222694672,-0.120975314190622
"surface_2d_embedded_p8",27,-0.119458527043942,-0.123854646454325,"2d",-0.428571428571429,-0.142857142857143,NA,"plateau_kd",-0.121246898954711,-0.00178837191076847
"surface_2d_embedded_p8",28,0.246042017543026,0.259781080822141,"2d",-0.142857142857143,-0.142857142857143,NA,"plateau_kd",0.30053319366839,0.0544911761253639
"surface_2d_embedded_p8",29,0.800280204194759,0.806453925943055,"2d",0.142857142857143,-0.142857142857143,NA,"plateau_kd",0.596760361495995,-0.203519842698763
"surface_2d_embedded_p8",30,0.964086824156688,0.966939703752059,"2d",0.428571428571428,-0.142857142857143,NA,"plateau_kd",0.896001176643935,-0.0680856475127529
"surface_2d_embedded_p8",31,0.583582962032055,0.557658058975601,"2d",0.714285714285714,-0.142857142857143,NA,"plateau_kd",0.586531541441786,0.00294857940973103
"surface_2d_embedded_p8",32,0.183163187339229,0.158896511603835,"2d",1,-0.142857142857143,NA,"plateau_kd",0.208454257497579,0.0252910701583504
"surface_2d_embedded_p8",33,-0.123927929358685,-0.123619123844241,"2d",-1,0.142857142857143,NA,"plateau_kd",-0.15207844711527,-0.0281505177565847
"surface_2d_embedded_p8",34,-0.389831450500619,-0.379127068129494,"2d",-0.714285714285714,0.142857142857143,NA,"plateau_kd",-0.400805954967275,-0.0109745044666559
"surface_2d_embedded_p8",35,-0.493637568610027,-0.491419521049112,"2d",-0.428571428571429,0.142857142857143,NA,"plateau_kd",-0.410162066988869,0.083475501621158
"surface_2d_embedded_p8",36,-0.0535028943607264,-0.055818344854895,"2d",-0.142857142857143,0.142857142857143,NA,"plateau_kd",0.0792889609159696,0.132791855276696
"surface_2d_embedded_p8",37,0.56784678797729,0.563585479715534,"2d",0.142857142857143,0.142857142857143,NA,"plateau_kd",0.518466059969171,-0.0493807280081194
"surface_2d_embedded_p8",38,0.758672964121885,0.769168821449094,"2d",0.428571428571428,0.142857142857143,NA,"plateau_kd",0.753317559340992,-0.00535540478089258
"surface_2d_embedded_p8",39,0.463884197582822,0.46485735768264,"2d",0.714285714285714,0.142857142857143,NA,"plateau_kd",0.623596893660297,0.159712696077475
"surface_2d_embedded_p8",40,0.145726490390136,0.14146507405979,"2d",1,0.142857142857143,NA,"plateau_kd",0.197111022576738,0.0513845321866022
"surface_2d_embedded_p8",41,-0.14933911822718,-0.163413103638268,"2d",-1,0.428571428571428,NA,"plateau_kd",-0.250931059894793,-0.101591941667613
"surface_2d_embedded_p8",42,-0.475130877347192,-0.470779110346276,"2d",-0.714285714285714,0.428571428571428,NA,"plateau_kd",-0.394269592244537,0.0808612851026548
"surface_2d_embedded_p8",43,-0.648218156726982,-0.645257676182958,"2d",-0.428571428571429,0.428571428571428,NA,"plateau_kd",-0.678284893196167,-0.0300667364691846
"surface_2d_embedded_p8",44,-0.299701605523011,-0.277183285996558,"2d",-0.142857142857143,0.428571428571428,NA,"plateau_kd",-0.357600770364115,-0.0578991648411041
"surface_2d_embedded_p8",45,0.158420553615614,0.153141272324071,"2d",0.142857142857143,0.428571428571428,NA,"plateau_kd",0.371428387149912,0.213007833534298
"surface_2d_embedded_p8",46,0.304794504267401,0.298550481592427,"2d",0.428571428571428,0.428571428571428,NA,"plateau_kd",0.210638386301684,-0.0941561179657174
"surface_2d_embedded_p8",47,0.191590805952693,0.189125191072209,"2d",0.714285714285714,0.428571428571428,NA,"plateau_kd",0.198900899394655,0.00731009344196246
"surface_2d_embedded_p8",48,0.0603341564238938,0.0456775780301525,"2d",1,0.428571428571428,NA,"plateau_kd",0.0642542780770038,0.00392012165311007
"surface_2d_embedded_p8",49,-0.079396501071117,-0.0858396086332996,"2d",-1,0.714285714285714,NA,"plateau_kd",-0.096857098987218,-0.017460597916101
"surface_2d_embedded_p8",50,-0.253492490345789,-0.258384425735597,"2d",-0.714285714285714,0.714285714285714,NA,"plateau_kd",-0.241013148619769,0.01247934172602
"surface_2d_embedded_p8",51,-0.35345873999474,-0.367541146877574,"2d",-0.428571428571429,0.714285714285714,NA,"plateau_kd",-0.364584327650486,-0.0111255876557462
"surface_2d_embedded_p8",52,-0.198270545791065,-0.218502525406599,"2d",-0.142857142857143,0.714285714285714,NA,"plateau_kd",-0.195304792751889,0.00296575303917579
"surface_2d_embedded_p8",53,-0.00281272941932387,-0.015062880383378,"2d",0.142857142857143,0.714285714285714,NA,"plateau_kd",-0.0275093462587406,-0.0246966168394167
"surface_2d_embedded_p8",54,0.0611735688710843,0.0828639548598687,"2d",0.428571428571428,0.714285714285714,NA,"plateau_kd",0.0573860585395913,-0.00378751033149306
"surface_2d_embedded_p8",55,0.0410479920846162,0.0273312258005736,"2d",0.714285714285714,0.714285714285714,NA,"plateau_kd",0.0278041488580863,-0.0132438432265299
"surface_2d_embedded_p8",56,0.0129974911099835,0.0185703206933138,"2d",1,0.714285714285714,NA,"plateau_kd",0.0296131629841456,0.016615671874162
"surface_2d_embedded_p8",57,-0.0186489729306548,-0.024731043404835,"2d",-1,1,NA,"plateau_kd",0.00120894262429396,0.0198579155549487
"surface_2d_embedded_p8",58,-0.0596156393349703,-0.0603824441615545,"2d",-0.714285714285714,1,NA,"plateau_kd",-0.0529580802805178,0.00665755905445252
"surface_2d_embedded_p8",59,-0.0837607223068256,-0.100351592007737,"2d",-0.428571428571429,1,NA,"plateau_kd",-0.0650890008606004,0.0186717214462253
"surface_2d_embedded_p8",60,-0.0498278164830466,-0.0655559445562274,"2d",-0.142857142857143,1,NA,"plateau_kd",-0.0545665417237063,-0.00473872524065975
"surface_2d_embedded_p8",61,-0.0079423276356499,-0.012117827937802,"2d",0.142857142857143,1,NA,"plateau_kd",-0.0292621953954268,-0.0213198677597769
"surface_2d_embedded_p8",62,0.00592968343559186,-0.025847142524821,"2d",0.428571428571428,1,NA,"plateau_kd",-0.0440517842076766,-0.0499814676432685
"surface_2d_embedded_p8",63,0.00455393132454852,-0.0170123779812106,"2d",0.714285714285714,1,NA,"plateau_kd",-0.0243318874269771,-0.0288858187515256
"surface_2d_embedded_p8",64,0.0014567037178699,0.00645780589520334,"2d",1,1,NA,"plateau_kd",0.00865521082485406,0.00719850710698416
"surface_2d_highdim_p24",1,1.91544212572585e-07,0.0278022869910179,"2d",-1,-1,NA,"auto",0.0196312179770106,0.019631026432798
"surface_2d_highdim_p24",2,0.78183330536067,0.835170022367609,"2d",-0.714285714285714,-1,NA,"auto",0.81716761777812,0.0353343124174501
"surface_2d_highdim_p24",3,0.974934425792837,1.02546605292743,"2d",-0.428571428571429,-1,NA,"auto",1.04513275686591,0.0701983310730767
"surface_2d_highdim_p24",4,0.43389247790585,0.434404224024324,"2d",-0.142857142857143,-1,NA,"auto",0.452593541932913,0.0187010640270629
"surface_2d_highdim_p24",5,-0.433879337125165,-0.478831044526332,"2d",0.142857142857143,-1,NA,"auto",-0.472849880766198,-0.0389705436410328
"surface_2d_highdim_p24",6,-0.974927079620891,-0.963296777635782,"2d",0.428571428571428,-1,NA,"auto",-0.955586073855626,0.0193410057652645
"surface_2d_highdim_p24",7,-0.781831423345714,-0.750322510869196,"2d",0.714285714285714,-1,NA,"auto",-0.748998117371251,0.032833305974463
"surface_2d_highdim_p24",8,1.57636029470356e-09,0.0308434573338504,"2d",1,-1,NA,"auto",0.0339774147312384,0.0339774131548781
"surface_2d_highdim_p24",9,1.20147959681248e-05,-0.0170855860654606,"2d",-1,-0.714285714285714,NA,"auto",0.003131012592213,0.00311899779624488
"surface_2d_highdim_p24",10,0.487578298794657,0.515335209591493,"2d",-0.714285714285714,-0.714285714285714,NA,"auto",0.498062348241587,0.0104840494469298
"surface_2d_highdim_p24",11,0.608266183342934,0.608090807716428,"2d",-0.428571428571429,-0.714285714285714,NA,"auto",0.632994125709369,0.0247279423664348
"surface_2d_highdim_p24",12,0.271070235479002,0.274913804340629,"2d",-0.142857142857143,-0.714285714285714,NA,"auto",0.262415725048161,-0.00865451043084164
"surface_2d_highdim_p24",13,-0.270245967302141,-0.282298640285154,"2d",0.142857142857143,-0.714285714285714,NA,"auto",-0.254643911416983,0.0156020558851582
"surface_2d_highdim_p24",14,-0.607805387603128,-0.578906887371673,"2d",0.428571428571428,-0.714285714285714,NA,"auto",-0.57882379652757,0.0289815910755579
"surface_2d_highdim_p24",15,-0.487460247586457,-0.489138355537841,"2d",0.714285714285714,-0.714285714285714,NA,"auto",-0.488135567693992,-0.000675320107534905
"surface_2d_highdim_p24",16,9.88787315862688e-08,0.0403927769957903,"2d",1,-0.714285714285714,NA,"auto",0.0442341100190825,0.0442340111403509
"surface_2d_highdim_p24",17,0.000282964814939393,-0.000170098610730813,"2d",-1,-0.428571428571429,NA,"auto",0.00266414224206293,0.00238117742712353
"surface_2d_highdim_p24",18,-0.17128094521264,-0.191988188691546,"2d",-0.714285714285714,-0.428571428571429,NA,"auto",-0.181681825967499,-0.0104008807548593
"surface_2d_highdim_p24",19,-0.207319429331978,-0.181270992038025,"2d",-0.428571428571429,-0.428571428571429,NA,"auto",-0.192169695795581,0.0151497335363968
"surface_2d_highdim_p24",20,-0.0836385603173886,-0.0873222387331301,"2d",-0.142857142857143,-0.428571428571429,NA,"auto",-0.0909993439828715,-0.0073607836654829
"surface_2d_highdim_p24",21,0.103051198929506,0.0882709347545572,"2d",0.142857142857143,-0.428571428571429,NA,"auto",0.088193596051792,-0.0148576028777145
"surface_2d_highdim_p24",22,0.21817179682834,0.249959005625568,"2d",0.428571428571428,-0.428571428571429,NA,"auto",0.249823538696581,0.031651741868241
"surface_2d_highdim_p24",23,0.174061212007909,0.235223342100622,"2d",0.714285714285714,-0.428571428571429,NA,"auto",0.214235684635063,0.0401744726271539
"surface_2d_highdim_p24",24,2.32872885075145e-06,0.00688740805353058,"2d",1,-0.428571428571429,NA,"auto",0.0218413908007125,0.0218390620718618
"surface_2d_highdim_p24",25,0.00250217191028318,0.0228961971097523,"2d",-1,-0.142857142857143,NA,"auto",0.0222362243044005,0.0197340523941174
"surface_2d_highdim_p24",26,-0.680593094895132,-0.661184447275234,"2d",-0.714285714285714,-0.142857142857143,NA,"auto",-0.645678736648009,0.0349143582471224
"surface_2d_highdim_p24",27,-0.793291381136085,-0.771904752023531,"2d",-0.428571428571429,-0.142857142857143,NA,"auto",-0.779439180195468,0.013852200940617
"surface_2d_highdim_p24",28,-0.276759587342109,-0.309257827905527,"2d",-0.142857142857143,-0.142857142857143,NA,"auto",-0.337911182574671,-0.0611515952325613
"surface_2d_highdim_p24",29,0.448419654160387,0.478933600770355,"2d",0.142857142857143,-0.142857142857143,NA,"auto",0.482898095690953,0.0344784415305661
"surface_2d_highdim_p24",30,0.889255570589401,0.864541442260752,"2d",0.428571428571428,-0.142857142857143,NA,"auto",0.880680666522305,-0.00857490406709549
"surface_2d_highdim_p24",31,0.705178149682617,0.666922435985262,"2d",0.714285714285714,-0.142857142857143,NA,"auto",0.6670293092227,-0.0381488404599171
"surface_2d_highdim_p24",32,2.05922418949051e-05,0.0170421694448458,"2d",1,-0.142857142857143,NA,"auto",0.0173511646241037,0.0173305723822088
"surface_2d_highdim_p24",33,0.00830750330292749,0.0170783218709297,"2d",-1,0.142857142857143,NA,"auto",0.0135501008807442,0.00524259757781675
"surface_2d_highdim_p24",34,-0.625344775294909,-0.631994344942243,"2d",-0.714285714285714,0.142857142857143,NA,"auto",-0.619878869096464,0.00546590619844589
"surface_2d_highdim_p24",35,-0.595876538819196,-0.593774075084253,"2d",-0.428571428571429,0.142857142857143,NA,"auto",-0.616587657340723,-0.0207111185215271
"surface_2d_highdim_p24",36,-0.0119039628629817,-0.025273905474479,"2d",-0.142857142857143,0.142857142857143,NA,"auto",-0.0350244717632634,-0.0231205089002817
"surface_2d_highdim_p24",37,0.581835455664432,0.598280397451209,"2d",0.142857142857143,0.142857142857143,NA,"auto",0.627765815545521,0.0459303598810898
"surface_2d_highdim_p24",38,0.914488868199845,0.897263654062925,"2d",0.428571428571428,0.142857142857143,NA,"auto",0.902700245371893,-0.0117886228279527
"surface_2d_highdim_p24",39,0.706970031741243,0.751822205702126,"2d",0.714285714285714,0.142857142857143,NA,"auto",0.724558184015307,0.0175881522740635
"surface_2d_highdim_p24",40,6.83686507921029e-05,-0.0512275105361525,"2d",1,0.142857142857143,NA,"auto",-0.0443745825814965,-0.0444429512322886
"surface_2d_highdim_p24",41,0.0103560126364648,0.0410693459917661,"2d",-1,0.428571428571428,NA,"auto",0.0298894896640251,0.0195334770275603
"surface_2d_highdim_p24",42,-0.0754175176575653,-0.0901259366845531,"2d",-0.714285714285714,0.428571428571428,NA,"auto",-0.0827374241751549,-0.00731990651758957
"surface_2d_highdim_p24",43,0.135222453781976,0.0951936327420745,"2d",-0.428571428571429,0.428571428571428,NA,"auto",0.0933777575230378,-0.0418446962589377
"surface_2d_highdim_p24",44,0.375922348566923,0.333943955359739,"2d",-0.142857142857143,0.428571428571428,NA,"auto",0.311023320403112,-0.0648990281638105
"surface_2d_highdim_p24",45,0.334545950529768,0.317031515950149,"2d",0.142857142857143,0.428571428571428,NA,"auto",0.315896116166903,-0.0186498343628648
"surface_2d_highdim_p24",46,0.26195503611884,0.28508455704462,"2d",0.428571428571428,0.428571428571428,NA,"auto",0.290929572825968,0.0289745367071281
"surface_2d_highdim_p24",47,0.177170373646804,0.206709320751363,"2d",0.714285714285714,0.428571428571428,NA,"auto",0.211991624894936,0.0348212512481318
"surface_2d_highdim_p24",48,8.52273644345883e-05,-0.0247722195809836,"2d",1,0.428571428571428,NA,"auto",-0.0353370571463499,-0.0354222845107845
"surface_2d_highdim_p24",49,0.00484711464145123,0.009468523463426,"2d",-1,0.714285714285714,NA,"auto",0.00236315727440383,-0.00248395736704741
"surface_2d_highdim_p24",50,0.533593095107699,0.542284278942781,"2d",-0.714285714285714,0.714285714285714,NA,"auto",0.5608521822909,0.027259087183201
"surface_2d_highdim_p24",51,0.772687541750121,0.815468644376014,"2d",-0.428571428571429,0.714285714285714,NA,"auto",0.819795430275281,0.0471078885251605
"surface_2d_highdim_p24",52,0.491661154822033,0.459814833718121,"2d",-0.142857142857143,0.714285714285714,NA,"auto",0.438138045937612,-0.053523108884421
"surface_2d_highdim_p24",53,-0.159127638716357,-0.167286435319883,"2d",0.142857142857143,0.714285714285714,NA,"auto",-0.166161073108436,-0.00703343439207885
"surface_2d_highdim_p24",54,-0.586789272393602,-0.6012541627373,"2d",0.428571428571428,0.714285714285714,NA,"auto",-0.616306197954616,-0.0295169255610138
"surface_2d_highdim_p24",55,-0.485967838612911,-0.516491131031987,"2d",0.714285714285714,0.714285714285714,NA,"auto",-0.514650265553556,-0.0286824269406452
"surface_2d_highdim_p24",56,3.98905274166681e-05,-0.0257960521460606,"2d",1,0.714285714285714,NA,"auto",-0.0381349935354793,-0.038174884062896
"surface_2d_highdim_p24",57,0.000851809897901408,0.0377148096841665,"2d",-1,1,NA,"auto",0.0364117151784879,0.0355599052805865
"surface_2d_highdim_p24",58,0.789938007710932,0.783145056464147,"2d",-0.714285714285714,1,NA,"auto",0.778132467057182,-0.0118055406537498
"surface_2d_highdim_p24",59,1.00389437512849,0.981965100852414,"2d",-0.428571428571429,1,NA,"auto",0.984244026712861,-0.0196503484156287
"surface_2d_highdim_p24",60,0.472745713945043,0.438663573937877,"2d",-0.142857142857143,1,NA,"auto",0.430144797820333,-0.04260091612471
"surface_2d_highdim_p24",61,-0.414307785124376,-0.467969001628465,"2d",0.142857142857143,1,NA,"auto",-0.489481642154162,-0.0751738570297862
"surface_2d_highdim_p24",62,-0.971225458143024,-0.946465316122433,"2d",0.428571428571428,1,NA,"auto",-0.973643071158824,-0.00241761301580001
"surface_2d_highdim_p24",63,-0.781568561582007,-0.745781884708329,"2d",0.714285714285714,1,NA,"auto",-0.727747883066013,0.0538206785159939
"surface_2d_highdim_p24",64,7.0101799934567e-06,0.00695233235847005,"2d",1,1,NA,"auto",0.0118393277254013,0.0118323175454078
"surface_2d_highdim_p24",1,1.91544212572585e-07,0.0278022869910179,"2d",-1,-1,NA,"local_auto",0.23868865678033,0.238688465236117
"surface_2d_highdim_p24",2,0.78183330536067,0.835170022367609,"2d",-0.714285714285714,-1,NA,"local_auto",0.81716761777812,0.0353343124174501
"surface_2d_highdim_p24",3,0.974934425792837,1.02546605292743,"2d",-0.428571428571429,-1,NA,"local_auto",1.04513275686591,0.0701983310730767
"surface_2d_highdim_p24",4,0.43389247790585,0.434404224024324,"2d",-0.142857142857143,-1,NA,"local_auto",0.452593541932913,0.0187010640270629
"surface_2d_highdim_p24",5,-0.433879337125165,-0.478831044526332,"2d",0.142857142857143,-1,NA,"local_auto",-0.472849880766198,-0.0389705436410328
"surface_2d_highdim_p24",6,-0.974927079620891,-0.963296777635782,"2d",0.428571428571428,-1,NA,"local_auto",-0.955586073855626,0.0193410057652645
"surface_2d_highdim_p24",7,-0.781831423345714,-0.750322510869196,"2d",0.714285714285714,-1,NA,"local_auto",-0.748998117371251,0.032833305974463
"surface_2d_highdim_p24",8,1.57636029470356e-09,0.0308434573338504,"2d",1,-1,NA,"local_auto",-0.00955945464587653,-0.00955945622223682
"surface_2d_highdim_p24",9,1.20147959681248e-05,-0.0170855860654606,"2d",-1,-0.714285714285714,NA,"local_auto",0.003131012592213,0.00311899779624488
"surface_2d_highdim_p24",10,0.487578298794657,0.515335209591493,"2d",-0.714285714285714,-0.714285714285714,NA,"local_auto",0.498062348241587,0.0104840494469298
"surface_2d_highdim_p24",11,0.608266183342934,0.608090807716428,"2d",-0.428571428571429,-0.714285714285714,NA,"local_auto",0.632994125709369,0.0247279423664348
