"phase","dataset.id","graph.id","graph.k","candidate.id","eta","selected.by.w1","spectrally.resolved.at.1e4","retained.cutoff.weight","w1.saved.max.abs.error","raw.rmse","raw.max.abs","density.tv","density.rmse","density.hellinger","full.truth.tv","truncated.truth.tv","full.truth.rmse","truncated.truth.rmse","full.truth.hellinger","truncated.truth.hellinger"
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C247",1.01412674652218,FALSE,FALSE,0.114091707148598,4.33680868994202e-18,3.34899553198753e-05,0.000257299967667683,9.47059258945854e-06,3.34893561453975e-05,0.000345143411774673,0.000153078225167935,0.000152042826358147,0.000435607715908914,0.000434331606144287,0.00578669389827474,0.00577384570947708
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C248",1.37841730024486,FALSE,FALSE,0.0523124016993595,4.33680868994202e-18,1.2382967902529e-05,0.000117513538912191,3.28176972885677e-06,1.23828941379165e-05,0.000129747203773031,0.000140734587605115,0.000140527314028456,0.000400745081066704,0.000400559632468233,0.00545513345031817,0.00544340856613896
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C249",1.87356684963713,FALSE,FALSE,0.0181262076176157,1.30104260698261e-18,3.59875977135352e-06,4.0578462914752e-05,8.93915402606454e-07,3.59873569102624e-06,4.44867145064243e-05,0.000130426734138512,0.00013038250687536,0.000370059386877819,0.000370043457386105,0.00515460978294549,0.00514861227626063
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C250",2.54658203973184,FALSE,FALSE,0.00429203187770028,2.60208521396521e-18,7.35148883855368e-07,9.52968144255243e-06,1.7123553223357e-07,7.35144402466987e-07,1.37526310575275e-05,0.000121255771358789,0.000121248641133429,0.00034258983433009,0.00034258934371503,0.00487890076827293,0.00487626712010624
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C251",3.46135505457987,FALSE,FALSE,0.000605727914632786,1.73472347597681e-18,9.07991348834369e-08,1.32020164822456e-06,1.9785995404624e-08,9.07989426907827e-08,4.03859965988385e-06,0.00011277855142142,0.0001127782303603,0.000317432794767308,0.000317432812966115,0.00462133579483282,0.00462049863919995
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C252",4.70472917303981,FALSE,TRUE,4.23077776683859e-05,1.30104260698261e-18,5.59174894569199e-09,8.92630756025269e-08,1.12125178769174e-09,5.59173811856021e-09,9.31088245984021e-07,0.000106021279663373,0.000106021328365119,0.000293912824412939,0.000293912825778646,0.00437562825617408,0.00437546350696225
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C253",6.39474316925818,FALSE,TRUE,1.13595303268281e-06,1.73472347597681e-18,1.33125782434917e-10,2.28378399438206e-09,2.42676662395412e-11,1.33125620711002e-10,1.10814788966853e-07,9.96560309794246e-05,9.96560317083915e-05,0.000271740319820855,0.000271740319845457,0.00413675704605206,0.00413673980818218
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C254",8.69183723371532,FALSE,TRUE,8.3166936805575e-09,8.67361737988404e-19,8.66747676643441e-13,1.564782418223e-11,1.42534598925637e-13,8.66747540838256e-13,5.03605534593362e-09,9.35637664339807e-05,9.35637664396322e-05,0.000250822942354286,0.000250822942354384,0.00390073828493607,0.00390073781229524
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C255",11.8140842404096,FALSE,TRUE,1.04104071708207e-11,8.67361737988404e-19,9.67580220438799e-16,1.78104059278539e-14,1.57710190713457e-16,9.62806247020936e-16,4.56462598343283e-10,8.78271850713626e-05,8.78271850713628e-05,0.000231090622127109,0.000231090622127109,0.00366480097861469,0.00366480102680661
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C256",16.0578923289195,FALSE,TRUE,1.18131684067634e-15,3.03576608295941e-18,1.26117177397942e-16,2.82543086149722e-16,2.67458536624602e-17,8.21691608829983e-17,4.81844668481211e-10,8.18107016397127e-05,8.18107016397083e-05,0.000212568605786777,0.000212568605786773,0.00342796028763453,0.00342796036140974
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C257",21.826144185191,FALSE,TRUE,5.13004951847139e-21,2.16840434497101e-18,1.28722891645694e-16,2.89265139619133e-16,2.88426674006165e-17,8.66990696574871e-17,5.09281219085903e-10,7.60157310297664e-05,7.6015731029761e-05,0.000195468381345422,0.000195468381345412,0.00319062412823015,0.00319062420656232
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C258",29.6664444022214,FALSE,TRUE,2.64041733676635e-28,8.67361737988404e-19,1.32790929469011e-16,3.1788807697275e-16,3.18069173010508e-17,9.39088838440877e-17,4.29662532069809e-10,7.05610658519166e-05,7.056106585191e-05,0.000180040895751552,0.000180040895751536,0.00295308595272772,0.00295308601194442
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C259",40.3231059046717,FALSE,TRUE,3.2741313799037e-38,1.73472347597681e-18,1.39180243923106e-16,3.58220397789211e-16,3.52884752739484e-17,1.04092123916e-16,3.47262277672409e-10,6.49456411311884e-05,6.49456411311789e-05,0.000166312383397428,0.000166312383397403,0.00271422467544105,0.00271422471369095
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C260",54.8078107290005,FALSE,TRUE,1.12180882180918e-51,8.67361737988404e-19,1.48041599270741e-16,4.03323208164608e-16,3.93715496782575e-17,1.17999847397422e-16,2.92176043385448e-10,5.94606209145946e-05,5.94606209145822e-05,0.000154090410532028,0.000154090410531994,0.00247214604782245,0.00247214607024755
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C261",74.4956532864183,FALSE,TRUE,5.59544309817613e-70,1.30104260698261e-18,1.60773832572533e-16,4.57099635919889e-16,4.44614615153808e-17,1.36446529042336e-16,3.03148144622513e-10,5.54614401827233e-05,5.54614401827053e-05,0.000143365754746385,0.000143365754746338,0.00222747805696288,0.00222747807887509
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C262",101.255683902619,FALSE,TRUE,7.43615736848621e-95,6.50521303491303e-19,1.78602884796561e-16,5.26488574958961e-16,5.15860633915031e-17,1.60531234630882e-16,3.48819290731085e-10,5.26268865008418e-05,5.26268865008176e-05,0.000134675385537752,0.000134675385537689,0.00198728745507324,0.00198728747092214
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C263",137.628345685725,FALSE,TRUE,1.14506697341835e-128,1.30104260698261e-18,2.02794663905166e-16,6.09755301805848e-16,6.10806353969185e-17,1.90898832511227e-16,1.42520361093998e-11,5.00580980095387e-05,5.00580980095061e-05,0.000129005636877573,0.00012900563687749,0.00176727443750151,0.00176727443826446
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C264",187.066649556247,FALSE,TRUE,1.25984130172586e-174,1.73472347597681e-18,2.3499941098821e-16,7.06899816460549e-16,7.35056367069401e-17,2.28732676560126e-16,1.13687946002681e-12,4.82227266790964e-05,4.82227266790516e-05,0.000127415202829522,0.000127415202829414,0.00159217147080561,0.00159217147087476
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C265",254.263983206692,FALSE,TRUE,4.29305881441259e-237,1.73472347597681e-18,2.7645012001381e-16,8.3917248150378e-16,8.98682564131924e-17,2.75175434981636e-16,1.50710553241077e-13,4.85522944482632e-05,4.8552294448209e-05,0.000130774696277684,0.000130774696277544,0.00149305333801704,0.00149305333802604
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C266",345.599674284505,FALSE,TRUE,5.33590897508546e-322,4.33680868994202e-19,3.27691367070986e-16,9.94863913472699e-16,1.11357377572525e-16,3.30625502227149e-16,2.99795144420767e-14,5.0730883343565e-05,5.07308833434989e-05,0.000139754915028269,0.000139754915028088,0.00149951748054896,0.00149951748054947
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C267",469.744606999504,FALSE,TRUE,0,1.30104260698261e-18,3.89408047908639e-16,1.16053000542848e-15,1.37522912369426e-16,3.9528408830618e-16,9.3672854639738e-15,5.54207345814688e-05,5.54207345813871e-05,0.000154995962902986,0.000154995962902754,0.00163166208788861,0.00163166208788727
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C268",638.484385906761,FALSE,TRUE,0,4.33680868994202e-19,4.62432568714453e-16,1.32923186346723e-15,1.6844552135789e-16,4.7052089380701e-16,5.92636643287781e-15,6.36518088234484e-05,6.36518088233462e-05,0.000177354485516307,0.00017735448551601,0.00190018971929863,0.00190018971929652
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C269",867.838193291197,FALSE,TRUE,0,0,5.48796268415947e-16,1.49966844498195e-15,2.04971849497755e-16,5.58621929680061e-16,6.08481056694563e-15,7.61679623344614e-05,7.61679623343338e-05,0.000208030371729433,0.000208030371729056,0.00231268910671159,0.00231268910670888
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C270",1179.57955802683,FALSE,TRUE,0,1.73472347597681e-18,6.52986455153968e-16,1.66186508998578e-15,2.48221250140606e-16,6.64636316156994e-16,7.03425151114559e-15,9.27267001645037e-05,9.27267001643488e-05,0.00024835225817417,0.0002483522581737,0.00287660961825598,0.00287660961825262
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C271",1603.30340894307,FALSE,TRUE,0,1.30104260698261e-18,7.83740747124245e-16,1.81148498978878e-15,3.00427344880248e-16,7.98409983151468e-16,8.4642454787021e-15,0.000115411243177617,0.000115411243177446,0.000299262974451372,0.00029926297445079,0.00359588997473231,0.0035958899747281
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C272",2179.23564683376,FALSE,TRUE,0,1.30104260698261e-18,9.57605569329246e-16,1.94202293135604e-15,3.69727445409745e-16,9.76434833748961e-16,1.05612642820248e-14,0.000143571730375674,0.00014357173037545,0.000360812621179166,0.000360812621178448,0.00446608495783815,0.0044660849578328
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C273",2962.05195968593,FALSE,TRUE,0,1.00288700954909e-18,1.20570553809677e-15,2.46146419219384e-15,4.8023009315912e-16,1.22714087794213e-15,1.37176671100479e-14,0.000176615606297573,0.000176615606297287,0.000431906140926058,0.000431906140925167,0.00547063142557712,0.00547063142557021
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C274",4026.0684174411,FALSE,TRUE,0,6.50521303491303e-19,1.58562477100889e-15,3.30605768456005e-15,6.52027788857445e-16,1.59451306805552e-15,1.84703659569679e-14,0.000213452244614983,0.000213452244614606,0.00051037956136427,0.000510379561363158,0.00657823439933479,0.00657823439932584
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C275",5472.29661144614,FALSE,TRUE,0,6.50521303491303e-19,2.19680976015683e-15,4.53023035751343e-15,9.04442834645177e-16,2.14990024265376e-15,2.54598492942041e-14,0.000253040343138523,0.000253040343138029,0.000593321777639701,0.000593321777638303,0.0077418702120184,0.00774187021200684
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C276",7438.03311287941,FALSE,TRUE,0,5.42101086242752e-19,3.18345269099216e-15,7.80994192928208e-15,1.25328287786837e-15,2.98820599058563e-15,3.53443406907934e-14,0.000292908408511503,0.000292908408510876,0.000677251837814177,0.000677251837812412,0.00889990963132924,0.00889990963131457
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C277",10109.8936180783,FALSE,TRUE,0,2.38524477946811e-18,4.70858320286791e-15,1.27374239627942e-14,1.72773443772242e-15,4.20243533909267e-15,4.86727714431474e-14,0.000330748052573676,0.000330748052572896,0.000757719809366013,0.000757719809363813,0.00997988579893775,0.00997988579891985
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C278",13741.5291674188,FALSE,TRUE,0,6.50521303491303e-19,6.89583871111526e-15,1.96771852284394e-14,2.3474440707244e-15,5.8270522461964e-15,6.56805943861526e-14,0.000363983858680224,0.00036398385867928,0.000828900765857967,0.000828900765855338,0.0109074005962377,0.0109074005962174
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C279",18677.706313483,FALSE,TRUE,0,4.33680868994202e-19,9.77091281313377e-15,2.82402139867299e-14,3.11089007202017e-15,7.78883503679719e-15,8.60426837746171e-14,0.000389980207504652,0.000389980207503622,0.00088485099403406,0.00088485099403118,0.0116244058593482,0.0116244058593276
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,"graph_heat_symmetric_knn_C280",25387.037270922,FALSE,TRUE,0,6.50521303491303e-19,1.32653465839963e-14,3.73030599465363e-14,3.98164444123661e-15,9.90892180397524e-15,1.08647267620365e-13,0.000407635022926835,0.000407635022925872,0.000922727498363944,0.000922727498361194,0.0121142336213078,0.0121142336212907
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k09",9,"graph_heat_symmetric_knn_C281",0.160790851517905,FALSE,FALSE,0.702846854417883,0,0.000675160677072398,0.00202298960935989,0.000218569816434847,0.000674681133127167,0.00600347565775913,0.000321598706903474,0.00021064372379683,0.00091699731075367,0.000613860860344378,0.00961468775620139,0.00758700710405775
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k09",9,"graph_heat_symmetric_knn_C282",0.218280235677384,FALSE,FALSE,0.619593809028578,3.46944695195361e-18,0.000530242955306587,0.00166869445509932,0.000170972964259006,0.000529822613792427,0.00473233938871687,0.000277579808726324,0.000204069032903308,0.000799117464770451,0.000592925217082157,0.00868641509268707,0.00738818078032854
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k09",9,"graph_heat_symmetric_knn_C283",0.296324454019503,FALSE,FALSE,0.52212771055692,3.46944695195361e-18,0.000385253806929763,0.00130392487812738,0.000123380332438861,0.000384923325098646,0.00349037731820444,0.000237725504164078,0.000196175667165503,0.000688429339599039,0.000567483208578705,0.00784315241165471,0.00714983816392909
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k09",9,"graph_heat_symmetric_knn_C284",0.402272710479095,FALSE,FALSE,0.413876004578818,2.60208521396521e-18,0.000253853386295983,0.00100023648131063,8.02639529988773e-05,0.000253671597997476,0.00238488120251292,0.000205895873556901,0.000186820955496922,0.000595654843752073,0.000537595854910736,0.0071346727091994,0.0068710600060997
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k09",9,"graph_heat_symmetric_knn_C285",0.546101853563346,FALSE,FALSE,0.301915565997774,2.60208521396521e-18,0.000148673615904041,0.000710290504039619,4.58319119049008e-05,0.000148631756817926,0.00143841947445244,0.000183469779829251,0.000175918208224602,0.000525298766520689,0.000503553499672046,0.00657406739579,0.00648762414565932
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k09",9,"graph_heat_symmetric_knn_C286",0.741355868038235,FALSE,FALSE,0.196753762639162,1.73472347597681e-18,7.60811106019024e-05,0.000454841602148027,2.25577640363743e-05,7.60727443513516e-05,0.000752082470941638,0.000166397985659309,0.000163722436387528,0.000473361792754999,0.000467164249075247,0.00613077754016047,0.00610524141844252
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k09",9,"graph_heat_symmetric_knn_C287",1.00642127377612,FALSE,FALSE,0.110019916918815,3.90312782094782e-18,3.35232895482784e-05,0.000252994250609195,9.5096781602429e-06,3.35230896005458e-05,0.000342652005407723,0.000152004358822827,0.000151049062154929,0.000432472007691469,0.00043118948759196,0.00575924956132564,0.00574898197984144
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k09",9,"graph_heat_symmetric_knn_C288",1.36625853247703,FALSE,FALSE,0.0499755561416254,8.67361737988404e-19,1.23797194993296e-05,0.000114915869780549,3.31111373219397e-06,1.23796733183828e-05,0.000126824544184989,0.000139829222184413,0.000139649823461155,0.000397731747543323,0.000397546858729031,0.00543020901306548,0.0054211452349402
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k09",9,"graph_heat_symmetric_knn_C289",1.85475250395147,FALSE,FALSE,0.0171202315938496,2.60208521396521e-18,3.59350995658003e-06,3.94982150829907e-05,9.07029524360838e-07,3.59349646691667e-06,4.10013750486352e-05,0.000129608543655317,0.000129575284646305,0.0003671785835851,0.000367163250585048,0.00513195445047561,0.00512729197125291
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k09",9,"graph_heat_symmetric_knn_C290",2.51790328780404,FALSE,FALSE,0.00399867602875388,2.60208521396521e-18,7.34689888698885e-07,9.24885626455265e-06,1.74501304465361e-07,7.34687670335542e-07,1.14814396538426e-05,0.00012045700154955,0.000120448367566437,0.000339821229119773,0.000339820893850745,0.00485793408752449,0.00485609469069928
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k09",9,"graph_heat_symmetric_knn_C291",3.41815792308011,FALSE,FALSE,0.000555267195552638,8.67361737988404e-19,9.11818964459127e-08,1.28086187926998e-06,2.0296956419911e-08,9.11818442958117e-08,3.00589874321745e-06,0.000112002727696176,0.000112002712469836,0.000314772647445139,0.000314772687353213,0.00460149997345927,0.00460091048699145
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k09",9,"graph_heat_symmetric_knn_C292",4.64029084981467,FALSE,TRUE,3.80650803199993e-05,2.16840434497101e-18,5.67279180303573e-09,8.6911161184533e-08,1.1624081243171e-09,5.67278919628777e-09,6.47327667885986e-07,0.000105348900139009,0.00010534894042002,0.000291400083965415,0.000291400086807047,0.0043566480190397,0.00435652608494089
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k09",9,"graph_heat_symmetric_knn_C293",6.29938687896284,FALSE,TRUE,1.00088032613359e-06,1.30104260698261e-18,1.37255640874854e-10,2.24555830917808e-09,2.57308935185037e-11,1.37255598210993e-10,8.28585222173339e-08,9.90119574172874e-05,9.90119584051334e-05,0.000269449277605721,0.000269449277666748,0.00411867844527868,0.00411866821606444
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k09",9,"graph_heat_symmetric_knn_C294",8.55167840447633,FALSE,TRUE,7.16589536802602e-09,1.73472347597681e-18,9.15069604125698e-13,1.56979707011118e-11,1.56923483480855e-13,9.15069570132807e-13,3.71698507143702e-09,9.29900187714276e-05,9.29900187782855e-05,0.000248831755019324,0.000248831755019644,0.00388376412027232,0.00388376372752703
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k09",9,"graph_heat_symmetric_knn_C295",11.6092573672229,FALSE,TRUE,8.77389761957717e-12,2.16840434497101e-18,1.05638725598186e-15,1.88191476291344e-14,1.79834126422549e-16,1.0528426074997e-15,8.53185591960148e-10,8.72461864761787e-05,8.72461864761837e-05,0.000229454369735842,0.00022945436973583,0.00364912155467918,0.00364912138528055
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k09",9,"graph_heat_symmetric_knn_C296",15.7600473548997,FALSE,TRUE,9.77071372959427e-16,1.73472347597681e-18,1.09453056039502e-16,2.7972416050126e-16,2.26720580656574e-17,6.76823394334425e-17,8.1746276483404e-10,8.13173519211946e-05,8.13173519211948e-05,0.000211308309760862,0.000211308309760851,0.00341368633728662,0.00341368618747189
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k09",9,"graph_heat_symmetric_knn_C297",21.3949165542615,FALSE,TRUE,4.19955919379705e-21,8.67361737988404e-19,1.09996292754833e-16,2.85362011798185e-16,2.3607109357122e-17,6.97911270156413e-17,7.36534397219486e-10,7.56277560939754e-05,7.56277560939743e-05,0.000194558759554803,0.000194558759554791,0.00317773892543737,0.00317773880699667
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k09",9,"graph_heat_symmetric_knn_C298",29.0444847059108,FALSE,TRUE,2.17598394371624e-28,8.67361737988404e-19,1.12139213504137e-16,2.97938756999017e-16,2.51731157751469e-17,7.40185123037329e-17,6.63131737109075e-10,7.02324409720705e-05,7.02324409720683e-05,0.000179394838040864,0.000179394838040851,0.002941392426397,0.00294139234320788
