"eval.index","local.chart.method","fallback.used","fallback.reason","primary.failure.reason","effective.support","quadratic.ncol","design.rank","design.condition","fit.method","ridge.lambda","fit.residual.frobenius","curvature.fitted.frobenius","corrected.residual.frobenius","first.rank","second.rank","plain.pca.fallback.feasible","status","case.id","dataset.id","truth.id"
38,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
39,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
40,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
41,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
42,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
43,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
44,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
45,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
46,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
47,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
48,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
49,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
50,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
51,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
52,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
53,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
54,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
55,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
56,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
57,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
58,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
59,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
60,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
61,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
62,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
63,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
64,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
65,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
66,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
67,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
68,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
69,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
70,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
71,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
72,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
73,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
74,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
75,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
76,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
77,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
78,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
79,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
80,"second.order.svd",TRUE,"chart_dim_not_less_than_ambient_dim","chart_dim_not_less_than_ambient_dim",25,6,0,Inf,"none",0,0,0,0,3,0,TRUE,"pca.fallback","paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d"
1,"second.order.svd",FALSE,"none","none",15,3,3,1.39472565237016,"svd",0,0.856711571437506,1.59260053265111,2.19916691708186,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
2,"second.order.svd",FALSE,"none","none",15,3,3,1.62346615605132,"svd",0,1.19522015334017,1.18609947442286,1.72864500256743,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
3,"second.order.svd",FALSE,"none","none",15,3,3,2.5664776313907,"svd",0,1.09934043279996,2.57206902986003,1.16053469288587,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
4,"second.order.svd",FALSE,"none","none",15,3,3,2.28068703837825,"svd",0,0.693585898593874,1.57645744080865,1.6724127355416,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
5,"second.order.svd",FALSE,"none","none",15,3,3,2.8289825182918,"svd",0,0.655437811907123,2.94109615450658,1.4539496889525,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
6,"second.order.svd",FALSE,"none","none",15,3,3,2.19031077482607,"svd",0,0.679047169101154,1.1315491475616,1.68545740408737,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
7,"second.order.svd",FALSE,"none","none",15,3,3,2.0745132176649,"svd",0,0.536127977944075,2.18537861726919,0.790239476810478,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
8,"second.order.svd",FALSE,"none","none",15,3,3,1.44815740420472,"svd",0,1.24600167314355,1.33587044775535,0.87843064883068,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
9,"second.order.svd",FALSE,"none","none",15,3,3,1.4507513096191,"svd",0,0.89188934838979,0.689432251051431,1.35653092067778,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
10,"second.order.svd",FALSE,"none","none",15,3,3,2.27216393420843,"svd",0,0.899725560393162,2.1413353390343,1.80022913257966,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
11,"second.order.svd",FALSE,"none","none",15,3,3,2.27369036276714,"svd",0,0.681665138990645,1.6572741122023,1.42923813007031,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
12,"second.order.svd",FALSE,"none","none",15,3,3,2.11427906355131,"svd",0,1.16896311154966,0.565792965605322,1.43830626288257,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
13,"second.order.svd",FALSE,"none","none",15,3,3,1.94612042836444,"svd",0,1.10879640575832,2.28093094513709,1.6641457365866,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
14,"second.order.svd",FALSE,"none","none",15,3,3,2.28780147681857,"svd",0,0.648957831726119,2.59146354176083,1.03234689097509,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
15,"second.order.svd",FALSE,"none","none",15,3,3,1.97725079564703,"svd",0,0.758383834802595,2.74060550262196,1.02740063295655,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
16,"second.order.svd",FALSE,"none","none",15,3,3,2.77588673562648,"svd",0,1.11411866142542,2.13109778619998,1.92329082451893,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
17,"second.order.svd",FALSE,"none","none",15,3,3,1.81786159346955,"svd",0,1.06349943252,1.40753470113934,1.85625120351735,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
18,"second.order.svd",FALSE,"none","none",15,3,3,2.10342229652783,"svd",0,0.895041970954332,2.35027244989333,2.08005329448452,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
19,"second.order.svd",FALSE,"none","none",15,3,3,1.81996837800215,"svd",0,1.21468080066157,1.11372658643846,1.81782969869537,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
20,"second.order.svd",FALSE,"none","none",15,3,3,1.55840002795248,"svd",0,1.07732159214398,0.49894446266515,1.39511756053513,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
21,"second.order.svd",FALSE,"none","none",15,3,3,1.84224667100377,"svd",0,1.53192657297806,1.07230351983315,1.43372664398518,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
22,"second.order.svd",FALSE,"none","none",15,3,3,2.09137140319801,"svd",0,0.590070039911269,2.67973622106911,0.828176030454259,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
23,"second.order.svd",FALSE,"none","none",15,3,3,2.17601489279338,"svd",0,1.00989766718714,1.69653753057598,2.40409039968525,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
24,"second.order.svd",FALSE,"none","none",15,3,3,1.85370239394654,"svd",0,1.4636813034297,1.38897829246613,1.56550745348344,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
25,"second.order.svd",FALSE,"none","none",15,3,3,3.99696929024576,"svd",0,0.691785053274001,4.02718121597014,1.37588395317044,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
26,"second.order.svd",FALSE,"none","none",15,3,3,2.83037192163441,"svd",0,0.856916718167484,1.91681112287039,1.16561555821732,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
27,"second.order.svd",FALSE,"none","none",15,3,3,2.01079902277639,"svd",0,0.670778998258367,2.24653157135968,0.680985498022353,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
28,"second.order.svd",FALSE,"none","none",15,3,3,2.07892093257264,"svd",0,0.81168026682827,1.66809007084756,1.99239490339114,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
29,"second.order.svd",FALSE,"none","none",15,3,3,1.51118480805174,"svd",0,0.90747900292765,1.48652530182692,1.07837922717993,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
30,"second.order.svd",FALSE,"none","none",15,3,3,1.76757066961191,"svd",0,1.17657562140083,1.32587672686354,1.5485069898955,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
31,"second.order.svd",FALSE,"none","none",15,3,3,1.70016013290209,"svd",0,1.2246855457586,1.21849461571045,1.46960388791159,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
32,"second.order.svd",FALSE,"none","none",15,3,3,1.46055052653429,"svd",0,0.855085838901131,0.704184810434331,1.21400085626682,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
33,"second.order.svd",FALSE,"none","none",15,3,3,1.57316852874667,"svd",0,1.06445749661154,1.46334382325495,2.61115634607866,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
34,"second.order.svd",FALSE,"none","none",15,3,3,1.51033498467632,"svd",0,0.573866651559708,1.40270274339101,1.37104177517174,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
35,"second.order.svd",FALSE,"none","none",15,3,3,1.48836398113731,"svd",0,0.84359616148709,0.677683784700459,1.529714440156,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
36,"second.order.svd",FALSE,"none","none",15,3,3,1.82084173955102,"svd",0,1.10641835188472,0.609797227737209,1.71408817344615,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
37,"second.order.svd",FALSE,"none","none",15,3,3,2.61455500897142,"svd",0,1.04128686073197,0.920297053431354,1.2430888665438,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
38,"second.order.svd",FALSE,"none","none",15,3,3,1.78479320297035,"svd",0,1.30654695215656,1.00120069802994,1.91074052123811,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
39,"second.order.svd",FALSE,"none","none",15,3,3,1.59619690464057,"svd",0,0.466511994078919,3.439767985205,1.48673082049751,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
40,"second.order.svd",FALSE,"none","none",15,3,3,1.89792093569964,"svd",0,1.28651465820021,1.16008624043016,2.02176148719953,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
41,"second.order.svd",FALSE,"none","none",15,3,3,1.44019750086523,"svd",0,1.4949427743314,0.910849412034092,1.61859962745124,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
42,"second.order.svd",FALSE,"none","none",15,3,3,1.44693338806614,"svd",0,0.91973686978794,1.65638492171783,1.38798663208319,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
43,"second.order.svd",FALSE,"none","none",15,3,3,1.96155697234524,"svd",0,0.998883039643742,2.24850810332489,1.33687065537515,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
44,"second.order.svd",FALSE,"none","none",15,3,3,4.9790838373973,"svd",0,0.61740124411062,4.56498634993162,1.29010351314543,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
45,"second.order.svd",FALSE,"none","none",15,3,3,1.75402550197835,"svd",0,1.00625254370161,1.95778492350576,1.19814867400114,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
46,"second.order.svd",FALSE,"none","none",15,3,3,1.65899654529298,"svd",0,0.804922915525689,1.2584295079945,1.38467253699044,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
47,"second.order.svd",FALSE,"none","none",15,3,3,1.94244045385036,"svd",0,1.04483312272804,1.38608951265553,0.900732134375724,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
48,"second.order.svd",FALSE,"none","none",15,3,3,1.59111367366923,"svd",0,1.07251339423301,2.05667607148858,2.51548361312556,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
49,"second.order.svd",FALSE,"none","none",15,3,3,1.47231472086343,"svd",0,0.919663295261483,0.995893412408637,1.53078989506247,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
50,"second.order.svd",FALSE,"none","none",15,3,3,1.79743269116672,"svd",0,1.15751298893382,2.06951947841889,1.07366201678636,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
51,"second.order.svd",FALSE,"none","none",15,3,3,1.75499380254731,"svd",0,0.991846272041705,1.53220961663618,2.02885445071123,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
52,"second.order.svd",FALSE,"none","none",15,3,3,2.07873342584073,"svd",0,1.35579820657065,0.685384181786524,1.48835919979102,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
53,"second.order.svd",FALSE,"none","none",15,3,3,2.06404200643969,"svd",0,0.791851751932519,2.07002176699189,0.903292317075514,3,3,FALSE,"ok","anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d"
