"task.id","support.size","chart.dim","candidate.id","degree","kernel","bandwidth.multiplier","chart.dim.source","chart.dim.raw","chart.dim.clipped","chart.dim.seed.clipped","chart.dim.max","design.ncol","design.margin","reuse.key","reuse.chart.dim.max","chart.dim.rank","cv.rmse.observed","dataset.id","dataset.family","repetition","outer.fold","fit.status","fit.elapsed.sec","fit.error.message","selected.by.cv","selected.support.size","selected.chart.dim","selected.cv.rmse","outer.rmse","cv.rank","truth.rank","cv.scaled","truth.scaled","rank.diff"
"rank_blocks_p40::1::1",19,4,18,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"19
gaussian
4",4,4,0.515004902478922,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.18984515695743,46,28,1.86298158790522,3.05833527255818,18
"rank_blocks_p40::1::1",20,1,19,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"20
gaussian
4",4,1,0.696316593125413,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.396717949090016,73,90,2.51885950231052,6.3909794508532,-17
"rank_blocks_p40::1::1",20,2,20,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"20
gaussian
4",4,2,0.668233990765386,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.316519203306254,69,63,2.41727334092571,5.09900731431666,6
"rank_blocks_p40::1::1",20,3,21,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"20
gaussian
4",4,3,0.699143090726124,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.380808255119475,74,85,2.52908409039315,6.13468016450047,-11
"rank_blocks_p40::1::1",20,4,22,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"20
gaussian
4",4,4,0.517074390917828,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.1869869031199,47,27,1.8704677668513,3.01228986023722,20
"rank_blocks_p40::1::1",21,1,23,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"21
gaussian
4",4,1,0.737552652874348,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.385229369963072,81,87,2.66802705333819,6.20590268967258,-6
"rank_blocks_p40::1::1",21,2,24,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"21
gaussian
4",4,2,0.629345635554861,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.276008254241712,65,51,2.27659838930407,4.44639090611048,14
"rank_blocks_p40::1::1",21,3,25,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"21
gaussian
4",4,3,0.604536189089323,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.401455980856685,58,91,2.18685256018877,6.46730739045797,-33
"rank_blocks_p40::1::1",21,4,26,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"21
gaussian
4",4,4,0.375263997532362,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.166551860812197,24,24,1.35748206403747,2.6830888856773,0
"rank_blocks_p40::1::1",22,1,27,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"22
gaussian
4",4,1,0.868873544249733,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.367826791269691,92,82,3.1430679734577,5.92555358251378,10
"rank_blocks_p40::1::1",22,2,28,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"22
gaussian
4",4,2,0.699911818080406,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.292312896050097,76,55,2.5318648889841,4.70905265607649,21
"rank_blocks_p40::1::1",22,3,29,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"22
gaussian
4",4,3,0.475369090229951,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.37217071392868,43,83,1.719602781051,5.99553257013805,-40
"rank_blocks_p40::1::1",22,4,30,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"22
gaussian
4",4,4,0.37276750752556,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.157106785716077,23,22,1.34845124725364,2.5309322187316,1
"rank_blocks_p40::1::1",23,1,31,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"23
gaussian
5",5,1,0.701037276144337,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.406631641779573,77,92,2.53593612722081,6.5506853739312,-15
"rank_blocks_p40::1::1",23,2,32,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"23
gaussian
5",5,2,0.694967229257707,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.365403961790908,72,80,2.51397830597856,5.88652269558935,-8
"rank_blocks_p40::1::1",23,3,33,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"23
gaussian
5",5,3,0.51069818305278,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.385621248331548,45,88,1.84740243718926,6.21221570526945,-43
"rank_blocks_p40::1::1",23,4,34,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"23
gaussian
5",5,4,0.276441219721342,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,TRUE,23,4,0.276441219721342,0.114635122502708,1,11,1,1.8467294306732,-10
"rank_blocks_p40::1::1",23,5,35,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"23
gaussian
5",5,5,0.612465604778757,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.294029969376133,62,56,2.21553647244117,4.73671407237357,6
"rank_blocks_p40::1::1",24,1,36,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"24
gaussian
5",5,1,0.590682282252721,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.389276075361711,56,89,2.13673736083258,6.27109361714556,-33
"rank_blocks_p40::1::1",24,2,37,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"24
gaussian
5",5,2,0.611095906301127,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.409463107308016,61,93,2.2105817175786,6.59629923649927,-32
"rank_blocks_p40::1::1",24,3,38,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"24
gaussian
5",5,3,0.456533710495722,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.327212342448733,39,67,1.65146757403225,5.27126983150665,-28
"rank_blocks_p40::1::1",24,4,39,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"24
gaussian
5",5,4,0.299459144477574,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.0968450735845821,8,3,1.08326516855711,1.56013832148289,5
"rank_blocks_p40::1::1",24,5,40,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"24
gaussian
5",5,5,1.00466120177957,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.215392939144621,96,35,3.63426699821498,3.46990059585078,61
"rank_blocks_p40::1::1",25,1,41,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"25
gaussian
5",5,1,0.581615812609759,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.381915514236014,53,86,2.1039402633082,6.15251769939598,-33
"rank_blocks_p40::1::1",25,2,42,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"25
gaussian
5",5,2,0.587900911385027,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.342242912603751,55,73,2.12667601444402,5.51340675829725,-18
"rank_blocks_p40::1::1",25,3,43,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"25
gaussian
5",5,3,0.463986888783032,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.247129235444969,41,38,1.67842874246735,3.98116059295187,3
"rank_blocks_p40::1::1",25,4,44,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"25
gaussian
5",5,4,0.341621553191573,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.141076361682951,21,17,1.23578369946397,2.27268801571742,4
"rank_blocks_p40::1::1",25,5,45,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"25
gaussian
5",5,5,0.442386945303873,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.127620683383653,38,13,1.60029298723905,2.05592201431678,25
"rank_blocks_p40::1::1",26,1,46,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"26
gaussian
5",5,1,0.554235428933828,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.379280053447409,48,84,2.00489431168227,6.11006140070282,-36
"rank_blocks_p40::1::1",26,2,47,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"26
gaussian
5",5,2,0.635844443980257,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.296553948435417,66,57,2.30010721491245,4.77737444163407,9
"rank_blocks_p40::1::1",26,3,48,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"26
gaussian
5",5,3,0.417955945447833,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.272185386897605,31,49,1.51191615298594,4.38480592691917,-18
"rank_blocks_p40::1::1",26,4,49,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"26
gaussian
5",5,4,0.328902699810013,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.13027218657076,17,15,1.18977444876547,2.09863675011722,2
"rank_blocks_p40::1::1",26,5,50,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"26
gaussian
5",5,5,0.34130164108025,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.14995906009121,20,19,1.23462644761982,2.41578500219239,1
"rank_blocks_p40::1::1",27,1,51,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"27
gaussian
5",5,1,0.704162835047098,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.343487571776204,78,74,2.5472425413146,5.53345775728207,4
"rank_blocks_p40::1::1",27,2,52,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"27
gaussian
5",5,2,0.605978272836937,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.282614470252394,60,54,2.19206916192807,4.5528146030191,6
"rank_blocks_p40::1::1",27,3,53,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"27
gaussian
5",5,3,0.411559102518659,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.254435106606106,30,41,1.4887761779286,4.09885547559711,-11
"rank_blocks_p40::1::1",27,4,54,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"27
gaussian
5",5,4,0.342684720779421,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.122009383847065,22,12,1.23962960778734,1.96552605387896,10
"rank_blocks_p40::1::1",27,5,55,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"27
gaussian
5",5,5,0.405724985371805,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.169006149005217,29,25,1.46767181023432,2.72262656085444,4
"rank_blocks_p40::1::1",28,1,56,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"28
gaussian
5",5,1,0.637895853720356,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.333497656709413,67,72,2.30752799587329,5.37252391989438,-5
"rank_blocks_p40::1::1",28,2,57,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"28
gaussian
5",5,2,0.685520028326962,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.257074400752434,71,43,2.47980394898409,4.14137352826558,28
"rank_blocks_p40::1::1",28,3,58,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"28
gaussian
5",5,3,0.481390799644668,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.249442848351532,44,39,1.74138574605451,4.01843204128687,5
"rank_blocks_p40::1::1",28,4,59,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"28
gaussian
5",5,4,0.322190524048569,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.137907711281686,16,16,1.16549378697339,2.22164222954144,0
"rank_blocks_p40::1::1",28,5,60,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"28
gaussian
5",5,5,0.312108358580233,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.154220656184405,13,20,1.12902250574225,2.48443773928663,-7
"rank_blocks_p40::1::1",29,1,61,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"29
gaussian
5",5,1,0.615632828309969,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.327847412228459,63,68,2.22699360439278,5.28150057080493,-5
"rank_blocks_p40::1::1",29,2,62,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"29
gaussian
5",5,2,0.714642104914874,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.269593720963391,79,46,2.58515031020065,4.34305514713462,33
"rank_blocks_p40::1::1",29,3,63,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"29
gaussian
5",5,3,0.473339404898295,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.257596738001911,42,45,1.71226058608564,4.1497881881908,-3
"rank_blocks_p40::1::1",29,4,64,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"29
gaussian
5",5,4,0.31567141490183,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.191590512497215,14,29,1.14191152542314,3.0864523048598,-15
"rank_blocks_p40::1::1",29,5,65,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"29
gaussian
5",5,5,0.293085727133296,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.14712474504678,7,18,1.06020993334038,2.37012523497554,-11
"rank_blocks_p40::1::1",30,1,66,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"30
gaussian
6",6,1,0.622658088343151,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.318266521771614,64,64,2.25240681896427,5.1271559686234,0
"rank_blocks_p40::1::1",30,2,67,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"30
gaussian
6",6,2,0.717436088684481,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.270492170505567,80,47,2.59525728257049,4.35752883700634,33
"rank_blocks_p40::1::1",30,3,68,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"30
gaussian
6",6,3,0.439627410798467,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.254921015141011,37,42,1.59031063182842,4.10668328240216,-5
"rank_blocks_p40::1::1",30,4,69,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"30
gaussian
6",6,4,0.332550975691409,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.201807585896101,18,33,1.20297174215418,3.25104557897285,-15
"rank_blocks_p40::1::1",30,5,70,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"30
gaussian
6",6,5,0.285119724453903,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.16595942408498,2,23,1.03139367110776,2.67354494908895,-21
"rank_blocks_p40::1::1",30,6,71,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"30
gaussian
6",6,6,0.586353222197237,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.113739035955396,54,10,2.12107739500025,1.83229380777489,44
"rank_blocks_p40::1::1",31,1,72,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"31
gaussian
6",6,1,0.605569440106602,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.32040754340909,59,66,2.19059024814399,5.16164703543882,-7
"rank_blocks_p40::1::1",31,2,73,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"31
gaussian
6",6,2,0.760886839645728,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.354615157232649,87,78,2.75243626986133,5.71271904392886,9
"rank_blocks_p40::1::1",31,3,74,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"31
gaussian
6",6,3,0.428791995229739,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.278902189360479,36,53,1.55111453951031,4.49301113067699,-17
"rank_blocks_p40::1::1",31,4,75,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"31
gaussian
6",6,4,0.339832735692682,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.200022115727519,19,32,1.22931282113152,3.22228231483597,-13
"rank_blocks_p40::1::1",31,5,76,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"31
gaussian
6",6,5,0.318861741060782,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.101874287172232,15,7,1.15345222894835,1.64115709254265,8
"rank_blocks_p40::1::1",31,6,77,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"31
gaussian
6",6,6,0.459127363709936,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.104156205186361,40,8,1.66084986954096,1.67791794788151,32
"rank_blocks_p40::1::1",32,1,78,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"32
gaussian
6",6,1,0.57869157252978,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.331452699114185,49,70,2.09336210103946,5.33958040927444,-21
"rank_blocks_p40::1::1",32,2,79,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"32
gaussian
6",6,2,0.747398696595604,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.365490147408821,82,81,2.70364418645308,5.88791111402191,1
"rank_blocks_p40::1::1",32,3,80,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"32
gaussian
6",6,3,0.420446482035942,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.309569540308554,32,61,1.52092543384,4.9870508134562,-29
"rank_blocks_p40::1::1",32,4,81,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"32
gaussian
6",6,4,0.305309394409629,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.193572495497415,9,30,1.10442789507797,3.11838131804228,-21
"rank_blocks_p40::1::1",32,5,82,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"32
gaussian
6",6,5,0.290352137912747,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.0982903169008925,3,4,1.05032143254695,1.58342065684787,-1
"rank_blocks_p40::1::1",32,6,83,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"32
gaussian
6",6,6,0.39528906527071,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.100384297283743,25,5,1.42992085503446,1.61715390644745,20
"rank_blocks_p40::1::1",33,1,84,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"33
gaussian
6",6,1,0.57869157252978,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.320377795499908,49,65,2.09336210103946,5.16116780762287,-16
"rank_blocks_p40::1::1",33,2,85,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"33
gaussian
6",6,2,0.747398696595604,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.328232901622778,82,69,2.70364418645308,5.28771066239082,13
"rank_blocks_p40::1::1",33,3,86,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"33
gaussian
6",6,3,0.420446482035942,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.270700201839859,32,48,1.52092543384,4.36088014487039,-16
"rank_blocks_p40::1::1",33,4,87,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"33
gaussian
6",6,4,0.305309394409629,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.194617657693654,9,31,1.10442789507797,3.13521849451562,-22
"rank_blocks_p40::1::1",33,5,88,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"33
gaussian
6",6,5,0.290352137912747,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.154877645057412,3,21,1.05032143254695,2.49502158707184,-18
"rank_blocks_p40::1::1",33,6,89,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"33
gaussian
6",6,6,0.39528906527071,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.0620746713615319,25,1,1.42992085503446,1,24
"rank_blocks_p40::1::1",34,1,90,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"34
gaussian
6",6,1,0.57869157252978,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.305059252928543,49,59,2.09336210103946,4.91439175169907,-10
"rank_blocks_p40::1::1",34,2,91,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"34
gaussian
6",6,2,0.747398696595604,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.257534960265917,82,44,2.70364418645308,4.14879297170977,38
"rank_blocks_p40::1::1",34,3,92,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"34
gaussian
6",6,3,0.420446482035942,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.300986860346685,32,58,1.52092543384,4.84878701320372,-26
"rank_blocks_p40::1::1",34,4,93,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"34
gaussian
6",6,4,0.305309394409629,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.207740724857595,9,34,1.10442789507797,3.34662625352751,-25
"rank_blocks_p40::1::1",34,5,94,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"34
gaussian
6",6,5,0.290352137912747,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.12787249731049,3,14,1.05032143254695,2.05997864355563,-11
"rank_blocks_p40::1::1",34,6,95,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"34
gaussian
6",6,6,0.39528906527071,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.101409053696945,25,6,1.42992085503446,1.63366235330227,19
"rank_blocks_p40::1::1",35,1,96,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"35
gaussian
6",6,1,0.57869157252978,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.309201706232674,49,60,2.09336210103946,4.98112514252131,-11
"rank_blocks_p40::1::1",35,2,97,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"35
gaussian
6",6,2,0.747398696595604,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.250664198263535,82,40,2.70364418645308,4.03810753670576,42
"rank_blocks_p40::1::1",35,3,98,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"35
gaussian
6",6,3,0.420446482035942,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.273474278067518,32,50,1.52092543384,4.40556948702578,-18
"rank_blocks_p40::1::1",35,4,99,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"35
gaussian
6",6,4,0.305309394409629,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.185538901041151,9,26,1.10442789507797,2.98896308222955,-17
"rank_blocks_p40::1::1",35,5,100,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"35
gaussian
6",6,5,0.290352137912747,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.10656474646921,3,9,1.05032143254695,1.71671865725332,-6
"rank_blocks_p40::1::1",35,6,101,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"35
gaussian
6",6,6,0.39528906527071,"rank_blocks_p40","rank/block heterogeneity",1,1,"ok",1.825,NA,FALSE,23,4,0.276441219721342,0.0788331687449001,25,2,1.42992085503446,1.26997319544012,23
"rank_blocks_p40::1::2",15,1,1,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"15
gaussian
3",3,1,0.734043938863691,"rank_blocks_p40","rank/block heterogeneity",1,2,"ok",1.79499999999999,NA,FALSE,32,4,0.242900353674699,0.350744833901735,83,68,3.02199617151134,4.54899037511212,15
