"task.id","support.size","chart.dim","candidate.id","degree","kernel","bandwidth.multiplier","chart.dim.source","chart.dim.raw","chart.dim.clipped","chart.dim.seed.clipped","chart.dim.max","design.ncol","design.margin","reuse.key","reuse.chart.dim.max","chart.dim.rank","cv.rmse.observed","dataset.id","dataset.family","repetition","outer.fold","fit.status","fit.elapsed.sec","fit.error.message","selected.by.cv","selected.support.size","selected.chart.dim","selected.cv.rmse","outer.rmse","cv.rank","truth.rank","cv.scaled","truth.scaled","rank.diff"
"rank_blocks_p40::1::3",28,2,106,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"28
gaussian
8",8,2,0.419650402233985,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.507924189048679,144,138,1.67318921479222,3.33413444255883,6
"rank_blocks_p40::1::3",28,3,107,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"28
gaussian
8",8,3,0.307039885767256,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.385787203415013,114,131,1.224199530471,2.53239839751197,-17
"rank_blocks_p40::1::3",28,4,108,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"28
gaussian
8",8,4,0.266767696899102,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.363733488543808,27,127,1.06363018105167,2.38763259993069,-100
"rank_blocks_p40::1::3",28,5,109,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"28
gaussian
8",8,5,0.255848602944571,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.277260739477612,3,64,1.02009463302701,1.82000503420214,-61
"rank_blocks_p40::1::3",28,6,110,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"28
gaussian
8",8,6,0.257263600076907,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.273306918553465,5,53,1.02573637178904,1.79405121903221,-48
"rank_blocks_p40::1::3",28,7,111,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"28
gaussian
8",8,7,0.278933450266418,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.280907849980998,59,72,1.11213628807707,1.84394552966847,-13
"rank_blocks_p40::1::3",28,8,112,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"28
gaussian
8",8,8,0.256198578853658,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.227555862209906,4,13,1.0214900228882,1.49373047033108,-9
"rank_blocks_p40::1::3",29,1,113,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"29
gaussian
8",8,1,0.432664784424029,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.737860792918558,152,166,1.72507889201318,4.84349266391752,-14
"rank_blocks_p40::1::3",29,2,114,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"29
gaussian
8",8,2,0.425123240312534,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.594608220487301,148,146,1.69500998178919,3.90314891572396,2
"rank_blocks_p40::1::3",29,3,115,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"29
gaussian
8",8,3,0.314512112643573,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.358892356951756,119,125,1.25399206576556,2.35585426778973,-6
"rank_blocks_p40::1::3",29,4,116,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"29
gaussian
8",8,4,0.269452977053291,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.335234547087406,33,118,1.07433666856786,2.2005588114895,-85
"rank_blocks_p40::1::3",29,5,117,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"29
gaussian
8",8,5,0.257971260149967,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.292757845566099,8,94,1.02855788511461,1.9217317018499,-86
"rank_blocks_p40::1::3",29,6,118,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"29
gaussian
8",8,6,0.259152029051278,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.278171189189641,10,66,1.03326573188497,1.82598144132853,-56
"rank_blocks_p40::1::3",29,7,119,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"29
gaussian
8",8,7,0.278288918596631,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.282661404286154,57,77,1.10956647417307,1.85545627464139,-20
"rank_blocks_p40::1::3",29,8,120,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"29
gaussian
8",8,8,0.262423809876898,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.227152785323574,13,11,1.04631065776005,1.49108457836788,2
"rank_blocks_p40::1::3",30,1,121,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"30
gaussian
8",8,1,0.402753727619748,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.764570866831989,138,167,1.60582043930698,5.01882390294525,-29
"rank_blocks_p40::1::3",30,2,122,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"30
gaussian
8",8,2,0.42468612021615,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.574611737468943,147,144,1.69326713911123,3.77188727432346,3
"rank_blocks_p40::1::3",30,3,123,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"30
gaussian
8",8,3,0.325156784113614,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.367587838460849,120,128,1.29643346318557,2.41293346389653,-8
"rank_blocks_p40::1::3",30,4,124,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"30
gaussian
8",8,4,0.277527384474152,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.323129121163658,55,115,1.10653015948436,2.1210959341853,-60
"rank_blocks_p40::1::3",30,5,125,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"30
gaussian
8",8,5,0.268456708278115,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.28902137429963,29,89,1.0703644427323,1.89720462121116,-60
"rank_blocks_p40::1::3",30,6,126,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"30
gaussian
8",8,6,0.269920259222604,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.274184877602161,35,57,1.07619977052558,1.79981434976417,-22
"rank_blocks_p40::1::3",30,7,127,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"30
gaussian
8",8,7,0.281588931419392,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.282345753878816,63,75,1.12272396391769,1.85338427075261,-12
"rank_blocks_p40::1::3",30,8,128,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"30
gaussian
8",8,8,0.276449702365266,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.224906205451135,47,8,1.10223333033332,1.47633749702748,39
"rank_blocks_p40::1::3",31,1,129,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"31
gaussian
8",8,1,0.380518845083714,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.774930183258217,132,168,1.51716768107437,5.0868249047537,-36
"rank_blocks_p40::1::3",31,2,130,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"31
gaussian
8",8,2,0.408017464859784,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.628721765056768,141,147,1.62680749980458,4.12707828620709,-6
"rank_blocks_p40::1::3",31,3,131,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"31
gaussian
8",8,3,0.327614157461589,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.339057912458407,125,120,1.30623126287946,2.22565628557085,5
"rank_blocks_p40::1::3",31,4,132,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"31
gaussian
8",8,4,0.281188989656073,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.315623607518303,62,111,1.12112935506859,2.07182796842658,-49
"rank_blocks_p40::1::3",31,5,133,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"31
gaussian
8",8,5,0.273585462136965,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.292896971231692,42,95,1.09081331063823,1.92264495560607,-53
"rank_blocks_p40::1::3",31,6,134,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"31
gaussian
8",8,6,0.270322291745365,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.268779857611205,36,44,1.07780271544711,1.76433452087805,-8
"rank_blocks_p40::1::3",31,7,135,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"31
gaussian
8",8,7,0.289522712167818,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.277497486134722,84,65,1.15435676186123,1.82155909522276,19
"rank_blocks_p40::1::3",31,8,136,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"31
gaussian
8",8,8,0.288572219560751,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.223908335046951,77,7,1.15056705030509,1.46978723981286,70
"rank_blocks_p40::1::3",32,1,137,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"32
gaussian
8",8,1,0.360304418631984,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.737810275904071,127,165,1.43657068857254,4.84316105829296,-38
"rank_blocks_p40::1::3",32,2,138,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"32
gaussian
8",8,2,0.39017318826191,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.570088608098577,134,143,1.55566053797542,3.74219638393658,-9
"rank_blocks_p40::1::3",32,3,139,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"32
gaussian
8",8,3,0.325940823202766,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.30307332785265,121,104,1.29955950748569,1.98944496600377,17
"rank_blocks_p40::1::3",32,4,140,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"32
gaussian
8",8,4,0.28950183469118,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.30944617785396,80,108,1.1542735212196,2.03127785985832,-28
"rank_blocks_p40::1::3",32,5,141,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"32
gaussian
8",8,5,0.283092423852268,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.285453703478176,65,83,1.12871854252364,1.87378558659538,-18
"rank_blocks_p40::1::3",32,6,142,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"32
gaussian
8",8,6,0.276507674171313,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.275520754448525,48,59,1.10246446987262,1.80858336116491,-11
"rank_blocks_p40::1::3",32,7,143,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"32
gaussian
8",8,7,0.293788754666714,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.280375216766633,89,70,1.17136591105065,1.84044919934289,19
"rank_blocks_p40::1::3",32,8,144,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"32
gaussian
8",8,8,0.29380583925358,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.229249955468515,93,15,1.17143402905157,1.50485089893878,78
"rank_blocks_p40::1::3",33,1,145,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"33
gaussian
8",8,1,0.360304418631984,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.72455754909111,127,163,1.43657068857254,4.75616702674728,-36
"rank_blocks_p40::1::3",33,2,146,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"33
gaussian
8",8,2,0.39017318826191,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.581763485276753,134,145,1.55566053797542,3.8188330374996,-11
"rank_blocks_p40::1::3",33,3,147,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"33
gaussian
8",8,3,0.325940823202766,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.297070604695755,121,99,1.29955950748569,1.95004167224839,22
"rank_blocks_p40::1::3",33,4,148,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"33
gaussian
8",8,4,0.28950183469118,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.299609403537446,80,102,1.1542735212196,1.96670694797914,-22
"rank_blocks_p40::1::3",33,5,149,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"33
gaussian
8",8,5,0.283092423852268,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.282053397592175,65,74,1.12871854252364,1.85146517497847,-9
"rank_blocks_p40::1::3",33,6,150,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"33
gaussian
8",8,6,0.276507674171313,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.283212431156952,48,79,1.10246446987262,1.85907334527578,-31
"rank_blocks_p40::1::3",33,7,151,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"33
gaussian
8",8,7,0.293788754666714,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.290941771667759,89,91,1.17136591105065,1.90981056348863,-2
"rank_blocks_p40::1::3",33,8,152,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"33
gaussian
8",8,8,0.29380583925358,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.242217835745937,93,18,1.17143402905157,1.58997513049174,75
"rank_blocks_p40::1::3",34,1,153,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"34
gaussian
8",8,1,0.360304418631984,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.711191977874095,127,158,1.43657068857254,4.66843225785866,-31
"rank_blocks_p40::1::3",34,2,154,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"34
gaussian
8",8,2,0.39017318826191,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.535779879723212,134,141,1.55566053797542,3.51698578081302,-7
"rank_blocks_p40::1::3",34,3,155,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"34
gaussian
8",8,3,0.325940823202766,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.298627334586105,121,100,1.29955950748569,1.9602604152362,21
"rank_blocks_p40::1::3",34,4,156,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"34
gaussian
8",8,4,0.28950183469118,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.303371958082059,80,106,1.1542735212196,1.99140524542131,-26
"rank_blocks_p40::1::3",34,5,157,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"34
gaussian
8",8,5,0.283092423852268,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.28506346218749,65,81,1.12871854252364,1.87122395051614,-16
"rank_blocks_p40::1::3",34,6,158,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"34
gaussian
8",8,6,0.276507674171313,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.281899754487768,48,73,1.10246446987262,1.85045662532222,-25
"rank_blocks_p40::1::3",34,7,159,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"34
gaussian
8",8,7,0.293788754666714,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.292237563730826,89,92,1.17136591105065,1.91831644889636,-3
"rank_blocks_p40::1::3",34,8,160,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"34
gaussian
8",8,8,0.29380583925358,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.24694208278616,93,20,1.17143402905157,1.62098620480475,73
"rank_blocks_p40::1::3",35,1,161,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"35
gaussian
8",8,1,0.360304418631984,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.659487941685441,127,152,1.43657068857254,4.32903474225939,-25
"rank_blocks_p40::1::3",35,2,162,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"35
gaussian
8",8,2,0.39017318826191,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.547343878963057,134,142,1.55566053797542,3.59289460537895,-8
"rank_blocks_p40::1::3",35,3,163,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"35
gaussian
8",8,3,0.325940823202766,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.294809773992558,121,96,1.29955950748569,1.93520104508621,25
"rank_blocks_p40::1::3",35,4,164,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"35
gaussian
8",8,4,0.28950183469118,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.300377695881649,80,103,1.1542735212196,1.97175020053925,-23
"rank_blocks_p40::1::3",35,5,165,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"35
gaussian
8",8,5,0.283092423852268,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.272896261146876,65,52,1.12871854252364,1.79135556674212,13
"rank_blocks_p40::1::3",35,6,166,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"35
gaussian
8",8,6,0.276507674171313,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.271039895298579,48,49,1.10246446987262,1.77916994249692,-1
"rank_blocks_p40::1::3",35,7,167,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"35
gaussian
8",8,7,0.293788754666714,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.280429044161652,89,71,1.17136591105065,1.84080253508778,18
"rank_blocks_p40::1::3",35,8,168,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"35
gaussian
8",8,8,0.29380583925358,"rank_blocks_p40","rank/block heterogeneity",1,3,"ok",1.785,NA,FALSE,26,8,0.250808694273168,0.227098232101491,93,10,1.17143402905157,1.49072647812257,83
"rank_blocks_p40::2::1",15,1,1,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"15
gaussian
8",8,1,0.617676085099647,"rank_blocks_p40","rank/block heterogeneity",2,1,"ok",1.849,NA,FALSE,29,6,0.271579916690472,0.412813436107719,166,148,2.27438056770461,2.99472897917043,18
"rank_blocks_p40::2::1",15,2,2,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"15
gaussian
8",8,2,0.472826496001729,"rank_blocks_p40","rank/block heterogeneity",2,1,"ok",1.849,NA,FALSE,29,6,0.271579916690472,0.289095559986007,155,138,1.74102158128513,2.0972254667934,17
"rank_blocks_p40::2::1",15,3,3,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"15
gaussian
8",8,3,0.42621378814521,"rank_blocks_p40","rank/block heterogeneity",2,1,"ok",1.849,NA,FALSE,29,6,0.271579916690472,0.252631265938432,140,125,1.56938625410574,1.83269755045695,15
"rank_blocks_p40::2::1",15,4,4,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"15
gaussian
8",8,4,0.35975299898713,"rank_blocks_p40","rank/block heterogeneity",2,1,"ok",1.849,NA,FALSE,29,6,0.271579916690472,0.214282642505976,102,56,1.32466716748113,1.5544998857024,46
"rank_blocks_p40::2::1",15,5,5,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"15
gaussian
8",8,5,0.364346100240031,"rank_blocks_p40","rank/block heterogeneity",2,1,"ok",1.849,NA,FALSE,29,6,0.271579916690472,0.225466877377733,108,100,1.34157968924958,1.63563521064749,8
"rank_blocks_p40::2::1",15,6,6,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"15
gaussian
8",8,6,0.339815706868162,"rank_blocks_p40","rank/block heterogeneity",2,1,"ok",1.849,NA,FALSE,29,6,0.271579916690472,0.193946198034125,90,25,1.25125491976441,1.40697043470543,65
"rank_blocks_p40::2::1",15,7,7,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"15
gaussian
8",8,7,0.320939329845959,"rank_blocks_p40","rank/block heterogeneity",2,1,"ok",1.849,NA,FALSE,29,6,0.271579916690472,0.171499469192544,76,6,1.18174912842227,1.24413205913492,70
"rank_blocks_p40::2::1",15,8,8,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"15
gaussian
8",8,8,0.324508801698206,"rank_blocks_p40","rank/block heterogeneity",2,1,"ok",1.849,NA,FALSE,29,6,0.271579916690472,0.137846676269875,78,1,1.19489248561799,1,77
"rank_blocks_p40::2::1",16,1,9,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"16
gaussian
8",8,1,0.64456703564303,"rank_blocks_p40","rank/block heterogeneity",2,1,"ok",1.849,NA,FALSE,29,6,0.271579916690472,0.417411614699041,168,149,2.37339728024758,3.02808617511993,19
"rank_blocks_p40::2::1",16,2,10,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"16
gaussian
8",8,2,0.44384109150753,"rank_blocks_p40","rank/block heterogeneity",2,1,"ok",1.849,NA,FALSE,29,6,0.271579916690472,0.285132348746433,146,134,1.63429275962769,2.06847460136219,12
"rank_blocks_p40::2::1",16,3,11,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"16
gaussian
8",8,3,0.407564529724302,"rank_blocks_p40","rank/block heterogeneity",2,1,"ok",1.849,NA,FALSE,29,6,0.271579916690472,0.232922055237086,135,110,1.5007167492021,1.68971832720198,25
"rank_blocks_p40::2::1",16,4,12,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"16
gaussian
8",8,4,0.365833478335709,"rank_blocks_p40","rank/block heterogeneity",2,1,"ok",1.849,NA,FALSE,29,6,0.271579916690472,0.210050008387732,113,40,1.34705644951155,1.52379450902754,73
"rank_blocks_p40::2::1",16,5,13,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"16
gaussian
8",8,5,0.36823378180656,"rank_blocks_p40","rank/block heterogeneity",2,1,"ok",1.849,NA,FALSE,29,6,0.271579916690472,0.218042194207369,114,73,1.35589474469958,1.58177331588676,41
"rank_blocks_p40::2::1",16,6,14,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"16
gaussian
8",8,6,0.351933886264116,"rank_blocks_p40","rank/block heterogeneity",2,1,"ok",1.849,NA,FALSE,29,6,0.271579916690472,0.204698849655329,98,34,1.29587596370473,1.48497486623886,64
"rank_blocks_p40::2::1",16,7,15,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"16
gaussian
8",8,7,0.337916308978301,"rank_blocks_p40","rank/block heterogeneity",2,1,"ok",1.849,NA,FALSE,29,6,0.271579916690472,0.171245564614175,88,5,1.24426103776825,1.24229012441992,83
"rank_blocks_p40::2::1",16,8,16,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"16
gaussian
8",8,8,0.350920482659134,"rank_blocks_p40","rank/block heterogeneity",2,1,"ok",1.849,NA,FALSE,29,6,0.271579916690472,0.156076315853567,97,2,1.29214445212121,1.13224576810254,95
"rank_blocks_p40::2::1",17,1,17,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"17
gaussian
8",8,1,0.636808536004383,"rank_blocks_p40","rank/block heterogeneity",2,1,"ok",1.849,NA,FALSE,29,6,0.271579916690472,0.46119245796625,167,164,2.34482926338833,3.34569153530646,3
"rank_blocks_p40::2::1",17,2,18,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"17
gaussian
8",8,2,0.440690552811544,"rank_blocks_p40","rank/block heterogeneity",2,1,"ok",1.849,NA,FALSE,29,6,0.271579916690472,0.286188051890116,145,135,1.62269198025351,2.07613313308926,10
"rank_blocks_p40::2::1",17,3,19,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"17
gaussian
8",8,3,0.395165696930029,"rank_blocks_p40","rank/block heterogeneity",2,1,"ok",1.849,NA,FALSE,29,6,0.271579916690472,0.221007845515564,123,88,1.45506229527425,1.60328744584945,35
"rank_blocks_p40::2::1",17,4,20,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"17
gaussian
8",8,4,0.361601195467548,"rank_blocks_p40","rank/block heterogeneity",2,1,"ok",1.849,NA,FALSE,29,6,0.271579916690472,0.211001829725977,105,42,1.33147251782861,1.5306994367632,63
"rank_blocks_p40::2::1",17,5,21,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"17
gaussian
8",8,5,0.362218482277439,"rank_blocks_p40","rank/block heterogeneity",2,1,"ok",1.849,NA,FALSE,29,6,0.271579916690472,0.217020008390246,106,67,1.33374546502373,1.57435793348667,39
