"dataset.id","repetition","outer.fold","support.size","chart.dim","status","outer.rmse","elapsed.sec","error.message"
"surface_2d_embedded_p8",1,2,25,3,"ok",0.143113137081028,0.0660000000000309,""
"surface_2d_embedded_p8",1,2,26,3,"ok",0.141905589636541,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,27,3,"ok",0.151991418429072,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,28,3,"ok",0.157044645711817,0.0679999999999836,""
"surface_2d_embedded_p8",1,2,29,3,"ok",0.154982863084055,0.0720000000000027,""
"surface_2d_embedded_p8",1,2,30,3,"ok",0.160688686990149,0.0690000000000168,""
"surface_2d_embedded_p8",1,2,31,3,"ok",0.164885707158881,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,32,3,"ok",0.160238185803275,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,33,3,"ok",0.154382570003875,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,34,3,"ok",0.159713453051502,0.0679999999999836,""
"surface_2d_embedded_p8",1,2,35,3,"ok",0.165924571457525,0.0709999999999695,""
"surface_2d_embedded_p8",1,2,15,4,"ok",0.102931372829511,0.0649999999999977,""
"surface_2d_embedded_p8",1,2,16,4,"ok",0.102156785265128,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,17,4,"ok",0.0975743642203386,0.0649999999999977,""
"surface_2d_embedded_p8",1,2,18,4,"ok",0.0993430958718641,0.0679999999999836,""
"surface_2d_embedded_p8",1,2,19,4,"ok",0.0999747364129528,0.0660000000000309,""
"surface_2d_embedded_p8",1,2,20,4,"ok",0.108029154241285,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,21,4,"ok",0.117716690128811,0.0660000000000309,""
"surface_2d_embedded_p8",1,2,22,4,"ok",0.119153872743017,0.0690000000000168,""
"surface_2d_embedded_p8",1,2,23,4,"ok",0.113731412735133,0.0679999999999836,""
"surface_2d_embedded_p8",1,2,24,4,"ok",0.11498576346736,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,25,4,"ok",0.125623176782396,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,26,4,"ok",0.120864131589279,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,27,4,"ok",0.130581080644803,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,28,4,"ok",0.131708752491295,0.06899999999996,""
"surface_2d_embedded_p8",1,2,29,4,"ok",0.135177230181064,0.0709999999999695,""
"surface_2d_embedded_p8",1,2,30,4,"ok",0.140122338765348,0.06899999999996,""
"surface_2d_embedded_p8",1,2,31,4,"ok",0.147976871546815,0.0729999999999791,""
"surface_2d_embedded_p8",1,2,32,4,"ok",0.15211071395074,0.0720000000000027,""
"surface_2d_embedded_p8",1,2,33,4,"ok",0.155992771938056,0.0720000000000027,""
"surface_2d_embedded_p8",1,2,34,4,"ok",0.159208050642532,0.0709999999999695,""
"surface_2d_embedded_p8",1,2,35,4,"ok",0.164816025518714,0.0730000000000359,""
"surface_2d_embedded_p8",1,2,15,5,"ok",0.111749282327203,0.0659999999999741,""
"surface_2d_embedded_p8",1,2,16,5,"ok",0.115087497732627,0.0679999999999836,""
"surface_2d_embedded_p8",1,2,17,5,"ok",0.113396235948451,0.0659999999999741,""
"surface_2d_embedded_p8",1,2,18,5,"ok",0.102697230568658,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,19,5,"ok",0.103695244806335,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,20,5,"ok",0.106873062569888,0.0669999999999504,""
"surface_2d_embedded_p8",1,2,21,5,"ok",0.11507611559296,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,22,5,"ok",0.11305365458449,0.0690000000000168,""
"surface_2d_embedded_p8",1,2,23,5,"ok",0.11048001714769,0.0710000000000264,""
"surface_2d_embedded_p8",1,2,24,5,"ok",0.113665905951849,0.0679999999999836,""
"surface_2d_embedded_p8",1,2,25,5,"ok",0.115354976650835,0.0720000000000027,""
"surface_2d_embedded_p8",1,2,26,5,"ok",0.115880987381085,0.0690000000000168,""
"surface_2d_embedded_p8",1,2,27,5,"ok",0.129434818265837,0.0730000000000359,""
"surface_2d_embedded_p8",1,2,28,5,"ok",0.125873544309331,0.0710000000000264,""
"surface_2d_embedded_p8",1,2,29,5,"ok",0.123848365616641,0.0720000000000027,""
"surface_2d_embedded_p8",1,2,30,5,"ok",0.127266973292681,0.0709999999999695,""
"surface_2d_embedded_p8",1,2,31,5,"ok",0.134802656542054,0.0730000000000359,""
"surface_2d_embedded_p8",1,2,32,5,"ok",0.136373479225011,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,33,5,"ok",0.135771247554671,0.0730000000000359,""
"surface_2d_embedded_p8",1,2,34,5,"ok",0.137198874856116,0.0719999999999459,""
"surface_2d_embedded_p8",1,2,35,5,"ok",0.14612796266108,0.0720000000000027,""
"surface_2d_embedded_p8",1,2,15,6,"ok",0.118612839616913,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,16,6,"ok",0.115716331044199,0.0660000000000309,""
"surface_2d_embedded_p8",1,2,17,6,"ok",0.114363273609789,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,18,6,"ok",0.10844491653837,0.0669999999999504,""
"surface_2d_embedded_p8",1,2,19,6,"ok",0.102916998669298,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,20,6,"ok",0.105980234028766,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,21,6,"ok",0.110031282730688,0.0720000000000027,""
"surface_2d_embedded_p8",1,2,22,6,"ok",0.111115232099614,0.0679999999999836,""
"surface_2d_embedded_p8",1,2,23,6,"ok",0.10847450894506,0.0710000000000264,""
"surface_2d_embedded_p8",1,2,24,6,"ok",0.113864573674353,0.0679999999999836,""
"surface_2d_embedded_p8",1,2,25,6,"ok",0.115787648302856,0.0730000000000359,""
"surface_2d_embedded_p8",1,2,26,6,"ok",0.113755889957163,0.0690000000000168,""
"surface_2d_embedded_p8",1,2,27,6,"ok",0.125585855938798,0.0720000000000027,""
"surface_2d_embedded_p8",1,2,28,6,"ok",0.122281075603838,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,29,6,"ok",0.123418049275581,0.0729999999999791,""
"surface_2d_embedded_p8",1,2,30,6,"ok",0.127079814750669,0.0710000000000264,""
"surface_2d_embedded_p8",1,2,31,6,"ok",0.132287104396056,0.0740000000000123,""
"surface_2d_embedded_p8",1,2,32,6,"ok",0.136386173501133,0.0710000000000264,""
"surface_2d_embedded_p8",1,2,33,6,"ok",0.141596139728384,0.0709999999999695,""
"surface_2d_embedded_p8",1,2,34,6,"ok",0.141353955230523,0.0710000000000264,""
"surface_2d_embedded_p8",1,2,35,6,"ok",0.149950872776949,0.119000000000028,""
"surface_2d_embedded_p8",1,2,15,7,"ok",0.111591968157755,0.0660000000000309,""
"surface_2d_embedded_p8",1,2,16,7,"ok",0.107715412366872,0.0659999999999741,""
"surface_2d_embedded_p8",1,2,17,7,"ok",0.107179261281708,0.0680000000000405,""
"surface_2d_embedded_p8",1,2,18,7,"ok",0.109077099251495,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,19,7,"ok",0.111232817812645,0.0679999999999836,""
"surface_2d_embedded_p8",1,2,20,7,"ok",0.119683544492172,0.0679999999999836,""
"surface_2d_embedded_p8",1,2,21,7,"ok",0.122708633929176,0.0690000000000168,""
"surface_2d_embedded_p8",1,2,22,7,"ok",0.117209498699851,0.0670000000000073,""
"surface_2d_embedded_p8",1,2,23,7,"ok",0.117743899801603,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,24,7,"ok",0.121804283119666,0.0690000000000168,""
"surface_2d_embedded_p8",1,2,25,7,"ok",0.125521018136661,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,26,7,"ok",0.12265808782047,0.0679999999999836,""
"surface_2d_embedded_p8",1,2,27,7,"ok",0.127847148546815,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,28,7,"ok",0.124155653727916,0.07000000000005,""
"surface_2d_embedded_p8",1,2,29,7,"ok",0.125731578967994,0.0690000000000168,""
"surface_2d_embedded_p8",1,2,30,7,"ok",0.126916674076281,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,31,7,"ok",0.130264091956996,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,32,7,"ok",0.133462311591851,0.0720000000000027,""
"surface_2d_embedded_p8",1,2,33,7,"ok",0.137110495721954,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,34,7,"ok",0.137676309837087,0.0720000000000027,""
"surface_2d_embedded_p8",1,2,35,7,"ok",0.146139072624441,0.0710000000000264,""
"surface_2d_embedded_p8",1,2,15,8,"ok",0.124715894491522,0.0680000000000405,""
"surface_2d_embedded_p8",1,2,16,8,"ok",0.123341110360654,0.0669999999999504,""
"surface_2d_embedded_p8",1,2,17,8,"ok",0.123209629772241,0.0690000000000168,""
"surface_2d_embedded_p8",1,2,18,8,"ok",0.120456811920356,0.0690000000000168,""
"surface_2d_embedded_p8",1,2,19,8,"ok",0.113443454821818,0.07000000000005,""
"surface_2d_embedded_p8",1,2,20,8,"ok",0.111694909039114,0.0690000000000168,""
"surface_2d_embedded_p8",1,2,21,8,"ok",0.118163223944269,0.0729999999999791,""
"surface_2d_embedded_p8",1,2,22,8,"ok",0.116395740225441,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,23,8,"ok",0.119952770316928,0.0710000000000264,""
"surface_2d_embedded_p8",1,2,24,8,"ok",0.120381109524044,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,25,8,"ok",0.126395266576787,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,26,8,"ok",0.121405754531832,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,27,8,"ok",0.126315047036775,0.0699999999999932,""
"surface_2d_embedded_p8",1,2,28,8,"ok",0.12774709093773,0.0740000000000123,""
"surface_2d_embedded_p8",1,2,29,8,"ok",0.126228014287146,0.0730000000000359,""
"surface_2d_embedded_p8",1,2,30,8,"ok",0.125054785526949,0.0750000000000455,""
"surface_2d_embedded_p8",1,2,31,8,"ok",0.130239903370094,0.0720000000000027,""
"surface_2d_embedded_p8",1,2,32,8,"ok",0.133720280424868,0.0729999999999791,""
"surface_2d_embedded_p8",1,2,33,8,"ok",0.137748540612776,0.0720000000000027,""
"surface_2d_embedded_p8",1,2,34,8,"ok",0.14005496299296,0.0740000000000123,""
"surface_2d_embedded_p8",1,2,35,8,"ok",0.147155760519103,0.0720000000000027,""
"surface_2d_embedded_p8",1,3,15,1,"ok",0.175391838113229,0.0699999999999932,""
"surface_2d_embedded_p8",1,3,16,1,"ok",0.178051860184605,0.0659999999999741,""
"surface_2d_embedded_p8",1,3,17,1,"ok",0.200185948480745,0.0660000000000309,""
"surface_2d_embedded_p8",1,3,18,1,"ok",0.191864757451127,0.0670000000000073,""
"surface_2d_embedded_p8",1,3,19,1,"ok",0.166387102924659,0.0690000000000168,""
"surface_2d_embedded_p8",1,3,20,1,"ok",0.168424728641798,0.0649999999999977,""
"surface_2d_embedded_p8",1,3,21,1,"ok",0.166226865423805,0.0679999999999836,""
"surface_2d_embedded_p8",1,3,22,1,"ok",0.161282180320031,0.0670000000000073,""
"surface_2d_embedded_p8",1,3,23,1,"ok",0.156289948618966,0.0679999999999836,""
"surface_2d_embedded_p8",1,3,24,1,"ok",0.15765397470385,0.0659999999999741,""
"surface_2d_embedded_p8",1,3,25,1,"ok",0.169410920472893,0.0690000000000168,""
"surface_2d_embedded_p8",1,3,26,1,"ok",0.172526891633795,0.0670000000000073,""
"surface_2d_embedded_p8",1,3,27,1,"ok",0.175188934593535,0.0679999999999836,""
"surface_2d_embedded_p8",1,3,28,1,"ok",0.178045151373985,0.0690000000000168,""
"surface_2d_embedded_p8",1,3,29,1,"ok",0.172328032266302,0.0710000000000264,""
"surface_2d_embedded_p8",1,3,30,1,"ok",0.16512143551634,0.0679999999999836,""
"surface_2d_embedded_p8",1,3,31,1,"ok",0.165278248359654,0.06899999999996,""
"surface_2d_embedded_p8",1,3,32,1,"ok",0.166715318602145,0.0690000000000168,""
"surface_2d_embedded_p8",1,3,33,1,"ok",0.168172902722561,0.0690000000000168,""
"surface_2d_embedded_p8",1,3,34,1,"ok",0.165582261395153,0.0690000000000168,""
"surface_2d_embedded_p8",1,3,35,1,"ok",0.16850329409732,0.0690000000000168,""
"surface_2d_embedded_p8",1,3,15,2,"ok",0.120244972289371,0.0679999999999836,""
"surface_2d_embedded_p8",1,3,16,2,"ok",0.114575949201446,0.0660000000000309,""
"surface_2d_embedded_p8",1,3,17,2,"ok",0.121291982587122,0.0679999999999836,""
"surface_2d_embedded_p8",1,3,18,2,"ok",0.116725506198596,0.0659999999999741,""
"surface_2d_embedded_p8",1,3,19,2,"ok",0.107168824417635,0.0680000000000405,""
"surface_2d_embedded_p8",1,3,20,2,"ok",0.108619596668456,0.0649999999999977,""
"surface_2d_embedded_p8",1,3,21,2,"ok",0.110950687210491,0.0670000000000073,""
"surface_2d_embedded_p8",1,3,22,2,"ok",0.126413941030257,0.0679999999999836,""
"surface_2d_embedded_p8",1,3,23,2,"ok",0.113015567888956,0.0699999999999932,""
"surface_2d_embedded_p8",1,3,24,2,"ok",0.115017290869997,0.0670000000000073,""
"surface_2d_embedded_p8",1,3,25,2,"ok",0.118603262622793,0.0690000000000168,""
"surface_2d_embedded_p8",1,3,26,2,"ok",0.122767447939647,0.0670000000000073,""
"surface_2d_embedded_p8",1,3,27,2,"ok",0.133898395234187,0.0680000000000405,""
"surface_2d_embedded_p8",1,3,28,2,"ok",0.129139538422241,0.0680000000000405,""
"surface_2d_embedded_p8",1,3,29,2,"ok",0.131350621357934,0.0690000000000168,""
"surface_2d_embedded_p8",1,3,30,2,"ok",0.131929661008889,0.0769999999999982,""
"surface_2d_embedded_p8",1,3,31,2,"ok",0.144520041747866,0.0749999999999886,""
"surface_2d_embedded_p8",1,3,32,2,"ok",0.152949100172288,0.0769999999999982,""
"surface_2d_embedded_p8",1,3,33,2,"ok",0.158253559901739,0.0710000000000264,""
"surface_2d_embedded_p8",1,3,34,2,"ok",0.160192102565256,0.0749999999999886,""
"surface_2d_embedded_p8",1,3,35,2,"ok",0.169728577656239,0.075999999999965,""
"surface_2d_embedded_p8",1,3,15,3,"ok",0.137285712742372,0.0729999999999791,""
"surface_2d_embedded_p8",1,3,16,3,"ok",0.125794313387672,0.0740000000000123,""
"surface_2d_embedded_p8",1,3,17,3,"ok",0.139442296462236,0.0749999999999886,""
"surface_2d_embedded_p8",1,3,18,3,"ok",0.125496195128088,0.0659999999999741,""
"surface_2d_embedded_p8",1,3,19,3,"ok",0.122928074145754,0.0690000000000168,""
"surface_2d_embedded_p8",1,3,20,3,"ok",0.109482598571812,0.0680000000000405,""
"surface_2d_embedded_p8",1,3,21,3,"ok",0.111340803457629,0.0679999999999836,""
"surface_2d_embedded_p8",1,3,22,3,"ok",0.108399271287967,0.0670000000000073,""
"surface_2d_embedded_p8",1,3,23,3,"ok",0.104020607417909,0.0659999999999741,""
"surface_2d_embedded_p8",1,3,24,3,"ok",0.111006106999894,0.0749999999999886,""
"surface_2d_embedded_p8",1,3,25,3,"ok",0.111151458636197,0.0699999999999932,""
"surface_2d_embedded_p8",1,3,26,3,"ok",0.11440302240543,0.0760000000000218,""
"surface_2d_embedded_p8",1,3,27,3,"ok",0.122701109870334,0.0709999999999695,""
"surface_2d_embedded_p8",1,3,28,3,"ok",0.123859981557701,0.0779999999999745,""
"surface_2d_embedded_p8",1,3,29,3,"ok",0.126451461494954,0.0740000000000123,""
"surface_2d_embedded_p8",1,3,30,3,"ok",0.117991312199334,0.0799999999999841,""
"surface_2d_embedded_p8",1,3,31,3,"ok",0.125725718907211,0.0709999999999695,""
"surface_2d_embedded_p8",1,3,32,3,"ok",0.144593136999748,0.0780000000000314,""
"surface_2d_embedded_p8",1,3,33,3,"ok",0.146267823536131,0.0729999999999791,""
"surface_2d_embedded_p8",1,3,34,3,"ok",0.149765427473265,0.0740000000000123,""
"surface_2d_embedded_p8",1,3,35,3,"ok",0.15526053946077,0.0720000000000027,""
"surface_2d_embedded_p8",1,3,15,4,"ok",0.130727070342795,0.0670000000000073,""
"surface_2d_embedded_p8",1,3,16,4,"ok",0.128154411207557,0.0670000000000073,""
"surface_2d_embedded_p8",1,3,17,4,"ok",0.126305791557369,0.0730000000000359,""
"surface_2d_embedded_p8",1,3,18,4,"ok",0.124927786248991,0.0730000000000359,""
"surface_2d_embedded_p8",1,3,19,4,"ok",0.12737215304443,0.0710000000000264,""
"surface_2d_embedded_p8",1,3,20,4,"ok",0.13207867413036,0.0699999999999932,""
"surface_2d_embedded_p8",1,3,21,4,"ok",0.133717473733411,0.0679999999999836,""
"surface_2d_embedded_p8",1,3,22,4,"ok",0.125622451302613,0.0709999999999695,""
"surface_2d_embedded_p8",1,3,23,4,"ok",0.121493874533976,0.0720000000000027,""
"surface_2d_embedded_p8",1,3,24,4,"ok",0.124169077344456,0.0790000000000077,""
"surface_2d_embedded_p8",1,3,25,4,"ok",0.121517021184092,0.0739999999999554,""
"surface_2d_embedded_p8",1,3,26,4,"ok",0.127616944808531,0.0729999999999791,""
"surface_2d_embedded_p8",1,3,27,4,"ok",0.130430869780684,0.06899999999996,""
"surface_2d_embedded_p8",1,3,28,4,"ok",0.128761436431423,0.0720000000000027,""
"surface_2d_embedded_p8",1,3,29,4,"ok",0.130803846255506,0.07000000000005,""
"surface_2d_embedded_p8",1,3,30,4,"ok",0.132727202831704,0.0729999999999791,""
"surface_2d_embedded_p8",1,3,31,4,"ok",0.129523999114024,0.0769999999999982,""
"surface_2d_embedded_p8",1,3,32,4,"ok",0.13230213371468,0.0749999999999886,""
"surface_2d_embedded_p8",1,3,33,4,"ok",0.139528440081004,0.0769999999999982,""
"surface_2d_embedded_p8",1,3,34,4,"ok",0.14757932578044,0.0790000000000077,""
"surface_2d_embedded_p8",1,3,35,4,"ok",0.150534684390445,0.0749999999999886,""
"surface_2d_embedded_p8",1,3,15,5,"ok",0.105364009192227,0.0699999999999932,""
"surface_2d_embedded_p8",1,3,16,5,"ok",0.10639873619533,0.120999999999981,""
"surface_2d_embedded_p8",1,3,17,5,"ok",0.105647495731636,0.0710000000000264,""
"surface_2d_embedded_p8",1,3,18,5,"ok",0.112983905149601,0.0690000000000168,""
"surface_2d_embedded_p8",1,3,19,5,"ok",0.121778938894863,0.0679999999999836,""
"surface_2d_embedded_p8",1,3,20,5,"ok",0.128602201565029,0.0679999999999836,""
"surface_2d_embedded_p8",1,3,21,5,"ok",0.130434380883409,0.0670000000000073,""
"surface_2d_embedded_p8",1,3,22,5,"ok",0.125001787609172,0.0680000000000405,""
"surface_2d_embedded_p8",1,3,23,5,"ok",0.12256258906082,0.0679999999999836,""
"surface_2d_embedded_p8",1,3,24,5,"ok",0.129247662764308,0.0749999999999886,""
"surface_2d_embedded_p8",1,3,25,5,"ok",0.126429142013408,0.0709999999999695,""
"surface_2d_embedded_p8",1,3,26,5,"ok",0.128635792875471,0.0720000000000027,""
"surface_2d_embedded_p8",1,3,27,5,"ok",0.12835383860852,0.06899999999996,""
"surface_2d_embedded_p8",1,3,28,5,"ok",0.129369211741915,0.0709999999999695,""
"surface_2d_embedded_p8",1,3,29,5,"ok",0.132295400645893,0.0720000000000027,""
"surface_2d_embedded_p8",1,3,30,5,"ok",0.133904203904473,0.0740000000000123,""
"surface_2d_embedded_p8",1,3,31,5,"ok",0.126799743466535,0.0690000000000168,""
"surface_2d_embedded_p8",1,3,32,5,"ok",0.132200979526316,0.0699999999999932,""
"surface_2d_embedded_p8",1,3,33,5,"ok",0.13841918606055,0.0699999999999932,""
"surface_2d_embedded_p8",1,3,34,5,"ok",0.143281433580928,0.0699999999999932,""
"surface_2d_embedded_p8",1,3,35,5,"ok",0.144669020816775,0.0720000000000027,""
"surface_2d_embedded_p8",1,3,15,6,"ok",0.105637622550552,0.0660000000000309,""
"surface_2d_embedded_p8",1,3,16,6,"ok",0.108681763462782,0.0670000000000073,""
"surface_2d_embedded_p8",1,3,17,6,"ok",0.106212030986075,0.0649999999999977,""
"surface_2d_embedded_p8",1,3,18,6,"ok",0.106651591577882,0.06899999999996,""
"surface_2d_embedded_p8",1,3,19,6,"ok",0.124556858470903,0.0669999999999504,""
"surface_2d_embedded_p8",1,3,20,6,"ok",0.127844927416607,0.06899999999996,""
"surface_2d_embedded_p8",1,3,21,6,"ok",0.138897556073017,0.0659999999999741,""
"surface_2d_embedded_p8",1,3,22,6,"ok",0.135795038034882,0.0709999999999695,""
"surface_2d_embedded_p8",1,3,23,6,"ok",0.129176012933772,0.0680000000000405,""
"surface_2d_embedded_p8",1,3,24,6,"ok",0.13188990156975,0.0710000000000264,""
"surface_2d_embedded_p8",1,3,25,6,"ok",0.13079618198306,0.0680000000000405,""
"surface_2d_embedded_p8",1,3,26,6,"ok",0.132097324908962,0.0699999999999932,""
"surface_2d_embedded_p8",1,3,27,6,"ok",0.128858492187822,0.0690000000000168,""
"surface_2d_embedded_p8",1,3,28,6,"ok",0.132777964807151,0.06899999999996,""
"surface_2d_embedded_p8",1,3,29,6,"ok",0.132813533190586,0.0699999999999932,""
"surface_2d_embedded_p8",1,3,30,6,"ok",0.136064215468508,0.07000000000005,""
"surface_2d_embedded_p8",1,3,31,6,"ok",0.129055298541258,0.0720000000000027,""
"surface_2d_embedded_p8",1,3,32,6,"ok",0.136831055548509,0.0710000000000264,""
"surface_2d_embedded_p8",1,3,33,6,"ok",0.142465094795003,0.0730000000000359,""
"surface_2d_embedded_p8",1,3,34,6,"ok",0.150071046202376,0.0710000000000264,""
"surface_2d_embedded_p8",1,3,35,6,"ok",0.151516985366834,0.0729999999999791,""
"surface_2d_embedded_p8",1,3,15,7,"ok",0.11656197263806,0.0670000000000073,""
"surface_2d_embedded_p8",1,3,16,7,"ok",0.119483050127736,0.0679999999999836,""
"surface_2d_embedded_p8",1,3,17,7,"ok",0.10941231713161,0.06899999999996,""
"surface_2d_embedded_p8",1,3,18,7,"ok",0.108923387682933,0.06899999999996,""
"surface_2d_embedded_p8",1,3,19,7,"ok",0.111028494508763,0.0709999999999695,""
"surface_2d_embedded_p8",1,3,20,7,"ok",0.116905373575392,0.0740000000000123,""
"surface_2d_embedded_p8",1,3,21,7,"ok",0.125053783762569,0.0720000000000027,""
"surface_2d_embedded_p8",1,3,22,7,"ok",0.119028285766422,0.0729999999999791,""
"surface_2d_embedded_p8",1,3,23,7,"ok",0.110665683118669,0.0699999999999932,""
"surface_2d_embedded_p8",1,3,24,7,"ok",0.113140428050347,0.0690000000000168,""
"surface_2d_embedded_p8",1,3,25,7,"ok",0.119725265651697,0.0699999999999932,""
"surface_2d_embedded_p8",1,3,26,7,"ok",0.129290111160851,0.0710000000000264,""
"surface_2d_embedded_p8",1,3,27,7,"ok",0.131394398416419,0.0720000000000027,""
"surface_2d_embedded_p8",1,3,28,7,"ok",0.131276674922749,0.0699999999999932,""
"surface_2d_embedded_p8",1,3,29,7,"ok",0.133667341564418,0.0729999999999791,""
"surface_2d_embedded_p8",1,3,30,7,"ok",0.137739800702892,0.0710000000000264,""
"surface_2d_embedded_p8",1,3,31,7,"ok",0.132197926765617,0.0749999999999886,""
"surface_2d_embedded_p8",1,3,32,7,"ok",0.137477283344516,0.0710000000000264,""
"surface_2d_embedded_p8",1,3,33,7,"ok",0.141633806228383,0.0740000000000123,""
"surface_2d_embedded_p8",1,3,34,7,"ok",0.149371406340446,0.0720000000000027,""
"surface_2d_embedded_p8",1,3,35,7,"ok",0.151752162930086,0.0739999999999554,""
"surface_2d_embedded_p8",1,3,15,8,"ok",0.109742976043782,0.0670000000000073,""
